Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,17,18.0,0.0,0.166666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,5.0,0,0.0,17,82.0,0.0,0.03,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,568.97,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,49.4,0,0.0,4,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,5.0,0,0.0,17,568.97,0.0,0.026666667,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
9,5.0,0,0.0,17,568.97,0.0,0.016095238,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,17,548.1666667,0.0,0.03,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.016744186,12.73144186,0.0,May,2,1,8,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.3333333,0.0,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,119.5,0,0.0,17,568.97,0.0,0.008333333,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,5588.185426,0.0,0.03,6.898232461,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,7.0,0,0.0,17,3393.903571,0.0,0.03,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,568.97,0.0,0.03,0.0,0.0,Oct,2,2,4,10,Returning_Visitor,False,False
1,0.0,0,0.0,17,1277.741667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,539.5,0,0.0,17,568.97,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,5.0,0,0.0,3,568.97,0.0,0.03,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
1,5.0,0,0.0,25,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,36.3,0,0.0,17,3287.216667,0.0,0.03,0.0,0.0,Oct,4,2,9,2,Returning_Visitor,False,False
6,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,June,2,4,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,568.97,0.039473684,0.03,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.0,0.2,0.0,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.8,Oct,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,17,3804.2875,0.0,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,5.0,0,0.0,27,568.97,0.0,0.007407407,0.0,0.0,Oct,2,1,3,2,Returning_Visitor,False,False
1,90.5,0,0.0,37,568.97,0.0,0.005555556,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,4,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,12,568.97,0.0,0.040833333,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,5.0,0,0.0,17,568.97,0.0,0.003333333,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
5,5.0,0,0.0,17,1660.222222,0.0,0.011753515,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.008695652,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,568.97,0.0,0.03,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
11,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,1388.052366,0.0,0.03,18.19675574,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,5.0,1,0.0,17,1164.099635,0.010714286,0.01668402,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,5.0,0,0.0,17,568.97,0.004166667,0.010416667,14.63957834,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
1,314.6107143,0,0.0,358,568.97,0.0,0.004094211,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,3615.889239,0.0,0.016930138,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,568.97,0.0,0.03,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.010666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,5.0,0,0.0,14,568.97,0.08,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,1521.0,2,64.0,17,2284.687302,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,568.97,0.006666667,0.006,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,568.97,0.0,0.2,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,False,False
12,637.9388889,0,0.0,17,1797.298291,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,27,568.97,0.007692308,0.051923077,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,740.1666667,0.0,0.014285714,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,611.0,0.0,0.06,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,568.97,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,568.97,0.0,0.092307692,0.0,0.0,Oct,1,8,1,1,Returning_Visitor,False,False
1,196.8571429,0,0.0,59,1533.025834,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,2,0.0,0.066666667,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.05,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,17,568.97,0.001492537,0.02032147,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,14,108.0,0.0,0.007142857,0.0,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
1,5.0,0,0.0,51,1671.375,0.0,0.016433566,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,568.97,0.0,0.03,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1,5.0,2,0.0,17,9139.496696,0.0,0.018539498,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,85.5,0,0.0,17,1135.860714,0.0,0.025876068,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.03,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,17,568.97,0.08,0.11,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,0,0.0,17,568.97,0.0,0.013333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.279762,0.034951923,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
12,5.0,0,0.0,42,2132.683333,0.0,0.041498896,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,5.0,0,0.0,17,568.97,0.0,0.02,0.0,0.0,Oct,1,2,9,2,Returning_Visitor,True,True
7,5.0,0,17.0,17,568.97,0.001886792,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
