Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,2,0.0,12,18.0,0.14,0.17,-32.13,0.48,May,2,2,1,11,Returning_Visitor,True,False
0,-146.51,0,-2.08,-31,82.0,0.0,0.03,2.23,0.39,May,2,2,3,8,Returning_Visitor,False,False
0,0.0,0,96.12,7,339.24,0.0,0.03,-12.69,0.32,Oct,2,2,3,9,New_Visitor,True,False
0,49.4,4,124.59,4,659.73,-0.12,-0.07,-19.84,0.0,Dec,2,2,1,2,New_Visitor,False,False
4,26.48,0,-187.81,-4,586.76,0.0,0.03,15.49,-0.15,Jul,1,1,1,3,Returning_Visitor,True,False
9,234.51,1,44.09,10,1156.97,0.0,0.02,-31.05,0.31,Feb,2,2,2,1,Returning_Visitor,False,False
0,-67.51,-1,-91.25,42,548.17,-0.05,-0.04,0.0,0.25,Nov,2,2,2,3,Returning_Visitor,False,False
3,164.36,1,141.73,-3,589.22,-0.06,0.02,12.73,0.0,May,1,1,8,4,Returning_Visitor,False,False
4,0.0,0,0.0,-25,-127.99,0.01,0.03,0.0,0.02,Mar,3,2,7,3,Returning_Visitor,False,False
4,352.0,0,0.0,20,229.33,0.05,0.09,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
4,119.5,0,34.2,38,1276.71,-0.01,0.01,0.0,0.05,Mar,1,1,6,5,Returning_Visitor,False,False
7,115.79,0,-21.59,154,5588.19,-0.04,-0.01,6.9,0.24,Oct,1,1,6,3,Returning_Visitor,False,True
6,7.0,0,0.0,74,3393.9,-0.01,0.01,0.0,0.26,May,3,2,1,5,Returning_Visitor,True,False
0,119.94,1,249.59,5,-317.02,0.0,0.05,1.23,0.0,Nov,2,1,1,4,Returning_Visitor,False,False
1,0.0,1,0.0,2,945.65,-0.01,-0.02,28.75,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
5,0.0,-2,0.0,67,1277.74,0.06,0.11,0.0,0.0,May,3,1,2,1,Returning_Visitor,False,False
