Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-1,0.0,0,0.0,-9,18.0,0.13,0.166666667,-2.86,0.16,May,3,2,4,1,Returning_Visitor,True,False
0,545.63,-4,-150.02,64,82.0,0.0,-0.07,22.61,1.37,May,2,2,3,8,New_Visitor,False,False
0,0.0,0,25.46,7,219.0,0.0,0.028571429,6.87,0.07,Oct,2,2,9,2,Returning_Visitor,False,False
1,49.4,1,78.01,4,-314.92,0.01,0.04,11.41,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
4,192.46,0,-30.45,50,1866.98,0.0,0.026666667,12.15,0.07,Nov,1,1,1,3,Returning_Visitor,False,False
9,518.99,0,31.86,71,2908.59,-0.0,0.016095238,1.25,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,-55.89,0,17.5,-19,548.1666667,0.53,0.39,0.0,-0.15,Nov,2,5,2,3,Returning_Visitor,False,False
5,263.73,-2,-188.6,-24,-5002.7,-0.01,0.016744186,12.73144186,0.0,May,4,1,8,14,New_Visitor,True,False
0,0.0,-1,0.0,-83,-3357.73,-0.09,-0.09,0.0,0.17,Mar,3,2,3,3,New_Visitor,False,False
4,352.0,0,0.0,67,229.3333333,0.19,0.18,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
3,119.5,0,3.68,46,1961.33,-0.01,0.008333333,0.0,0.02,Nov,1,1,3,1,Returning_Visitor,True,False
18,1409.59,7,444.84,118,5588.185426,0.08,0.01,6.898232461,0.05,Feb,4,1,1,3,Returning_Visitor,False,True
1,7.0,0,0.0,57,3393.903571,0.21,0.23,0.0,-0.13,May,1,2,1,5,Returning_Visitor,False,False
0,-39.17,1,56.41,21,647.12,0.0,0.03,19.97,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,0.0,1,0.0,2,-99.38,-0.01,0.02,5.08,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
2,0.0,0,0.0,41,1277.741667,0.01,0.03,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
7,539.5,1,33.11,-3,808.97,0.008888889,0.02,-2.4,-0.04,Dec,3,2,2,1,Returning_Visitor,False,False
0,115.67,2,0.0,3,3.41,-0.01,0.02,0.0,0.12,May,4,1,1,13,Returning_Visitor,True,False
2,53.14,0,0.0,25,971.92,0.01,0.03,6.34,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
4,36.3,2,94.96,114,3287.216667,-0.05,-0.01,-5.05,0.0,June,4,1,9,1,Returning_Visitor,True,False
6,249.33,2,8.98,37,541.66,0.01,0.05,-2.05,-0.09,June,2,4,1,1,Returning_Visitor,False,True
3,155.65,0,0.0,20,797.17,0.039473684,0.08,0.0,0.0,Dec,1,1,7,2,New_Visitor,False,False
1,0.0,-2,-222.7,68,3050.18,0.03,0.05,20.09,0.16,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,-2,-225.51,-21,247.84,0.21,0.2,0.0,0.05,Jul,2,5,6,1,Returning_Visitor,False,False
-4,-59.03,0,0.0,-85,-3691.49,-0.01,-0.05,34.13,0.8,Feb,2,2,3,2,New_Visitor,False,False
1,49.5,-8,-631.0,130,3804.2875,0.0,0.04,33.96,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
0,-61.63,0,52.37,27,796.09,-0.0,0.007407407,13.25,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
3,90.5,0,-17.88,37,1610.85,-0.01,0.005555556,0.0,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
0,-50.97,0,61.43,4,-679.07,0.43,0.34,0.0,-0.04,May,2,2,2,3,Returning_Visitor,False,False
5,331.15,2,92.87,12,1095.38,0.02,0.040833333,-4.04,0.26,May,1,1,2,13,Returning_Visitor,True,False
