Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,18.0,0.08,0.166666667,2.57,0.68,May,3,2,1,8,Returning_Visitor,True,False
0,53.65,0,15.13,9,82.0,0.0,0.02,3.75,0.05,May,2,2,1,8,New_Visitor,False,False
0,0.0,0,27.28,7,1058.6,0.0,0.028571429,2.26,0.05,Feb,2,2,1,2,Returning_Visitor,False,False
3,49.4,0,22.25,4,1024.72,0.01,0.02,5.37,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,161.64,0,51.08,30,1433.17,0.0,0.026666667,5.4,0.04,Mar,1,1,1,2,Returning_Visitor,False,False
9,468.83,2,223.59,67,2700.09,0.01,0.016095238,18.27,0.07,Oct,2,2,2,2,Returning_Visitor,False,False
0,46.14,0,22.89,13,548.1666667,0.05,0.1,0.0,0.02,Nov,2,2,2,3,Returning_Visitor,False,False
3,109.82,1,76.22,40,1378.78,0.01,0.016744186,12.73144186,0.0,May,1,1,8,3,Returning_Visitor,False,False
1,0.0,0,0.0,17,894.04,0.02,0.09,0.0,0.01,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,37,229.3333333,0.01,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,122.54,51,2405.11,0.01,0.008333333,0.0,0.08,Feb,1,1,3,4,Returning_Visitor,True,False
3,54.28,0,27.94,65,5588.185426,0.01,0.02,6.898232461,0.15,Nov,2,2,3,3,Returning_Visitor,False,True
2,7.0,0,0.0,33,3393.903571,0.01,0.02,0.0,0.2,May,2,2,1,5,Returning_Visitor,False,False
0,31.06,0,31.77,12,1092.86,0.0,0.04,2.52,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,644.33,0.01,0.05,2.75,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
1,0.0,0,0.0,12,1277.741667,0.03,0.07,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
7,539.5,2,174.32,52,2019.2,0.008888889,0.02,8.42,0.02,Dec,3,2,3,1,Returning_Visitor,False,False
0,32.02,0,0.0,3,1375.66,0.08,0.11,0.0,0.33,May,3,2,1,13,Returning_Visitor,False,False
1,72.8,0,0.0,25,1246.56,0.01,0.02,6.11,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
4,36.3,1,61.48,34,3287.216667,0.01,0.03,8.35,0.0,Nov,4,2,9,1,Returning_Visitor,True,False
6,253.77,1,63.08,31,1571.33,0.01,0.04,8.24,0.04,June,2,4,1,4,Returning_Visitor,False,True
1,38.94,0,0.0,12,815.31,0.039473684,0.05,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
