Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.15,0.166666667,5.7,0.68,May,3,2,4,13,Returning_Visitor,True,False
0,3.55,0,0.0,5,82.0,0.0,0.03,0.0,0.0,May,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.13,7,344.71,0.0,0.028571429,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,49.4,0,0.0,4,375.5,0.0,0.05,4.01,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,200.31,0,0.0,10,390.32,0.0,0.026666667,0.31,0.01,May,1,8,1,3,Returning_Visitor,False,False
9,355.09,2,62.22,83,3454.5,0.0,0.016095238,9.28,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
0,59.2,0,0.0,18,548.1666667,0.03,0.05,0.0,0.0,Nov,2,7,2,3,Returning_Visitor,False,False
13,669.34,6,400.62,128,4419.24,0.0,0.016744186,12.73144186,0.0,May,4,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,485.86,0.0,0.02,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,False,False
4,352.0,0,0.0,3,229.3333333,0.0,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,119.5,0,0.0,35,635.32,0.0,0.008333333,0.0,0.04,Nov,1,1,8,4,New_Visitor,True,False
13,539.29,2,189.79,159,5588.185426,0.01,0.01,6.898232461,0.44,May,2,4,8,3,Returning_Visitor,False,True
1,7.0,0,0.0,85,3393.903571,0.03,0.06,0.0,0.51,May,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,14,713.12,0.0,0.0,37.49,0.0,Dec,5,4,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,2,38.66,0.02,0.08,0.0,0.0,Dec,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,26,1277.741667,0.01,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
11,539.5,3,248.99,42,1536.23,0.008888889,0.02,7.03,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
0,4.52,0,0.0,3,2.88,0.04,0.1,0.0,0.35,May,3,2,1,13,Returning_Visitor,False,False
2,90.87,0,0.0,25,741.65,0.02,0.04,20.14,0.0,Jul,2,10,3,20,Returning_Visitor,False,False
4,36.3,1,49.19,68,3287.216667,0.0,0.01,13.13,0.0,Jul,4,1,9,13,Returning_Visitor,True,False
6,247.85,4,173.72,130,4119.69,0.01,0.03,0.0,0.05,June,2,4,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,8,318.92,0.039473684,0.08,0.0,0.0,Dec,1,8,4,2,Other,False,False
0,0.0,0,0.06,12,328.58,0.02,0.05,7.64,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.38,5,67.05,0.2,0.2,0.0,0.0,Mar,1,5,1,1,Returning_Visitor,False,False
3,225.2,0,0.0,22,701.6,0.02,0.03,9.14,0.8,May,2,7,3,2,New_Visitor,False,False
1,49.5,0,0.0,126,3804.2875,0.0,0.01,3.99,0.0,Nov,2,4,3,4,Returning_Visitor,False,False
0,92.39,4,277.78,27,2076.33,0.0,0.007407407,40.23,0.0,Dec,8,1,3,2,Returning_Visitor,False,False
