Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,18.0,0.13,0.17,3.34,0.26,May,2,2,3,1,Returning_Visitor,True,False
0,2.14,1,36.93,7,82.0,0.0,0.02,9.53,0.64,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,219.85,0.0,0.03,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
2,49.4,1,36.93,4,219.85,0.0,0.02,9.53,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,140.71,0,0.0,45,1738.07,0.0,0.03,3.34,0.64,May,1,1,1,1,Returning_Visitor,False,False
9,335.42,1,36.93,45,1738.07,0.0,0.02,4.32,0.64,May,2,2,3,1,Returning_Visitor,True,False
0,2.14,1,36.93,20,548.17,0.0,0.02,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2,52.64,1,36.93,7,219.85,0.0,0.02,12.73,0.0,May,1,1,8,2,New_Visitor,False,False
0,0.0,0,0.0,45,1738.07,0.0,0.02,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
4,352.0,0,0.0,7,229.33,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,119.5,0,0.0,45,1738.07,0.0,0.01,0.0,0.64,May,1,1,3,1,Returning_Visitor,True,False
4,110.23,1,36.93,116,5588.19,0.0,0.02,6.9,0.64,May,8,2,3,3,Returning_Visitor,False,True
1,7.0,0,0.0,89,3393.9,0.0,0.02,0.0,0.2,May,2,2,1,5,Returning_Visitor,False,False
0,2.14,1,36.93,45,1738.07,0.0,0.02,3.34,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,219.85,0.0,0.02,9.53,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,34,1277.74,0.0,0.02,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
10,539.5,1,36.93,45,1738.07,0.01,0.02,4.72,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,2.14,0,0.0,3,219.85,0.0,0.02,0.0,0.21,May,3,2,1,13,Returning_Visitor,False,False
2,52.64,0,0.0,25,950.7,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
4,36.3,1,36.93,89,3287.22,0.0,0.02,3.34,0.0,Dec,4,1,9,1,Returning_Visitor,False,False
6,168.55,1,36.93,45,1738.07,0.0,0.02,4.32,0.05,June,2,4,1,1,Returning_Visitor,False,True
2,52.64,0,0.0,45,1738.07,0.04,0.06,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,1,36.93,45,1738.07,0.01,0.05,3.34,0.21,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,36.93,45,1738.07,0.2,0.2,0.0,0.64,May,2,5,3,1,Returning_Visitor,False,False
2,52.64,0,0.0,45,1738.07,0.0,0.02,7.65,0.8,May,4,1,3,2,Returning_Visitor,False,False
1,49.5,1,36.93,102,3804.29,0.0,0.02,3.34,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
0,2.14,1,36.93,27,950.7,0.0,0.01,5.21,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
4,90.5,1,36.93,37,1090.12,0.0,0.01,0.0,0.64,May,2,2,3,1,Returning_Visitor,True,False
2,52.64,1,36.93,4,219.85,0.0,0.02,0.0,0.64,May,2,2,3,3,Returning_Visitor,False,False
2,52.64,1,36.93,12,330.18,0.01,0.04,3.34,0.2,May,4,1,2,1,Returning_Visitor,False,False
2,52.64,3,154.44,7,219.85,0.0,0.0,43.15,0.0,Dec,8,13,3,16,New_Visitor,False,True
5,146.38,0,0.0,45,1660.22,0.0,0.01,6.19,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,1738.07,0.03,0.1,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
2,52.64,1,36.93,45,1738.07,0.01,0.02,0.0,0.64,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,219.85,0.0,0.02,0.0,0.21,May,1,1,1,3,Returning_Visitor,False,False
11,633.16,0,0.0,45,1738.07,0.0,0.02,9.53,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,52.64,0,0.0,41,1388.05,0.0,0.02,18.2,0.64,May,2,2,1,4,Returning_Visitor,False,False
0,2.14,1,36.93,45,1738.07,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,True,False
5,146.38,1,36.93,34,1164.1,0.01,0.02,0.0,0.64,May,4,1,3,2,Returning_Visitor,False,False
2,52.64,1,36.93,7,219.85,0.0,0.01,14.64,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,45,1738.07,0.0,0.02,4.32,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
9,314.61,6,674.04,358,12967.39,0.0,0.0,43.15,0.05,June,3,2,5,2,Returning_Visitor,False,False
4,110.23,1,36.93,89,3615.89,0.0,0.02,3.34,0.64,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,219.85,0.0,0.02,3.74,0.15,Sep,7,2,1,1,Returning_Visitor,False,False
2,52.64,1,36.93,45,1738.07,0.0,0.01,7.65,0.0,Mar,2,2,3,4,New_Visitor,True,False
0,2.14,1,36.93,45,1738.07,0.0,0.02,0.0,0.64,May,4,1,3,3,Returning_Visitor,False,False
5,146.38,0,0.0,14,671.29,0.08,0.11,4.32,0.24,May,3,2,1,1,Returning_Visitor,False,False
