Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,10,18.0,0.0,0.166666667,-0.0,-0.0,May,2,2,9,1,Returning_Visitor,True,False
0,35.14,0,-0.04,20,82.0,0.0,0.03,-0.0,0.0,Oct,2,2,2,8,Returning_Visitor,False,False
0,0.0,0,0.02,7,-20.46,0.0,0.028571429,-0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,49.4,0,-0.07,4,769.85,0.0,0.02,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,15.68,0,0.05,19,947.2,0.0,0.026666667,-0.01,-0.0,Oct,1,2,1,1,Returning_Visitor,False,False
9,48.91,0,-0.15,1,866.45,-0.0,0.016095238,0.05,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,76.18,0,-0.08,30,548.1666667,0.0,0.04,0.0,-0.0,Nov,2,2,2,3,Returning_Visitor,False,False
-1,50.62,0,0.04,14,969.23,-0.0,0.016744186,12.73144186,0.0,May,2,1,8,2,Returning_Visitor,False,False
3,0.0,0,0.0,17,855.07,0.01,0.04,0.0,-0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,23,229.3333333,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2,119.5,0,0.02,28,1860.8,0.01,0.008333333,0.0,-0.0,May,1,1,1,3,Returning_Visitor,False,False
0,35.61,0,0.01,23,5588.185426,0.01,0.02,6.898232461,0.0,Mar,2,2,1,3,Returning_Visitor,False,True
0,7.0,0,0.0,7,3393.903571,0.01,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,3.99,0,0.07,-21,867.3,0.0,0.0,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,2,464.88,0.0,0.03,0.01,0.0,Oct,2,2,4,10,Returning_Visitor,False,False
