Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,1,0.0,31,18.0,0.02,0.166666667,6.25,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,77.6,1,35.09,31,82.0,0.0,0.04,6.25,0.06,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,35.09,7,1150.21,0.0,0.028571429,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,49.4,1,35.09,4,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,77.6,0,35.09,31,1150.21,0.0,0.026666667,6.25,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
9,77.6,1,35.09,31,1150.21,0.02,0.016095238,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,77.6,1,35.09,31,548.1666667,0.02,0.04,0.0,0.06,Nov,2,2,2,3,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.02,0.016744186,12.73144186,0.0,May,2,1,8,2,Returning_Visitor,False,False
2,0.0,1,0.0,31,1150.21,0.02,0.04,0.0,0.06,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,31,229.3333333,0.02,0.04,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2,119.5,0,35.09,31,1150.21,0.02,0.008333333,0.0,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,5588.185426,0.02,0.04,6.898232461,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,31,3393.903571,0.02,0.04,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
0,77.6,1,35.09,31,1150.21,0.0,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,2,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,4,10,Returning_Visitor,False,False
2,0.0,1,0.0,31,1277.741667,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,539.5,1,35.09,31,1150.21,0.008888889,0.02,6.25,0.06,Dec,3,2,1,1,Returning_Visitor,False,False
0,77.6,1,0.0,3,1150.21,0.02,0.04,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,77.6,0,0.0,25,1150.21,0.02,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,36.3,1,35.09,31,3287.216667,0.02,0.04,6.25,0.0,Oct,4,2,9,2,Returning_Visitor,False,False
6,77.6,1,35.09,31,1150.21,0.02,0.04,6.25,0.06,June,2,4,1,2,Returning_Visitor,False,True
2,77.6,0,0.0,31,1150.21,0.039473684,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.09,31,1150.21,0.02,0.05,6.25,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.09,31,1150.21,0.02,0.2,0.0,0.06,Oct,2,5,1,1,Returning_Visitor,False,False
2,77.6,0,0.0,31,1150.21,0.02,0.04,6.25,0.8,Oct,2,2,3,2,Returning_Visitor,False,False
1,49.5,1,35.09,31,3804.2875,0.0,0.04,6.25,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,77.6,1,35.09,27,1150.21,0.02,0.007407407,6.25,0.0,Oct,2,1,3,2,Returning_Visitor,False,False
2,90.5,1,35.09,37,1150.21,0.02,0.005555556,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,4,1150.21,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,77.6,1,35.09,12,1150.21,0.02,0.040833333,6.25,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.02,0.003333333,6.25,0.06,Dec,2,2,3,2,Returning_Visitor,False,True
5,77.6,0,0.0,31,1660.222222,0.0,0.011753515,6.25,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,31,1150.21,0.02,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.008695652,0.04,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,35.09,2,1150.21,0.02,0.04,0.0,0.06,May,2,1,1,3,Returning_Visitor,False,False
11,77.6,1,0.0,31,1150.21,0.0,0.04,6.25,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
2,77.6,0,35.09,31,1388.052366,0.02,0.04,18.19675574,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
0,77.6,1,35.09,31,1150.21,0.02,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,77.6,1,35.09,31,1164.099635,0.010714286,0.01668402,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.004166667,0.010416667,14.63957834,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,31,1150.21,0.02,0.04,6.25,0.06,Jul,2,2,7,2,Returning_Visitor,False,False
2,314.6107143,1,35.09,358,1150.21,0.02,0.004094211,6.25,0.06,June,2,2,5,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,3615.889239,0.02,0.016930138,6.25,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,10.0,1,0.0,5,1150.21,0.02,0.04,6.25,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
2,77.6,1,35.09,31,1150.21,0.02,0.010666667,6.25,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,77.6,1,35.09,31,1150.21,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
5,77.6,0,35.09,14,1150.21,0.08,0.04,6.25,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,1521.0,2,64.0,31,2284.687302,0.02,0.04,6.25,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,35.09,16,1150.21,0.006666667,0.006,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1150.21,0.02,0.2,6.25,0.0,Oct,2,2,1,10,Returning_Visitor,False,False
12,637.9388889,0,35.09,31,1797.298291,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,0.0,27,1150.21,0.007692308,0.051923077,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,0.0,31,740.1666667,0.02,0.014285714,6.25,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,31,611.0,0.02,0.06,6.25,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,4,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
2,77.6,0,35.09,31,1150.21,0.02,0.092307692,0.0,0.06,Oct,1,8,1,1,Returning_Visitor,False,False
2,196.8571429,1,0.0,59,1533.025834,0.02,0.04,6.25,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,77.6,1,0.0,2,0.0,0.066666667,0.04,6.25,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
2,77.6,0,35.09,31,1150.21,0.02,0.02,6.25,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,0.0,31,1150.21,0.02,0.05,6.25,0.0,June,2,2,1,2,Returning_Visitor,False,True
2,77.6,0,35.09,31,1150.21,0.001492537,0.02032147,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,77.6,1,35.09,14,108.0,0.02,0.007142857,0.0,0.06,Oct,2,2,1,19,Returning_Visitor,False,False
2,77.6,1,0.0,51,1671.375,0.02,0.016433566,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.09,31,1150.21,0.02,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,35.09,16,1150.21,0.02,0.04,0.0,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
2,77.6,2,35.09,31,9139.496696,0.02,0.018539498,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,85.5,1,0.0,31,1135.860714,0.0,0.025876068,6.25,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,77.6,1,35.09,31,1150.21,0.0,0.04,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
2,0.0,1,35.09,31,1150.21,0.08,0.11,6.25,0.06,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,1,35.09,31,1150.21,0.0,0.013333333,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,5.5,0,0.0,103,2429.279762,0.034951923,0.04,6.25,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
12,77.6,1,35.09,42,2132.683333,0.02,0.041498896,6.25,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,77.6,0,35.09,31,1150.21,0.02,0.02,6.25,0.06,Oct,1,2,9,2,Returning_Visitor,True,True
7,77.6,1,17.0,31,1150.21,0.001886792,0.04,6.25,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,31,166.1666667,0.02,0.05,6.25,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,77.6,0,0.0,9,108.0,0.02,0.04,6.25,0.4,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,31,242.9166667,0.02,0.006666667,6.25,0.06,Nov,2,2,1,11,Returning_Visitor,False,False
2,181.0,1,35.09,22,382.4902597,0.0,0.04,6.25,0.06,May,2,2,5,2,Returning_Visitor,False,False
0,77.6,1,0.0,6,48.0,0.02,0.066666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,77.6,3,124.25,31,1150.21,0.02,0.04,20.50963783,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,77.6,1,35.09,31,1150.21,0.003113824,0.018561894,0.651781814,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,986.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,77.6,1,35.09,13,354.2833333,0.02,0.04,6.25,0.06,Oct,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,35.09,31,581.0833333,0.02,0.04,6.25,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,204.75,0.02,0.033333333,6.25,0.06,Oct,1,1,1,1,Returning_Visitor,False,False
2,77.6,0,35.09,31,1150.21,0.02,0.04,6.25,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,77.6,0,0.0,31,1150.21,0.02,0.024691358,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,77.6,0,35.09,5,84.0,0.04,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
