Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,1,5.14,1,18.0,0.02,0.07,0.61,1.0,May,3,2,1,2,Returning_Visitor,True,False
1,26.78,0,4.3,5,82.0,0.04,0.07,0.92,0.08,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,13.39,10,412.7,0.0,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,90.85,2,7.0,4,264.99,0.01,0.05,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
4,123.33,1,84.93,13,1274.14,0.0,0.03,0.26,0.0,June,1,2,1,5,Returning_Visitor,False,False
4,185.8,1,52.38,32,773.81,0.01,0.03,0.0,0.01,Sep,2,2,1,4,Returning_Visitor,False,False
1,27.26,0,13.17,12,548.17,0.02,0.05,9.98,0.09,May,2,2,1,17,Returning_Visitor,False,False
5,184.46,0,69.68,39,1584.04,0.01,0.02,10.06,0.04,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,4.12,12,266.33,0.04,0.07,0.0,0.16,Nov,1,1,1,3,Returning_Visitor,False,False
4,91.51,0,11.08,43,624.44,0.01,0.03,0.43,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
1,23.19,0,0.0,24,347.92,0.0,0.05,3.29,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
8,889.17,0,0.0,35,2626.37,0.02,0.04,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,47.33,1,130.25,106,3393.9,0.02,0.04,-0.11,1.0,May,2,2,1,5,Returning_Visitor,True,False
1,21.78,0,5.22,22,498.49,0.03,0.07,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,30.5,0.02,0.07,0.57,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1,15.2,0,44.98,14,703.52,0.01,0.04,9.08,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,1,74.93,42,2835.45,0.01,0.02,10.25,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
0,215.91,0,2.5,10,403.87,0.1,0.11,0.0,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
2,20.06,0,0.0,25,1789.86,0.01,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,36.3,0,11.0,42,3287.22,0.02,0.06,0.0,0.05,Sep,4,1,2,3,Returning_Visitor,True,False
8,240.9,2,201.4,63,3972.13,0.01,0.03,1.45,0.0,Nov,1,2,1,19,Returning_Visitor,False,True
0,34.77,0,27.61,29,1079.18,0.02,0.06,1.08,0.0,Mar,1,1,1,18,Returning_Visitor,False,False
1,65.99,1,0.0,8,690.85,0.01,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.56,2,111.17,0.2,0.18,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
