Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,16.18,0,0.0,15,18.0,0.03,0.05,3.67,1.0,May,2,2,2,4,Returning_Visitor,True,False
3,128.4,0,-1.32,19,82.0,0.0,0.04,0.0,0.02,Nov,1,1,2,8,New_Visitor,False,False
0,0.0,0,0.0,23,499.17,0.0,0.03,3.68,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,63.51,1,87.79,27,1383.92,0.02,0.04,7.19,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,39.74,0,13.13,13,131.2,0.0,0.03,5.56,0.0,Mar,2,2,3,17,Returning_Visitor,False,False
3,96.9,0,32.41,29,2350.63,0.01,0.02,2.33,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,316.83,0,0.0,12,671.73,0.02,0.05,0.0,0.02,Nov,1,2,2,3,Returning_Visitor,False,False
5,110.0,0,8.95,39,1118.86,0.01,0.02,19.12,0.0,May,2,2,3,4,Returning_Visitor,False,False
2,18.89,0,14.29,5,67.14,0.04,0.07,2.8,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
4,139.65,1,23.06,43,878.24,0.01,0.04,0.0,0.0,Nov,1,1,1,18,Returning_Visitor,False,False
2,62.48,0,14.47,62,1063.66,0.0,0.01,0.0,0.09,Mar,1,1,1,18,Returning_Visitor,False,False
4,127.57,1,95.74,133,5588.19,0.0,0.02,6.02,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
8,126.33,1,0.0,79,3393.9,0.0,0.03,2.04,1.0,May,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,20.28,36,731.0,0.0,0.03,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,7.53,0,0.0,18,30.5,0.0,0.05,8.02,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,14.84,0,0.0,14,400.31,0.04,0.08,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,32.85,0,0.0,11,457.52,0.02,0.06,5.34,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,49.15,0,8.28,3,-123.49,0.1,0.12,3.34,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,83.01,0,0.0,21,651.68,0.04,0.06,2.26,0.0,Dec,2,2,2,18,Returning_Visitor,False,False
4,125.45,0,11.0,72,3287.22,0.03,0.02,12.69,0.0,Nov,4,2,9,3,Returning_Visitor,False,False
6,84.33,2,201.4,70,9437.77,0.0,0.03,3.45,0.02,June,2,2,1,1,Returning_Visitor,False,True
