Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,22,894.25,0.04,0.17,1.04,0.21,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,890.68,0.04,0.07,-0.61,0.0,Nov,1,2,3,8,Returning_Visitor,False,False
3,99.9,0,8.02,7,362.0,0.0,0.03,0.0,0.11,Mar,2,2,1,2,Returning_Visitor,False,False
2,43.26,2,137.46,4,53.2,0.03,0.04,4.5,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,14.92,0,-1.55,24,695.5,0.05,0.09,6.67,0.04,June,2,2,1,5,Returning_Visitor,False,False
2,29.0,0,8.44,25,631.28,0.01,0.05,0.0,0.03,Mar,2,4,1,1,Returning_Visitor,False,False
0,11.4,0,0.0,18,548.17,0.04,0.07,0.74,0.04,Nov,1,2,3,3,Returning_Visitor,False,False
2,37.85,0,33.2,30,2124.61,0.0,0.02,3.76,0.0,May,4,2,1,4,Returning_Visitor,False,False
0,16.09,0,2.92,5,266.33,0.03,0.06,0.72,0.04,Mar,2,2,1,18,Returning_Visitor,False,False
0,26.94,0,0.0,27,866.25,0.01,0.04,2.04,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,30.3,0,58.06,24,396.91,0.07,0.09,3.31,0.0,Dec,2,1,2,1,Returning_Visitor,False,False
3,889.17,0,52.16,137,4310.4,0.0,0.02,6.95,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
2,58.1,1,21.81,54,3393.9,0.01,0.04,0.0,0.1,Mar,2,2,1,1,Returning_Visitor,False,False
0,14.47,0,0.34,20,731.0,0.02,0.04,0.41,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,49.54,0,0.0,3,30.5,0.03,0.09,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,9.32,0,0.0,14,1277.74,0.02,0.04,0.76,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
6,203.71,1,69.09,47,1431.72,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-1.61,3,505.66,0.05,0.11,0.79,0.37,May,3,2,1,13,Returning_Visitor,False,False
3,109.0,1,12.37,21,906.48,0.0,0.02,5.59,0.01,Dec,2,2,2,1,Returning_Visitor,False,False
4,36.3,2,31.1,71,1393.57,-0.01,0.01,0.0,0.0,Sep,2,1,9,2,Returning_Visitor,False,False
6,240.9,1,201.4,88,1135.4,0.04,0.04,2.58,0.0,June,2,4,1,1,Returning_Visitor,False,True
3,80.62,2,58.79,38,1244.35,0.02,0.05,6.96,0.03,Nov,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,1.34,11,67.5,0.08,0.09,0.0,0.12,Mar,2,2,1,3,Returning_Visitor,False,False
2,42.31,0,4.25,10,0.0,0.03,0.06,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,49.4,1,3.47,38,830.33,0.01,0.03,0.0,0.05,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,23,867.81,0.0,0.02,4.98,0.1,Nov,2,5,3,18,Returning_Visitor,False,False
1,0.0,0,-1.56,24,589.69,0.07,0.09,0.0,0.18,May,1,1,3,18,Returning_Visitor,False,False
2,123.75,1,92.81,50,1873.17,0.01,0.02,10.86,0.0,Nov,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,226.97,0.02,0.03,2.55,0.04,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,1.12,12,618.39,0.02,0.04,2.66,0.03,Nov,1,1,3,17,Returning_Visitor,False,False
