Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,123.98,0,35.74,48,975.58,0.03,0.03,0.1,1.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,7.52,5,293.13,0.0,0.05,0.0,0.03,Aug,2,2,9,1,Returning_Visitor,False,False
1,4.83,0,16.94,67,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,27.47,32,53.2,0.01,0.05,3.1,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5,49.9,0,0.0,59,131.2,0.0,0.12,0.61,0.0,May,1,1,1,4,Returning_Visitor,False,False
9,185.8,0,17.03,32,1133.09,0.01,0.02,2.87,0.03,Sep,2,2,1,1,Returning_Visitor,False,False
2,94.87,0,0.0,62,548.17,0.0,0.03,2.03,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,16.44,0,0.0,47,1584.04,0.0,0.02,12.73,0.05,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,45.66,64,266.33,0.01,0.08,1.46,0.04,Mar,3,2,1,1,Returning_Visitor,False,False
4,352.0,0,32.43,17,1098.71,0.0,0.03,1.19,0.06,Aug,2,2,1,1,Returning_Visitor,False,False
3,141.91,0,0.0,73,1149.8,0.0,0.01,1.46,0.04,Aug,1,1,3,1,Returning_Visitor,False,False
8,131.65,0,0.0,137,1164.85,0.0,0.03,6.9,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
5,7.0,1,0.0,79,1174.16,0.0,0.05,0.62,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,3.42,0,23.1,60,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,3.55,2,30.5,0.0,0.04,0.75,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
5,78.93,1,6.42,64,1277.74,0.0,0.04,0.17,0.06,Nov,2,2,5,1,Returning_Visitor,False,False
2,16.13,0,34.68,23,1167.4,0.01,0.02,0.0,0.03,Aug,3,2,1,1,Returning_Visitor,False,False
0,69.95,0,30.9,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
5,18.47,0,0.0,56,711.17,0.0,0.02,1.83,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
6,36.3,0,11.0,61,1206.23,0.03,0.06,0.0,0.0,Nov,4,1,9,2,Returning_Visitor,True,False
6,240.9,0,209.35,129,9437.77,0.0,0.03,2.18,0.06,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,31.18,38,1244.35,0.02,0.03,0.81,0.04,Dec,1,1,1,2,Returning_Visitor,False,False
0,95.73,0,6.59,4,67.5,0.0,0.05,0.0,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
0,8.31,0,0.0,4,0.0,0.17,0.2,2.61,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
5,43.01,0,0.0,40,1093.46,0.0,0.04,4.83,0.06,Aug,2,2,3,3,Returning_Visitor,False,False
4,49.5,0,34.25,59,5755.81,0.0,0.02,0.65,0.05,Nov,2,5,3,2,Returning_Visitor,False,False
5,142.93,0,33.03,27,1081.33,0.0,0.01,0.29,0.0,May,1,2,3,2,Returning_Visitor,False,False
4,194.77,0,0.0,37,1184.26,0.0,0.01,0.29,0.04,Aug,2,2,5,2,New_Visitor,False,False
1,0.0,0,0.0,52,260.88,0.0,0.03,1.32,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
2,133.75,0,26.7,80,1216.45,0.0,0.04,1.41,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,159.01,0,47.38,75,1123.22,0.0,0.01,3.9,0.0,May,2,2,1,1,Returning_Visitor,False,True
5,96.49,0,0.0,59,1108.85,0.0,0.01,6.48,0.03,Mar,3,2,2,1,Returning_Visitor,False,False
1,0.0,0,26.12,58,1123.02,0.0,0.04,1.38,0.0,Mar,2,2,1,9,Returning_Visitor,True,False
5,171.0,5,84.0,15,674.25,0.0,0.05,2.04,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,27.19,2,63.12,0.0,0.14,0.0,0.2,Aug,1,1,1,3,Returning_Visitor,False,False
4,88.38,0,55.67,81,1125.41,0.0,0.04,15.38,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
10,167.1,3,58.41,40,1117.8,0.0,0.02,18.2,0.03,Nov,3,2,3,2,Returning_Visitor,False,False
