Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,3.51,4,18.0,0.04,0.17,0.0,0.03,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,2.56,7,1108.54,0.0,0.04,0.0,0.01,Nov,2,2,1,8,Returning_Visitor,False,False
1,0.0,0,2.04,34,1394.23,0.01,0.04,0.0,0.01,Mar,2,2,4,1,Returning_Visitor,False,False
3,49.4,0,7.0,34,53.2,0.03,0.04,0.52,0.01,May,3,2,1,2,Returning_Visitor,False,False
4,22.46,0,2.56,36,131.2,0.0,0.02,0.0,0.02,Mar,2,2,1,3,Returning_Visitor,True,False
9,124.39,0,0.0,32,1532.43,0.0,0.03,3.74,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,2.79,0,0.0,36,1494.47,0.01,0.05,0.0,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
5,116.68,0,0.0,35,1267.31,0.0,0.01,0.82,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,2.8,0,0.0,37,266.33,0.04,0.08,0.0,0.01,May,3,2,1,3,Returning_Visitor,False,False
5,352.0,0,3.5,17,229.33,0.0,0.03,0.97,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
2,119.5,0,0.0,37,347.92,0.01,0.01,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
7,118.3,1,75.15,137,1484.91,0.0,0.03,6.9,0.02,May,2,2,1,2,Returning_Visitor,False,True
4,18.5,1,1.18,79,3393.9,0.03,0.04,2.21,0.86,May,2,2,7,5,Returning_Visitor,True,False
0,0.0,0,0.36,36,1256.01,0.0,0.05,1.06,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.5,0.0,0.05,0.0,0.02,Mar,3,2,4,1,Returning_Visitor,False,False
0,15.22,0,0.0,36,1471.0,0.0,0.04,0.55,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
3,539.5,0,1.72,11,1467.26,0.0,0.02,2.07,0.03,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.14,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,1.76,0,2.56,25,711.17,0.0,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4,36.3,0,2.23,36,1521.18,0.03,0.03,0.0,0.01,May,3,2,9,2,Returning_Visitor,False,False
