Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,9.17,0,0.0,15,18.0,0.02,0.06,0.21,1.0,May,2,2,1,4,Returning_Visitor,False,False
0,36.85,0,4.35,14,82.0,0.0,0.04,0.0,0.0,Nov,2,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,13,235.53,0.0,0.02,0.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,50.52,1,3.06,33,1409.6,0.01,0.03,0.13,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,78.74,0,4.18,13,131.2,0.0,0.02,0.24,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,112.56,0,3.9,34,1195.0,0.01,0.02,0.34,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,30.22,0,0.0,12,762.83,0.02,0.06,0.0,0.01,Nov,3,2,2,3,Returning_Visitor,False,False
5,110.0,0,9.7,39,1377.35,0.01,0.02,38.09,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1,2.09,0,1.07,5,1335.96,0.04,0.15,0.03,0.01,Mar,3,2,1,3,Returning_Visitor,False,False
2,38.62,0,3.82,11,1205.65,0.01,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,65.93,0,3.63,27,1129.32,0.0,0.01,0.0,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
1,308.56,0,15.59,133,5588.19,0.0,0.01,1.22,0.01,May,2,2,1,1,Returning_Visitor,False,True
1,15.26,1,0.0,79,3393.9,0.02,0.04,0.36,1.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.45,41,731.0,0.0,0.03,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,14.33,0,0.0,17,30.5,0.0,0.05,0.05,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,3.2,0,0.0,14,962.41,0.01,0.04,0.0,0.02,Mar,2,2,1,3,Returning_Visitor,False,False
0,7.8,0,0.0,11,796.45,0.01,0.02,0.02,0.01,Jul,2,2,1,1,Returning_Visitor,False,False
0,4.04,0,1.54,3,10.73,0.1,0.12,0.27,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,28.89,0,0.0,47,1238.91,0.01,0.02,0.08,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
4,75.55,0,11.0,25,3287.22,0.03,0.04,0.2,0.0,May,4,2,9,3,Returning_Visitor,False,False
0,492.65,2,201.4,137,9437.77,0.01,0.03,0.12,0.01,June,2,2,2,1,Returning_Visitor,False,True
0,5.74,0,3.53,9,1213.01,0.04,0.05,0.56,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,115.5,0,4.07,32,751.21,0.0,0.07,0.0,0.03,May,2,2,1,2,Returning_Visitor,False,False
0,2.98,0,0.0,2,0.0,0.12,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,36.14,0,0.0,40,1679.12,0.01,0.02,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,2.12,65,1766.11,0.01,0.05,0.86,0.01,Nov,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,4.22,34,1398.85,0.0,0.01,0.0,0.01,May,1,1,1,2,Returning_Visitor,False,False
2,64.37,0,5.02,37,1782.26,0.0,0.01,0.03,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,843.14,0.0,0.03,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,3.57,0,0.0,12,777.31,0.01,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,83.65,0,0.0,25,1447.65,0.0,0.03,42.23,0.01,Mar,2,2,1,2,Returning_Visitor,True,True
5,132.47,0,3.59,18,1478.12,0.01,0.02,0.4,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,5.4,0,2.47,16,820.93,0.0,0.05,0.07,0.01,Mar,2,2,1,3,Returning_Visitor,True,False
1,164.31,0,84.0,43,1268.21,0.01,0.03,0.13,0.01,May,3,2,4,2,Returning_Visitor,False,False
0,2.4,0,1.7,2,1248.04,0.12,0.1,0.11,0.17,May,2,2,1,3,Returning_Visitor,False,False
11,473.75,0,3.37,81,3230.55,0.02,0.01,0.1,0.01,May,2,2,7,2,Returning_Visitor,False,True
1,96.67,0,10.28,33,1389.84,0.01,0.02,24.86,0.01,Sep,2,2,3,2,Returning_Visitor,False,False
0,55.44,0,4.9,135,6725.66,0.01,0.01,0.48,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,162.5,0,11.0,82,1527.16,0.0,0.06,0.28,0.01,May,2,2,7,1,Returning_Visitor,False,False
2,36.0,0,3.24,47,1364.42,0.0,0.03,14.64,0.0,May,1,2,2,2,Returning_Visitor,False,False
7,70.24,0,5.02,13,1233.36,0.0,0.04,0.14,0.01,Jul,2,2,1,4,Returning_Visitor,False,False
1,14.11,0,3.87,56,1345.35,0.0,0.0,0.23,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
9,443.29,1,0.0,41,1831.06,0.0,0.02,0.44,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,4.34,7,740.61,0.0,0.06,0.76,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,28,46.5,0.01,0.03,1.05,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,4.3,9,1254.53,0.01,0.06,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
2,114.67,0,0.0,14,262.5,0.08,0.15,0.0,0.13,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,5.31,30,2284.69,0.02,0.02,0.45,0.01,May,2,2,1,7,Returning_Visitor,False,False
0,19.45,1,134.33,39,1103.85,0.01,0.03,0.0,0.02,May,2,10,1,2,Returning_Visitor,False,False
0,4.36,0,1.51,15,0.0,0.2,0.14,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,101.44,0,4.34,43,1171.72,0.03,0.03,0.04,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.23,27,644.0,0.0,0.02,0.1,0.0,Mar,3,1,1,3,Returning_Visitor,False,False
1,0.0,0,5.92,35,740.17,0.01,0.02,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,7.58,0,4.35,10,368.6,0.03,0.06,0.21,0.8,May,2,2,1,2,Returning_Visitor,True,False
0,23.83,0,2.53,24,1329.47,0.0,0.0,35.35,0.0,Sep,3,2,1,2,Returning_Visitor,True,True
0,3.8,0,3.29,31,1042.64,0.06,0.12,0.0,0.01,Mar,1,8,1,1,Returning_Visitor,False,False
10,196.86,0,0.0,59,1692.9,0.01,0.02,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,3.47,0,4.42,55,0.0,0.08,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
