Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,20.6,0,-0.16,22,305.05,0.03,0.08,2.11,1.0,May,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,-1.88,5,677.99,0.06,0.09,0.0,0.04,Nov,2,2,9,18,Returning_Visitor,False,False
2,59.55,0,6.01,14,362.0,0.03,0.06,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,0,24.44,13,53.2,0.03,0.06,3.84,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2,55.97,0,0.0,13,131.2,0.03,0.06,5.1,0.0,Mar,1,1,1,18,Returning_Visitor,False,False
9,185.8,0,36.0,32,877.87,0.01,0.02,41.11,-0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,105.21,0,0.0,25,548.17,0.02,0.04,4.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,55.18,0,0.0,35,1584.04,0.0,0.02,12.73,0.12,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,1.04,8,266.33,0.04,0.08,-0.36,-0.01,Mar,3,2,1,1,Returning_Visitor,False,False
4,352.0,0,8.39,17,812.17,0.02,0.03,4.93,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,82.16,0,0.0,21,471.41,0.01,0.01,5.05,0.02,Dec,1,1,3,1,Returning_Visitor,False,False
8,128.55,0,0.0,137,1822.97,0.01,0.01,6.9,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
1,7.0,1,0.0,79,1613.01,0.02,0.03,5.06,1.0,May,2,2,1,3,Returning_Visitor,False,False
0,43.61,0,8.18,14,731.0,0.06,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,-1.42,2,30.5,0.04,0.09,1.7,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,99.83,0,47.59,51,1277.74,0.0,0.04,6.0,0.02,Dec,2,2,5,2,Returning_Visitor,False,False
2,67.59,0,9.31,33,1254.28,0.01,0.02,0.0,0.02,Mar,3,2,1,3,Returning_Visitor,False,False
0,18.46,0,0.56,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
3,26.29,0,0.0,27,711.17,0.0,0.02,6.25,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,36.3,0,11.0,22,536.69,0.03,0.06,0.0,0.0,Mar,4,1,9,2,Returning_Visitor,True,False
6,240.9,2,16.09,199,9437.77,0.02,0.03,2.19,-0.01,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,1,55.06,38,1244.35,0.03,0.04,1.51,0.02,Dec,1,1,2,18,Returning_Visitor,False,False
0,3.54,0,-1.02,7,67.5,0.0,0.05,0.0,0.05,Mar,2,2,1,18,Returning_Visitor,False,False
0,20.19,0,0.0,4,0.0,0.17,0.2,2.99,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
2,72.05,0,0.0,40,1536.96,0.02,0.04,2.73,0.05,Nov,2,2,3,3,Returning_Visitor,False,False
2,49.5,0,3.34,33,1003.95,-0.0,0.03,3.03,0.01,Nov,2,5,3,2,Returning_Visitor,False,False
1,62.83,0,5.26,27,765.59,0.0,0.03,8.89,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,310.46,0,0.0,37,806.62,0.0,0.02,4.27,0.0,Dec,2,2,5,2,New_Visitor,False,False
2,0.0,0,0.0,41,1281.02,0.02,0.04,7.81,0.06,Nov,2,2,1,18,Returning_Visitor,False,False
1,20.94,0,-2.91,26,786.5,0.02,0.04,6.36,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,34.91,0,6.77,23,535.07,0.0,0.03,2.26,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
3,77.09,0,0.0,59,1609.99,0.0,0.01,6.48,0.02,Dec,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,17.15,10,465.47,0.01,0.04,0.59,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
5,176.43,5,84.0,15,674.25,0.01,0.02,7.46,0.02,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.44,2,145.83,0.0,0.07,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
3,88.38,0,11.46,36,930.96,0.0,0.03,15.38,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
10,118.15,3,114.25,45,1263.57,0.02,0.02,18.2,-0.01,Nov,3,2,3,3,Returning_Visitor,False,False
4,102.4,2,288.0,63,2125.94,0.02,0.03,16.87,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,280.06,1,27.21,40,1164.1,0.01,0.02,0.0,0.12,May,2,2,2,19,Returning_Visitor,False,False
2,36.0,0,12.7,23,1216.45,0.02,0.03,14.64,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
7,164.94,1,128.14,27,335.76,0.0,0.03,0.0,0.01,Jul,2,2,7,13,Returning_Visitor,False,False
13,314.61,0,0.0,358,2864.5,0.01,0.0,4.26,0.0,June,2,2,5,18,Returning_Visitor,False,False
3,105.54,1,0.0,74,3615.89,0.01,0.03,1.12,0.2,May,2,2,1,2,Returning_Visitor,False,False
1,16.03,0,-1.83,15,354.9,0.06,0.07,0.0,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
3,205.91,0,84.5,4,735.38,0.0,0.02,0.0,0.0,Nov,2,2,5,8,New_Visitor,False,False
3,30.02,0,10.09,9,165.58,0.01,0.06,2.42,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,114.67,1,7.18,20,637.97,0.03,0.1,0.0,0.09,May,3,2,3,13,Returning_Visitor,False,False
