Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,4,18.0,0.09,0.17,1.99,0.21,May,3,2,1,4,Returning_Visitor,True,False
0,22.5,0,1.48,14,82.0,0.0,0.06,2.42,0.01,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,5.48,7,781.31,0.0,0.03,4.81,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,49.4,1,13.4,4,123.53,0.02,0.06,1.03,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,120.2,0,6.83,41,1123.19,0.0,0.03,5.55,0.01,Mar,1,1,1,2,Returning_Visitor,False,False
9,227.71,1,85.72,98,2455.38,0.01,0.02,17.24,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,24.64,0,9.89,14,548.17,0.05,0.1,0.0,0.03,Nov,2,2,2,3,Returning_Visitor,False,False
3,36.61,1,204.69,21,637.94,0.01,0.02,12.73,0.0,May,1,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,379.64,0.12,0.16,0.0,-0.01,Mar,3,2,2,3,Returning_Visitor,False,False
4,352.0,0,0.0,18,229.33,0.01,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,119.5,0,9.32,40,806.26,0.01,0.01,0.0,0.12,Nov,1,1,3,3,Returning_Visitor,False,False
1,154.1,2,149.11,90,5588.19,0.02,0.05,6.9,0.04,Nov,3,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,39,3393.9,0.01,0.04,0.0,-0.02,May,2,2,1,5,Returning_Visitor,False,False
0,1.84,1,13.51,27,859.7,0.0,0.04,2.05,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,2,71.07,0.01,0.07,3.03,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,28,1277.74,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
11,539.5,1,33.91,38,1392.98,0.01,0.02,17.31,-0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,-3.02,0,0.0,3,8.14,0.04,0.07,0.0,0.08,May,3,2,1,13,Returning_Visitor,False,False
1,24.55,0,0.0,25,829.16,0.04,0.05,5.79,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,36.3,0,7.38,61,3287.22,0.01,0.03,2.22,0.0,Mar,4,2,9,1,Returning_Visitor,False,False
6,75.56,3,116.21,93,2156.12,0.01,0.03,14.82,0.04,June,2,4,1,2,Returning_Visitor,False,True
1,28.81,0,0.0,22,468.76,0.04,0.06,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,48.49,15,654.05,0.02,0.05,1.91,0.07,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.67,1,287.23,0.12,0.2,0.0,0.04,Mar,2,5,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,31,1660.26,0.01,0.04,0.51,0.8,May,1,1,3,2,Returning_Visitor,False,False
1,49.5,0,112.63,75,3804.29,0.0,0.03,5.08,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,33.18,0,8.8,27,694.43,-0.0,0.01,10.58,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
3,90.5,0,71.71,37,1393.08,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
