Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,13.84,0,1.3,84,394.18,0.03,0.02,5.85,0.03,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,1.69,74,82.0,0.01,0.04,0.49,0.03,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.45,14,1352.53,0.01,0.02,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,1413.91,0.03,0.04,0.0,0.04,May,2,2,3,2,Returning_Visitor,False,False
3,47.98,0,0.0,65,1167.46,0.01,0.02,3.06,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,367.57,0,0.79,32,631.28,0.01,0.02,2.9,0.03,Sep,2,2,1,1,Returning_Visitor,False,False
1,21.92,0,1.48,21,1185.02,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,41.58,0,3.87,39,1584.04,0.0,0.02,12.73,0.03,May,4,1,8,2,Returning_Visitor,False,False
0,9.65,0,0.0,29,266.33,0.05,0.04,0.0,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
3,300.55,0,0.0,18,1096.73,0.01,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,69.56,0,0.76,24,1215.46,0.0,0.01,0.0,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
8,340.42,0,0.04,137,1473.38,0.0,0.03,6.9,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
2,246.48,0,2.25,79,1057.25,0.02,0.04,0.0,0.03,May,2,2,1,2,Returning_Visitor,True,False
1,18.92,0,0.0,16,1194.94,0.0,0.02,0.0,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
0,14.87,0,1.58,2,30.5,0.01,0.15,0.0,0.03,Mar,3,2,1,10,Returning_Visitor,False,False
0,5.59,0,1.31,14,1277.74,0.0,0.04,1.31,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
6,364.08,0,1.58,11,1079.97,0.01,0.02,0.5,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,13.77,0,0.76,3,138.92,0.09,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,1.54,25,1211.46,0.0,0.02,0.0,0.03,Dec,2,2,2,2,Returning_Visitor,False,False
3,36.3,1,11.0,55,5665.55,0.0,0.01,0.37,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
7,240.9,2,50.07,237,774.6,0.01,0.02,1.45,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
1,14.05,0,0.81,56,1194.61,0.04,0.05,0.6,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,9.41,0,0.65,4,222.02,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,15.22,0,0.0,37,279.59,0.19,0.14,0.17,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,40,1783.25,0.01,0.03,1.0,0.03,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,1,2.14,65,1709.65,0.0,0.03,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
2,0.0,0,0.74,78,392.47,0.0,0.01,1.4,0.03,May,2,1,3,2,Returning_Visitor,False,False
2,90.5,0,0.66,37,1300.88,0.01,0.01,3.34,0.03,Nov,2,2,1,2,New_Visitor,False,False
2,0.0,0,1.39,64,1271.09,0.02,0.06,3.29,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,0.0,0,6.47,12,819.92,0.01,0.04,0.0,0.03,Nov,3,2,2,3,Returning_Visitor,False,False
2,83.0,0,1.22,64,1186.25,0.0,0.02,43.4,0.03,Dec,1,1,3,2,Returning_Visitor,True,True
5,304.22,0,0.79,59,1660.22,0.0,0.02,5.44,0.03,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,58,134.0,0.1,0.1,0.95,0.03,Mar,3,2,1,2,Returning_Visitor,True,False
3,20.13,0,1.28,58,674.25,0.01,0.01,2.08,0.03,May,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,2.04,2,70.53,0.0,0.09,0.1,0.03,May,1,1,1,3,Returning_Visitor,False,False
3,181.9,1,31.5,65,1038.33,0.01,0.03,18.61,0.03,Nov,1,1,1,2,Returning_Visitor,False,True
10,32.45,0,2.9,54,1388.05,0.01,0.02,9.89,0.03,Nov,3,2,1,2,Returning_Visitor,False,False
0,46.55,0,1.9,66,6725.66,0.01,0.01,0.46,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
5,74.83,0,11.0,57,1203.27,0.01,0.01,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,False,False
3,81.53,0,0.0,90,2102.58,0.01,0.02,3.11,0.03,Mar,1,1,2,1,Returning_Visitor,False,False
7,28.15,0,0.0,69,344.45,0.01,0.03,0.72,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
13,20.94,0,2.97,53,9760.69,0.0,0.03,0.4,0.03,May,2,2,5,1,Returning_Visitor,False,False
9,443.29,0,0.0,63,3615.89,0.01,0.02,1.12,0.8,Nov,2,2,2,2,Returning_Visitor,False,False
3,15.16,0,0.0,5,354.9,0.01,0.02,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
3,54.96,0,1.34,4,572.51,0.01,0.02,1.86,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,1.4,77,165.58,0.01,0.06,0.99,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
3,33.31,0,1.14,72,1132.66,0.04,0.08,0.86,0.06,May,2,2,1,13,Returning_Visitor,False,False
