Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,6,18.0,0.04,0.17,0.04,0.02,May,1,2,1,3,Returning_Visitor,True,False
0,24.59,0,6.44,14,82.0,0.0,0.03,0.3,0.01,Mar,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.13,7,129.96,0.0,0.03,2.1,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
4,49.4,2,23.12,4,1991.15,0.04,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
4,68.09,0,9.3,12,1213.27,0.0,0.03,0.26,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
9,99.18,1,91.41,48,2413.33,0.01,0.02,1.74,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,32.06,4,7.74,25,548.17,0.0,0.03,0.0,0.02,Nov,2,2,2,3,Returning_Visitor,False,False
4,59.73,0,11.1,40,1225.04,0.0,0.02,12.73,0.0,May,1,1,8,3,Returning_Visitor,False,False
3,0.0,0,0.0,6,453.52,0.04,0.02,0.0,0.01,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,36,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,119.5,0,5.86,37,1304.16,0.0,0.01,0.0,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
3,139.06,4,9.3,125,5588.19,0.01,0.02,6.9,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
4,7.0,0,0.0,25,3393.9,0.01,0.04,0.0,0.03,May,2,2,1,5,Returning_Visitor,True,False
0,4.23,0,3.95,15,229.97,0.0,0.06,0.89,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,2,1387.99,0.01,0.05,0.25,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
3,0.0,0,0.0,12,1277.74,0.0,0.03,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
3,539.5,0,22.42,40,815.49,0.01,0.02,6.02,0.04,Dec,3,2,1,1,Returning_Visitor,False,False
0,2.54,0,0.0,3,106.16,0.01,0.06,0.0,0.02,May,3,2,1,13,Returning_Visitor,False,False
3,13.44,0,0.0,25,1091.36,0.01,0.02,1.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4,36.3,1,11.72,34,3287.22,0.0,0.04,0.8,0.0,Mar,4,1,9,1,Returning_Visitor,True,False
6,70.69,2,14.34,37,1517.24,0.0,0.02,29.96,0.01,June,2,4,1,1,Returning_Visitor,False,True
4,25.6,0,0.0,32,1355.81,0.04,0.03,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,6.05,35,1290.55,0.03,0.05,2.35,0.29,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.8,7,13.18,0.14,0.2,0.0,0.01,Mar,2,5,1,1,Returning_Visitor,False,False
0,29.53,0,0.0,39,1298.69,0.01,0.03,0.43,0.8,May,2,2,3,2,Returning_Visitor,False,False
