Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,49.77,0,16.76,3,1991.95,0.01,0.02,0.28,0.01,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,1729.37,0.0,0.04,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,5.97,0,0.0,7,2459.63,0.02,0.02,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,82.04,2,7.0,74,53.2,0.01,0.03,1.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,26.2,0,15.66,91,2325.22,0.0,0.03,0.65,0.0,June,1,2,1,5,Returning_Visitor,False,False
3,46.8,0,23.19,91,2183.77,0.01,0.02,0.99,0.0,Sep,2,4,3,1,Returning_Visitor,False,False
1,15.39,0,0.0,97,548.17,0.02,0.07,5.39,0.01,May,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,25.9,39,1584.04,0.0,0.02,42.36,0.0,May,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,85,266.33,0.03,0.03,1.28,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,34.1,0,0.0,17,2498.05,0.01,0.03,0.25,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,119.5,0,0.0,69,2493.77,0.01,0.01,1.63,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
8,93.41,0,0.0,137,5588.19,0.0,0.02,12.61,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,43.46,0,0.0,101,3393.9,0.04,0.03,1.28,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,18.33,0,11.3,8,2171.63,0.01,0.04,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
4,0.0,0,16.83,2,598.17,0.0,0.03,0.0,0.0,May,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,100,1305.26,0.0,0.04,0.55,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,82.14,1,62.4,81,2082.25,0.01,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,7.5,0,7.85,20,62.0,0.1,0.12,1.64,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,29.97,34,2507.26,0.0,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,111.59,1,16.91,71,3287.22,0.03,0.03,0.0,0.05,May,2,2,9,3,Returning_Visitor,True,False
