Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,170.63,0.02,0.06,0.0,0.08,Mar,2,2,1,18,Returning_Visitor,False,False
0,10.75,0,16.75,5,82.0,0.0,0.09,-0.11,0.0,May,2,2,9,1,Returning_Visitor,False,False
1,15.43,0,3.91,17,622.09,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,11,53.2,0.01,0.04,-0.2,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,90.84,0,6.91,22,808.44,0.0,0.03,18.88,0.08,Mar,1,1,1,2,Returning_Visitor,False,False
1,4.55,0,-0.13,40,631.28,0.04,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,525.8,0.02,0.07,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
1,43.53,1,82.19,19,875.85,0.01,0.03,12.7,0.19,May,2,2,1,4,Returning_Visitor,False,False
1,12.26,0,5.01,6,266.33,0.02,0.06,0.88,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,24.92,0,3.98,17,229.33,0.07,0.09,15.21,0.14,May,1,1,1,3,Returning_Visitor,False,False
7,119.5,1,23.64,24,347.92,0.01,0.01,2.72,0.01,Dec,1,1,3,2,Returning_Visitor,False,False
3,8.5,0,7.87,46,5588.19,0.02,0.03,6.9,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,27.7,54,3393.9,0.02,0.04,2.57,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,124.99,0,25.79,26,1527.8,0.02,0.04,3.4,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,821.31,0.05,0.07,2.06,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1277.74,0.03,0.06,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
0,16.08,0,0.0,11,602.58,0.05,0.1,0.0,0.02,Dec,2,2,1,1,Returning_Visitor,False,False
0,17.69,0,0.0,16,62.0,0.05,0.1,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,19,654.58,0.0,0.02,4.39,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
2,36.3,0,11.4,71,1144.49,0.05,0.06,0.26,0.02,Sep,4,2,1,1,Returning_Visitor,True,False
9,339.32,2,172.56,66,9437.77,0.02,0.03,3.7,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,8.94,38,1244.35,0.04,0.05,0.75,0.07,Nov,1,1,1,3,Returning_Visitor,False,False
0,14.92,0,7.2,4,67.5,0.0,0.05,0.0,0.28,May,2,2,1,2,Returning_Visitor,False,False
0,39.11,0,-0.6,2,0.0,0.18,0.2,0.57,0.01,Mar,1,2,1,1,Returning_Visitor,False,False
2,84.6,0,0.0,40,2024.76,0.01,0.03,2.21,0.03,Mar,2,2,1,2,Returning_Visitor,False,False
0,25.38,0,0.0,13,401.94,0.0,0.08,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
