Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,7.38,56,18.0,0.02,0.1,0.05,0.08,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,10.53,59,207.58,0.0,0.05,0.06,0.04,May,2,2,9,2,Returning_Visitor,False,False
0,3.65,0,0.0,7,112.41,0.0,0.03,0.0,0.04,May,2,2,1,1,Returning_Visitor,False,False
3,139.06,2,8.79,54,549.71,0.03,0.05,0.01,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,76.74,0,5.51,54,131.2,0.0,0.04,0.0,0.0,June,2,1,1,5,Returning_Visitor,False,False
1,64.09,0,0.0,32,1533.68,0.0,0.03,0.0,0.05,Sep,2,2,1,1,Returning_Visitor,False,False
0,100.02,0,0.0,20,126.45,0.01,0.07,0.05,0.04,Nov,2,2,2,2,Returning_Visitor,False,False
2,111.03,0,0.0,57,1584.04,0.0,0.02,12.73,0.04,May,4,1,8,2,Returning_Visitor,False,False
0,0.0,0,5.29,5,266.33,0.01,0.05,0.05,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,149.11,0,0.0,19,229.33,0.01,0.03,0.0,0.04,Nov,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,1413.08,0.0,0.01,0.31,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
6,175.84,0,0.0,50,1204.22,0.0,0.03,1.71,0.04,May,3,2,1,3,Returning_Visitor,False,True
3,7.0,0,13.03,46,3393.9,0.01,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,52,731.0,0.0,0.04,0.01,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,19.42,0,0.0,2,30.5,0.0,0.05,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,48,228.61,0.0,0.03,0.1,0.0,May,2,2,1,1,Returning_Visitor,False,False
6,143.9,0,9.91,41,602.58,0.01,0.02,0.09,0.05,May,3,2,1,1,Returning_Visitor,False,False
0,3.87,0,0.0,3,98.92,0.1,0.15,0.05,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.05,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
3,36.3,0,4.39,56,1339.88,0.0,0.02,0.08,0.04,Sep,2,2,9,2,Returning_Visitor,False,False
2,113.17,2,8.95,65,1464.13,0.0,0.03,5.91,0.0,May,2,2,1,1,Returning_Visitor,False,True
1,85.38,0,0.0,43,1477.13,0.04,0.05,0.0,0.04,Dec,1,1,1,3,Returning_Visitor,False,False
0,20.23,0,6.88,4,67.5,0.0,0.05,0.0,0.04,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,90.47,0.08,0.2,0.09,0.05,Mar,2,5,1,1,Returning_Visitor,False,False
1,136.14,0,0.0,55,1483.66,0.01,0.03,0.0,0.04,May,2,6,1,2,Returning_Visitor,False,False
5,114.1,0,2.87,44,1428.37,0.0,0.02,0.03,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,0.0,37,1873.17,0.0,0.04,0.01,0.03,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,1.57,4,97.79,0.02,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,1295.97,0.02,0.05,0.0,0.04,May,3,2,3,3,Returning_Visitor,True,False
3,83.0,0,3.19,61,1497.06,0.0,0.04,19.88,0.04,May,3,2,1,2,Returning_Visitor,True,True
5,139.07,0,6.83,57,1299.72,0.0,0.01,0.19,0.04,May,3,2,1,1,Returning_Visitor,False,False
0,19.27,0,6.23,10,134.0,0.0,0.05,0.0,0.04,May,2,2,1,1,Returning_Visitor,False,False
5,133.88,0,6.52,70,1361.85,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,82.45,0,0.84,5,32.0,0.0,0.1,0.02,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,43,1605.39,0.0,0.05,15.38,0.0,May,2,2,7,2,Returning_Visitor,False,True
3,68.55,0,5.19,50,1511.99,0.01,0.02,0.38,0.04,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.02,0.04,0.03,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,15.88,82,1752.4,0.0,0.02,0.05,0.04,Nov,3,2,1,2,Returning_Visitor,False,False
3,148.05,0,0.0,54,1465.14,0.0,0.01,14.64,0.0,Nov,2,1,2,2,Returning_Visitor,False,False
7,69.85,0,6.48,27,344.45,0.01,0.04,1.36,0.04,Jul,2,2,1,2,Returning_Visitor,False,False
13,288.88,0,22.77,119,9760.69,0.0,0.02,1.09,0.04,May,1,2,1,2,Returning_Visitor,False,False
7,110.4,1,12.62,46,1253.22,0.01,0.04,0.31,0.04,Dec,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,7.1,8,89.71,0.0,0.06,0.06,0.04,May,2,2,1,2,Returning_Visitor,False,False
3,43.42,0,8.41,4,1325.1,0.0,0.03,0.03,0.0,May,2,2,5,8,New_Visitor,False,False
1,100.58,0,0.0,78,165.58,0.01,0.06,0.08,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,144.64,0,3.29,48,1403.06,0.03,0.05,0.0,0.04,Dec,3,2,1,2,Returning_Visitor,False,False
2,103.13,2,82.69,128,1391.37,0.0,0.04,2.3,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
0,140.03,4,134.33,59,1534.37,0.01,0.05,0.0,0.04,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.44,1,91.58,0.2,0.13,0.0,0.05,Mar,2,2,7,1,Returning_Visitor,False,False
8,637.94,0,0.0,42,1797.3,0.0,0.03,0.0,0.04,May,4,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,52,968.11,0.03,0.05,0.0,0.04,May,4,2,2,3,Returning_Visitor,False,False
1,26.28,0,0.0,76,740.17,0.0,0.04,0.13,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,87.59,0,4.23,56,1261.5,0.02,0.05,0.14,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
0,62.85,0,0.0,4,72.0,0.0,0.0,0.08,0.0,May,3,2,1,1,Returning_Visitor,False,True
1,0.0,0,7.52,38,1411.03,0.06,0.05,0.0,0.03,Mar,1,1,1,1,Returning_Visitor,False,False
12,196.86,0,6.7,59,1486.64,0.01,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,30.33,0,5.3,40,0.0,0.0,0.04,0.04,0.04,Nov,2,2,1,4,Returning_Visitor,False,False
1,105.95,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,117.86,0,11.13,49,1394.87,0.01,0.05,31.49,0.0,May,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,3.57,41,3621.07,0.0,0.02,0.04,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,10.05,14,108.0,0.0,0.01,0.06,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,89.25,0,6.99,54,1229.65,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,10.74,22,502.0,0.0,0.02,0.03,0.04,Dec,2,2,1,2,Returning_Visitor,False,False
0,15.94,0,4.4,16,1616.88,0.0,0.02,0.13,0.04,May,3,2,3,1,Returning_Visitor,False,False
6,123.75,2,888.0,275,1773.15,0.0,0.05,0.0,0.04,May,2,2,1,1,Returning_Visitor,False,False
3,115.91,0,0.0,87,1135.86,0.0,0.03,1.0,0.28,May,2,2,1,2,Returning_Visitor,True,False
3,133.21,0,6.1,25,1627.41,0.0,0.01,0.0,0.04,May,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,1384.01,0.01,0.03,0.23,0.6,May,3,2,1,2,Returning_Visitor,False,False
6,137.06,2,5.92,11,431.0,0.0,0.01,0.03,0.0,Dec,4,2,2,2,Returning_Visitor,False,False
