Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,19.06,0,-6.59,19,789.97,0.03,0.05,9.32,0.74,May,3,2,5,4,Returning_Visitor,False,False
1,0.0,0,1.21,9,82.0,0.03,0.04,30.71,0.05,Mar,2,2,9,3,Returning_Visitor,False,False
1,0.0,0,0.12,24,730.89,0.05,0.05,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,680.7,0.03,0.04,0.0,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
3,20.6,0,0.0,16,945.65,0.02,0.06,0.1,0.0,June,1,1,1,5,Returning_Visitor,False,False
9,237.1,0,7.77,32,631.28,0.01,0.02,0.58,0.01,Sep,2,2,1,1,Returning_Visitor,False,False
0,16.1,0,-0.09,10,272.88,0.06,0.07,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
5,169.51,0,6.46,39,1584.04,0.02,0.02,12.73,0.02,May,4,2,8,2,Returning_Visitor,False,False
0,23.35,0,0.0,18,266.33,0.08,0.1,0.0,0.11,Mar,2,2,1,3,Returning_Visitor,False,False
2,48.56,0,0.0,20,680.63,0.03,0.04,0.0,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
2,43.42,1,79.4,24,880.9,0.0,0.01,0.0,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
8,256.89,0,55.15,137,3444.13,0.01,0.03,6.9,0.0,Nov,2,2,1,18,Returning_Visitor,False,True
2,79.99,0,41.09,79,2537.72,0.02,0.02,0.0,0.3,May,2,2,2,17,Returning_Visitor,True,False
1,35.8,0,0.0,24,685.64,0.0,0.02,0.0,0.02,Mar,2,2,1,18,Returning_Visitor,False,False
0,12.26,0,3.47,2,30.5,0.0,0.05,0.0,0.02,Mar,3,2,1,10,Returning_Visitor,False,False
0,7.54,0,2.28,14,1277.74,0.0,0.04,1.09,0.11,Nov,2,2,1,1,Returning_Visitor,False,False
6,125.97,0,75.8,11,959.73,0.01,0.02,3.8,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,11.66,0,13.71,3,477.89,0.14,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,49.46,25,487.69,0.01,0.02,0.0,0.01,Dec,2,2,2,18,Returning_Visitor,False,False
1,36.3,0,11.0,25,850.58,0.03,0.04,1.97,0.08,Mar,2,2,1,19,Returning_Visitor,False,False
13,240.9,2,121.18,237,5936.96,0.02,0.03,1.45,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
1,57.65,1,36.44,19,620.89,0.04,0.05,1.58,0.0,Nov,1,1,1,18,Returning_Visitor,False,False
0,2.48,0,1.06,4,324.69,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,6.94,0,0.0,24,748.9,0.05,0.04,0.67,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.01,0.03,13.1,0.03,Nov,2,2,3,2,Returning_Visitor,False,False
1,49.5,1,167.76,65,2640.16,0.03,0.05,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
1,0.0,0,5.06,20,392.47,0.0,0.01,1.43,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
3,90.5,0,3.87,37,842.97,0.01,0.02,4.0,0.03,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,1.83,28,795.87,0.05,0.07,4.12,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,4.75,12,819.92,0.01,0.03,0.0,0.11,Nov,2,2,2,20,Returning_Visitor,False,False
2,83.0,0,83.67,27,1200.24,0.0,0.04,2.52,0.01,Dec,1,1,3,10,Returning_Visitor,True,True
