Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,33.73,0,17.55,3,412.5,0.03,0.05,3.1,0.12,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,5,379.37,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,14.67,0,0.0,7,453.31,0.02,0.06,0.0,0.14,Nov,2,2,1,18,Returning_Visitor,False,False
3,93.76,2,7.0,16,53.2,0.01,0.04,2.15,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,26.2,1,13.04,18,246.53,0.0,0.03,11.64,0.0,June,1,1,1,5,New_Visitor,False,False
1,-7.35,0,8.75,17,1134.31,0.01,0.02,1.63,0.08,Sep,2,4,2,1,Returning_Visitor,False,False
1,19.14,0,0.0,13,548.17,0.02,0.07,4.39,0.02,May,1,2,1,3,Returning_Visitor,False,False
5,110.0,0,60.36,39,1584.04,0.01,0.03,17.78,0.0,May,4,1,1,18,Returning_Visitor,False,False
1,0.0,0,0.0,26,266.33,0.03,0.05,1.55,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,200.72,0,0.0,17,730.78,0.01,0.03,4.35,0.03,Mar,1,2,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,39,1777.47,0.0,0.01,17.51,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
8,116.36,0,0.0,137,5588.19,0.0,0.01,15.63,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,39.11,0,0.0,63,3393.9,0.01,0.02,0.94,1.0,May,2,2,1,19,Returning_Visitor,False,False
1,-3.55,0,3.58,8,441.59,0.01,0.04,0.0,0.22,May,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,2.09,2,392.61,0.0,0.03,0.0,0.02,Dec,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,23,191.09,0.0,0.04,0.33,0.05,Nov,2,2,5,1,Returning_Visitor,False,False
6,189.48,1,38.06,56,2375.24,0.01,0.03,0.0,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,22.43,1,25.64,10,62.0,0.1,0.12,0.68,0.08,May,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,10.97,24,1107.14,0.0,0.02,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
4,44.08,0,26.12,71,3287.22,0.01,0.02,0.0,0.02,Nov,2,2,9,3,Returning_Visitor,True,False
6,240.9,2,87.49,55,1708.62,0.02,0.04,18.45,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,3.74,14,624.54,0.04,0.06,1.92,0.03,Nov,1,1,1,3,Returning_Visitor,False,False
0,14.88,0,0.0,10,67.5,0.0,0.03,9.67,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,40.11,0,0.0,2,403.36,0.17,0.2,1.41,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,81.14,0,65.65,62,2898.11,0.0,0.03,0.0,0.1,May,2,2,3,2,Returning_Visitor,False,False
2,49.5,0,0.0,65,1216.56,0.01,0.02,0.0,0.07,May,2,5,1,1,Returning_Visitor,False,False
0,18.0,0,8.42,8,152.15,0.0,0.04,0.0,0.16,May,2,2,1,2,Returning_Visitor,False,False
2,90.5,1,0.0,27,1873.17,0.0,0.02,3.29,0.02,Dec,2,2,5,19,New_Visitor,False,False
0,12.57,0,0.0,14,490.67,0.03,0.07,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,20.17,0,4.11,12,577.35,0.01,0.03,0.0,0.24,May,1,1,1,20,Returning_Visitor,False,False
2,146.12,0,0.0,26,856.05,0.0,0.03,5.99,0.02,Dec,1,1,1,2,Returning_Visitor,False,True
5,252.19,0,28.5,59,1660.22,0.0,0.03,6.48,0.03,Mar,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,13.9,0.05,0.1,0.0,0.03,Mar,3,2,1,1,Returning_Visitor,False,False
5,224.58,2,31.77,63,1555.84,0.01,0.01,0.0,0.08,May,3,2,4,13,Returning_Visitor,False,False
2,62.65,0,0.0,17,32.0,0.04,0.05,0.79,0.21,May,1,1,1,3,Returning_Visitor,False,False
4,88.38,1,48.2,88,3230.55,0.0,0.03,15.38,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
10,237.37,0,0.0,50,490.74,0.03,0.04,18.2,0.03,Sep,3,2,3,3,Returning_Visitor,True,False
4,82.89,2,419.47,132,3877.52,0.01,0.01,10.63,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
3,32.5,1,11.0,27,617.82,0.05,0.05,2.33,0.56,May,3,2,7,13,Returning_Visitor,False,False
2,29.27,1,64.18,16,1288.56,0.04,0.07,4.15,0.02,Mar,1,1,2,2,Returning_Visitor,False,False
1,36.05,0,28.02,53,1227.15,0.0,0.04,32.16,0.28,May,2,2,7,4,Returning_Visitor,False,False
5,314.61,1,0.0,112,9760.69,0.01,0.03,6.61,0.05,June,2,2,1,2,Returning_Visitor,False,False
5,77.82,1,36.3,74,2570.1,0.01,0.03,1.12,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
1,12.94,0,11.11,5,498.05,0.06,0.1,1.67,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,154.01,0,11.39,4,46.5,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
1,17.22,0,8.49,9,533.51,0.02,0.06,2.39,0.03,Mar,2,2,1,18,Returning_Visitor,False,False
2,28.61,0,4.9,14,222.67,0.09,0.1,0.68,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,141.7,0,8.57,30,1074.83,0.02,0.05,25.1,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
2,2.56,1,134.33,16,765.45,0.02,0.06,0.34,0.8,May,2,10,1,1,Returning_Visitor,False,False
1,20.88,0,0.0,20,612.54,0.03,0.05,-0.39,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,135.71,1,166.97,61,1797.3,0.03,0.04,0.7,0.03,Dec,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,644.0,0.03,0.05,0.92,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
1,0.0,0,4.19,17,510.4,0.0,0.02,0.93,0.05,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,15.67,32,1410.7,0.02,0.06,2.55,0.22,May,2,2,2,1,Returning_Visitor,False,False
2,38.65,0,0.0,4,72.0,0.0,0.0,35.35,0.03,Sep,3,2,1,1,Returning_Visitor,True,True
1,0.0,0,8.35,13,364.53,0.06,0.1,1.26,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,185.3,1,0.0,44,1533.03,0.01,0.03,5.5,0.01,May,2,2,1,18,Returning_Visitor,False,False
2,61.68,0,201.71,21,1324.99,0.03,0.05,7.08,0.02,Nov,1,2,2,17,Returning_Visitor,True,False
4,127.38,0,0.59,20,668.59,0.06,0.09,0.0,0.01,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,14.74,30,201.63,0.07,0.14,0.4,0.03,June,2,2,5,1,Returning_Visitor,False,True
0,34.13,1,0.0,69,3621.07,0.03,0.05,5.05,0.04,Nov,2,2,1,2,Returning_Visitor,False,True
1,23.1,0,0.0,13,108.0,0.05,0.09,0.0,0.21,May,2,2,1,3,Returning_Visitor,False,False
2,49.5,0,0.0,6,517.14,0.01,0.04,4.94,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,10.22,26,675.8,0.0,0.02,10.39,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,13.01,16,796.27,0.04,0.07,4.82,0.32,May,2,2,7,20,Returning_Visitor,False,False
6,89.06,2,888.0,275,1128.16,0.01,0.02,0.0,0.02,Nov,2,2,3,2,Returning_Visitor,False,False
2,85.5,0,17.03,44,1135.86,0.02,0.04,15.54,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,11.15,0,48.0,44,879.67,0.0,0.01,0.0,0.05,Nov,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,17,585.07,0.08,0.1,0.0,0.13,May,3,2,1,3,Returning_Visitor,False,False
3,507.0,0,11.66,31,431.0,0.01,0.01,0.93,0.02,Nov,3,2,2,2,Returning_Visitor,False,False
3,225.86,1,0.0,103,2429.28,0.03,0.04,12.73,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
1,28.28,0,18.2,42,1365.68,0.02,0.03,6.75,0.6,May,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,6.19,36,1408.28,0.01,0.04,8.4,0.0,Nov,2,2,1,19,Returning_Visitor,False,True
1,86.28,1,36.72,100,2188.11,0.0,0.01,0.0,0.15,May,2,2,1,4,Returning_Visitor,False,False
2,72.38,1,19.98,10,166.17,0.0,0.03,19.61,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,12.05,9,649.32,0.04,0.07,0.0,0.4,May,2,2,1,17,Returning_Visitor,False,False
1,0.0,0,8.87,4,499.96,0.05,0.07,0.0,-0.0,Mar,1,2,1,11,Returning_Visitor,True,False
3,181.0,4,302.0,26,382.49,0.0,0.02,7.26,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
1,16.18,0,10.88,6,532.42,0.0,0.03,0.0,0.12,May,2,2,4,1,Returning_Visitor,False,False
5,59.53,1,68.53,156,2711.79,0.0,0.02,20.51,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
5,98.35,0,23.8,279,3446.64,0.0,0.02,3.17,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,29.99,0,6.31,32,986.5,0.01,0.02,0.64,0.05,May,2,2,3,3,Returning_Visitor,False,False
3,73.62,0,26.18,24,331.14,0.04,0.04,2.96,0.03,Sep,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,-7.67,18,1026.11,0.01,0.03,0.0,0.12,Nov,2,2,2,10,Returning_Visitor,True,False
1,0.0,0,5.65,8,204.75,0.0,0.05,0.0,0.01,Dec,1,1,1,10,Returning_Visitor,True,False
0,23.02,0,0.0,14,570.18,0.01,0.04,2.74,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,9.97,1,13.48,13,1224.54,0.01,0.03,0.0,0.02,Nov,4,2,1,2,New_Visitor,True,False
0,15.98,0,10.09,37,845.37,0.02,0.05,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
2,40.92,0,5.78,9,317.0,0.0,0.04,5.58,0.0,Dec,2,2,1,2,New_Visitor,True,False
3,115.91,0,10.0,45,933.44,0.0,0.01,0.65,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,29,1075.9,0.0,0.03,0.0,0.04,Mar,2,2,3,1,Returning_Visitor,False,False
2,66.8,0,0.0,109,2779.02,0.0,0.02,4.78,0.05,Nov,2,2,3,3,Returning_Visitor,False,False
3,84.0,2,99.8,24,364.96,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,21,1076.65,0.02,0.05,4.12,0.0,Nov,2,2,1,17,Returning_Visitor,False,True
1,24.38,0,0.0,10,804.98,0.01,0.03,4.45,0.03,Mar,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.15,0.12,0.0,0.13,Nov,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,906.05,0.03,0.05,1.81,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
4,137.26,2,75.25,33,1616.43,0.01,0.03,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,905.68,0.04,0.06,0.0,0.03,Nov,1,1,1,2,Returning_Visitor,False,False
1,21.83,0,26.14,90,2724.01,0.01,0.03,0.0,0.4,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,485.97,0.05,0.09,3.18,0.8,May,3,2,3,18,Returning_Visitor,False,False
2,11.57,2,6.0,10,363.6,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
2,31.66,0,2.13,15,203.35,0.01,0.04,0.0,0.08,May,2,2,1,3,Returning_Visitor,False,False
2,37.04,0,-2.18,19,1089.75,0.03,0.05,20.79,0.01,Dec,2,2,7,1,Returning_Visitor,False,True
1,24.38,0,0.0,1,292.17,0.2,0.17,0.0,0.07,Nov,1,2,1,13,Returning_Visitor,False,False
0,0.0,0,-0.79,4,541.02,0.0,0.04,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,31.1,0,0.0,0,73.0,0.04,0.1,4.16,0.04,Nov,1,1,2,3,Returning_Visitor,False,False
0,12.04,0,10.55,6,44.0,0.04,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,37.46,0,0.0,26,1564.17,0.01,0.03,5.47,0.13,May,2,2,2,5,Returning_Visitor,True,False
2,314.29,0,0.0,47,716.62,0.0,0.01,1.17,0.01,May,2,4,6,5,New_Visitor,False,False
3,512.83,0,1.15,3,162.0,0.01,0.01,-0.4,0.0,Mar,3,2,1,8,New_Visitor,True,False
5,344.2,0,45.23,51,1693.63,0.01,0.03,11.27,0.0,Nov,2,6,1,17,Returning_Visitor,False,False
2,63.69,0,0.0,21,996.47,0.05,0.08,1.48,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,30.45,0,21.5,11,1650.79,0.12,0.17,0.44,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,144.46,2,26.01,56,1246.92,0.02,0.02,3.63,0.03,Mar,3,2,2,3,Returning_Visitor,False,False
2,76.18,2,56.82,103,3040.23,0.01,0.03,9.91,0.03,Nov,2,2,3,1,Returning_Visitor,True,True
4,74.5,0,0.3,27,894.06,0.0,0.03,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,True
3,89.91,3,88.06,96,2804.45,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,90.13,0,0.0,105,1314.53,0.0,0.02,2.85,0.04,Nov,2,2,1,2,Returning_Visitor,False,True
9,500.0,1,0.0,54,2201.71,0.02,0.05,0.59,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,13.9,0,3.83,15,594.0,0.01,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,0.0,0,1.06,13,846.28,0.1,0.08,2.32,0.02,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,13.52,27,796.28,0.01,0.07,0.0,0.01,Jul,1,2,8,1,Returning_Visitor,False,False
2,60.5,0,0.0,20,650.36,0.01,0.04,2.94,0.04,Mar,2,2,9,18,Returning_Visitor,False,False
3,52.13,0,0.0,39,736.28,0.0,0.01,2.75,0.09,May,2,2,4,3,Returning_Visitor,False,False
0,11.16,0,9.57,9,171.0,0.02,0.07,4.03,0.0,Nov,2,2,1,18,Returning_Visitor,False,False
3,61.5,0,0.0,44,1950.39,0.01,0.03,16.66,0.1,June,2,10,2,2,Returning_Visitor,True,False
3,126.25,0,0.0,23,286.52,0.01,0.04,0.0,0.06,Mar,1,2,1,1,Returning_Visitor,False,False
1,23.1,0,0.0,9,360.41,0.07,0.1,0.0,0.07,Nov,1,2,1,3,Returning_Visitor,False,False
2,74.15,7,460.0,46,963.12,0.01,0.03,0.0,0.15,May,2,2,3,2,Returning_Visitor,True,False
0,-0.42,0,0.0,20,869.08,0.03,0.07,2.0,0.02,Dec,1,1,3,2,Returning_Visitor,False,False
2,96.75,1,24.18,65,3216.92,0.01,0.04,4.99,0.01,May,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,4.75,2,313.53,-0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.04,0.05,2.36,1.0,May,2,2,2,20,Returning_Visitor,True,False
1,32.83,0,4.0,21,786.65,0.04,0.07,7.51,0.03,Nov,1,1,1,5,Returning_Visitor,False,True
3,90.6,0,14.14,26,608.3,0.0,0.03,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,32.14,0,9.44,5,292.92,0.0,0.03,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
2,110.0,0,4.96,4,125.0,0.01,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,27.2,0,9.57,32,774.3,0.03,0.06,0.0,0.26,May,2,2,1,3,Returning_Visitor,False,False
7,217.55,0,0.0,35,1331.32,0.01,0.02,22.08,0.03,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,22.05,17,418.17,0.07,0.07,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
7,157.66,1,144.31,47,1384.53,0.0,0.01,12.69,0.07,May,2,2,3,4,Returning_Visitor,False,False
6,160.56,1,119.49,29,1494.25,0.01,0.03,0.0,-0.01,May,1,1,3,7,Returning_Visitor,False,False
2,0.0,0,16.97,18,102.2,0.0,0.0,15.5,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
1,7.9,0,0.0,4,480.49,0.02,0.05,5.28,0.8,May,2,2,2,1,Returning_Visitor,False,False
2,95.22,0,0.0,29,1169.0,0.01,0.02,3.36,0.0,Dec,2,2,1,2,New_Visitor,False,True
10,196.0,0,57.38,37,1208.46,0.01,0.03,18.2,0.04,Dec,1,1,3,2,Returning_Visitor,False,False
3,65.73,1,0.0,10,998.21,-0.0,0.04,52.03,0.01,Dec,2,2,3,8,Returning_Visitor,False,True
2,120.78,0,194.29,29,567.75,0.0,0.03,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,55,1555.58,0.0,0.04,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
3,92.67,2,58.0,32,735.52,0.0,0.03,16.13,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,78.08,0,0.0,11,735.62,0.01,0.07,1.62,0.01,June,2,2,6,11,Returning_Visitor,False,False
1,128.5,0,0.0,24,689.74,0.03,0.06,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,60.71,0,0.0,34,829.33,0.01,0.01,0.0,0.08,Nov,2,2,4,17,Returning_Visitor,False,False
0,0.0,0,14.83,16,253.58,0.01,0.04,0.0,-0.0,Nov,3,3,1,2,Returning_Visitor,False,False
2,29.2,0,0.0,0,965.9,0.0,0.07,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,True,True
1,0.0,0,0.0,9,47.0,0.0,0.04,0.0,0.17,May,2,2,3,1,Returning_Visitor,False,False
1,63.04,0,19.9,2,49.4,0.0,0.04,24.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,858.96,0.02,0.05,0.91,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
2,60.11,0,0.0,20,1078.2,0.02,0.05,0.0,0.04,Nov,1,1,1,3,Returning_Visitor,False,False
3,35.2,0,-1.37,15,667.56,0.0,0.04,2.36,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,42.62,0,7.79,20,868.92,0.01,0.03,1.32,0.06,May,2,2,1,20,Returning_Visitor,False,True
