Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,3,45.54,0.01,0.12,0.0,0.02,May,2,2,1,2,Returning_Visitor,False,False
0,8.72,0,39.95,5,82.0,0.0,0.05,0.75,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,16.41,0,7.91,12,569.85,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,18,53.2,0.01,0.04,1.2,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,4.61,0,36.88,24,468.4,0.0,0.03,0.66,0.01,Dec,1,2,1,2,Returning_Visitor,False,False
1,82.16,0,55.02,57,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,1070.83,0.02,0.07,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
5,115.9,0,29.87,17,1094.01,0.01,0.03,4.57,0.49,May,2,2,1,4,Returning_Visitor,False,False
1,0.55,0,29.17,7,266.33,0.07,0.04,0.27,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,6.69,0,23.11,17,229.33,0.0,0.04,2.84,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
2,119.5,0,57.41,24,347.92,0.0,0.01,1.43,0.01,Dec,1,1,3,2,Returning_Visitor,False,False
4,205.14,0,64.69,40,5588.19,0.02,0.02,6.9,0.03,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,61.37,40,3393.9,0.02,0.04,1.07,0.31,May,2,2,1,2,Returning_Visitor,False,False
0,8.4,0,52.6,41,1037.96,0.04,0.04,0.54,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,324.52,0.0,0.04,0.13,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,1277.74,0.01,0.05,0.0,0.02,Nov,2,2,3,1,Returning_Visitor,False,False
1,14.02,0,0.0,11,602.58,0.0,0.04,0.0,0.02,Dec,2,2,1,1,Returning_Visitor,False,False
0,1.42,0,0.0,9,62.0,0.03,0.14,0.0,0.8,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,1029.89,0.0,0.02,0.3,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
6,36.3,0,49.48,71,1072.09,0.0,0.06,1.51,0.02,Sep,4,2,1,2,Returning_Visitor,True,False
7,248.92,2,128.9,23,9437.77,0.0,0.03,4.4,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,34.45,38,1244.35,0.04,0.05,2.3,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,1.17,0,27.94,22,67.5,0.0,0.04,0.0,0.03,May,2,2,1,2,Returning_Visitor,False,False
1,31.37,0,24.9,2,0.0,0.17,0.2,4.09,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
1,24.65,0,0.0,40,1037.49,0.0,0.03,0.94,0.02,May,2,2,3,2,Returning_Visitor,False,False
1,3.55,1,0.0,40,1089.03,0.0,0.03,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
1,0.0,0,39.8,17,1038.26,0.0,0.02,0.0,0.01,Nov,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,50,1017.99,0.0,0.01,0.16,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.91,0,0.0,20,1059.59,0.0,0.03,1.21,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.05,0.0,0.01,May,1,1,1,2,Returning_Visitor,False,False
3,68.65,0,0.0,15,630.0,0.0,0.04,42.23,0.0,Dec,4,2,1,2,Returning_Visitor,True,True
2,30.17,0,0.0,59,1040.92,0.0,0.03,6.48,0.03,Nov,2,2,2,1,Returning_Visitor,False,False
0,55.36,0,64.5,2,1127.92,0.01,0.04,0.54,0.01,Nov,3,2,1,9,Returning_Visitor,True,False
2,392.2,5,84.0,22,674.25,0.01,0.01,0.18,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.86,0,35.62,2,62.89,0.06,0.14,1.21,0.2,May,1,1,1,3,Returning_Visitor,False,False
5,56.77,1,0.0,58,3230.55,0.0,0.05,4.79,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,29.25,0,0.0,45,1205.62,0.01,0.02,18.2,0.02,Sep,3,2,3,2,Returning_Visitor,False,False
1,4.91,2,379.54,82,2736.64,0.0,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,204.26,43,1082.52,0.01,0.04,0.31,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
3,36.0,0,0.0,60,1021.98,0.0,0.01,0.98,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
5,36.05,0,41.48,22,1048.53,0.01,0.03,0.1,0.01,Jul,2,2,3,4,Returning_Visitor,False,False
7,291.53,1,93.62,358,9760.69,0.0,0.0,0.91,0.03,Nov,3,2,5,2,Returning_Visitor,False,False
0,60.95,1,41.21,55,1042.0,0.0,0.02,1.12,0.8,Nov,2,2,3,1,Returning_Visitor,False,False
0,48.33,0,0.0,5,354.9,0.0,0.06,0.73,0.01,Nov,2,2,3,1,Returning_Visitor,False,False
3,66.64,2,185.32,19,46.5,0.0,0.01,0.0,0.01,Mar,2,2,5,1,Returning_Visitor,False,False
1,0.0,0,57.34,13,1181.83,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,23.91,0,0.0,14,183.72,0.08,0.14,0.0,0.38,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,128.04,30,2284.69,0.0,0.03,0.58,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,16.16,16,667.5,0.01,0.03,0.3,0.8,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.02,Mar,2,2,2,10,Returning_Visitor,False,False
1,61.84,0,54.67,61,1797.3,0.03,0.03,0.0,0.03,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,644.0,0.0,0.05,0.0,0.02,Mar,2,2,2,3,Returning_Visitor,False,False
0,2.85,0,3.87,9,1024.02,0.0,0.03,0.66,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
1,57.15,0,0.29,33,1033.41,0.02,0.04,0.0,0.8,May,2,4,3,3,Returning_Visitor,False,False
1,0.0,0,49.32,63,72.0,0.0,0.0,35.35,0.01,Oct,2,2,2,2,Returning_Visitor,False,True
0,1.29,0,40.22,13,1039.65,0.06,0.09,0.35,0.0,Mar,2,8,1,1,Returning_Visitor,True,False
12,81.92,0,54.44,55,1167.44,0.01,0.07,8.34,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,0.0,0.07,0.03,0.0,0.02,May,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,10.87,16,1023.45,0.02,0.05,0.84,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.2,0,36.86,11,201.63,0.01,0.03,53.62,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,1017.68,0.01,0.03,0.13,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,34.8,0,29.65,20,108.0,0.01,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,49.3,0,72.37,39,1043.44,0.0,0.02,0.9,0.02,Mar,2,2,1,6,Returning_Visitor,True,False
0,2.78,0,33.18,19,1017.86,0.0,0.02,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,45.1,16,1017.95,0.0,0.02,0.3,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
6,79.04,2,888.0,33,2533.56,0.0,0.02,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
