Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,4.85,7,18.0,0.01,0.05,0.62,0.26,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,4.38,8,625.44,0.01,0.04,13.6,0.01,Dec,2,2,9,2,Returning_Visitor,False,False
0,5.29,0,0.0,7,300.12,0.01,0.03,0.0,0.07,Mar,2,2,1,17,Returning_Visitor,False,False
3,154.5,2,187.23,68,2346.18,0.03,0.04,5.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,89.01,1,21.44,9,131.2,-0.0,0.02,0.0,0.0,June,2,2,3,5,New_Visitor,False,False
3,72.84,0,0.0,32,1226.41,0.02,0.04,0.0,0.03,Sep,2,2,2,1,Returning_Visitor,True,False
0,23.13,0,0.0,12,553.96,0.04,0.07,7.38,0.03,Jul,2,2,2,1,Returning_Visitor,False,False
1,45.12,0,0.0,51,1584.04,0.01,0.02,12.73,0.01,Nov,4,2,8,2,Returning_Visitor,False,False
0,0.0,0,2.0,13,266.33,0.03,0.05,1.65,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,61.07,0,0.0,13,229.33,0.02,0.03,0.0,0.01,Mar,4,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,1332.31,0.0,0.01,13.64,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3,32.55,0,0.0,51,1605.4,0.01,0.03,2.57,0.12,Nov,2,2,1,3,Returning_Visitor,False,True
4,7.0,1,20.62,39,3393.9,0.0,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,10,731.0,0.0,0.04,1.74,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,3.04,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,525.73,0.05,0.07,0.88,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,175.85,0,8.02,18,602.58,0.0,0.02,3.82,0.02,Nov,1,2,1,18,Returning_Visitor,False,False
0,66.02,0,0.0,3,310.45,0.1,0.22,0.4,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.02,0.03,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,36.3,0,7.38,1,204.01,-0.0,0.05,41.83,0.01,Sep,2,2,9,2,New_Visitor,False,False
3,212.1,2,228.22,60,1837.93,0.01,0.03,3.6,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,44.27,0,0.0,16,801.47,0.04,0.05,0.0,0.01,Dec,1,1,3,18,Returning_Visitor,False,False
0,3.41,0,29.78,4,67.5,0.01,0.05,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,354.55,0.11,0.2,1.8,0.03,Mar,2,5,1,1,Returning_Visitor,False,False
1,20.85,0,0.0,29,1327.12,0.01,0.03,0.0,0.23,May,2,6,1,1,Returning_Visitor,False,False
3,45.09,0,15.34,34,1398.25,0.0,0.02,7.6,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,0.0,37,1873.17,0.03,0.04,3.45,0.05,Nov,2,2,1,17,Returning_Visitor,False,False
0,0.0,0,0.21,4,152.76,0.02,0.07,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,463.08,0.07,0.1,0.0,0.01,Mar,1,2,1,3,Returning_Visitor,True,False
3,83.0,1,26.67,22,924.21,0.0,0.01,6.45,0.02,Nov,1,2,1,19,Returning_Visitor,True,True
5,255.0,0,3.76,29,1507.18,0.0,0.01,8.72,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
1,17.96,0,3.72,8,134.0,0.05,0.07,0.0,0.11,Nov,2,2,1,2,Returning_Visitor,False,False
5,210.72,1,58.69,34,1253.87,0.01,0.01,0.0,0.0,Nov,3,2,1,19,Returning_Visitor,False,False
0,3.68,0,1.47,8,32.0,0.05,0.1,1.29,0.2,May,1,1,3,3,Returning_Visitor,False,False
11,88.38,1,0.0,23,1529.85,0.0,0.02,15.38,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
4,96.02,0,36.53,50,1451.9,0.01,0.03,13.89,0.01,Sep,2,2,1,19,New_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.0,-0.83,0.01,Nov,2,2,2,2,Returning_Visitor,True,False
5,162.5,1,58.26,82,3394.29,0.01,0.03,12.67,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
3,152.2,0,0.0,53,1981.66,0.0,0.01,14.64,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
7,86.12,0,14.17,27,344.45,0.01,0.02,15.35,0.01,Jul,2,2,1,20,Returning_Visitor,False,False
13,293.5,1,63.44,159,9760.69,0.0,0.03,3.77,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
5,74.72,1,83.11,31,1462.64,0.01,0.02,3.12,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,8.5,8,239.23,0.0,0.06,6.2,0.05,Nov,2,2,1,19,Returning_Visitor,False,False
3,192.01,1,33.31,4,875.03,0.02,0.03,6.34,0.0,Nov,3,2,5,8,New_Visitor,True,False
0,10.72,0,0.0,9,165.58,0.01,0.06,0.84,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
5,181.03,0,5.36,29,1613.13,0.03,0.04,0.0,0.03,Nov,2,2,1,18,Returning_Visitor,False,False
3,150.4,2,271.58,68,1932.57,0.02,0.04,2.3,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,13.99,2,134.33,35,1232.79,0.04,0.05,0.0,0.1,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-4.04,1,356.33,0.2,0.17,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
5,637.94,0,0.0,25,1797.3,0.01,0.03,0.0,0.13,Nov,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,574.64,0.03,0.06,0.0,0.07,May,2,2,2,3,Returning_Visitor,False,False
2,61.49,0,0.0,16,740.17,0.0,0.03,5.6,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,214.78,0,60.21,39,1461.2,0.02,0.05,1.89,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
0,16.19,0,0.0,4,72.0,0.0,0.0,5.86,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.36,15,379.9,0.06,0.1,0.33,0.02,Mar,1,1,1,3,Returning_Visitor,False,False
12,196.86,1,124.72,59,3601.06,0.01,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,16.82,0,21.47,8,0.0,0.02,0.05,5.99,0.15,Nov,2,2,3,2,Returning_Visitor,False,False
1,40.94,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,35.98,0,-0.64,22,673.15,0.01,0.05,31.49,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0,0.0,1,34.26,59,3621.07,0.01,0.02,2.67,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,14.08,14,108.0,0.0,0.01,7.57,0.11,May,2,2,1,5,Returning_Visitor,False,False
3,57.48,1,52.51,25,1103.22,0.03,0.05,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,17.88,22,502.0,0.02,0.04,4.65,0.19,Nov,2,2,1,5,Returning_Visitor,False,False
0,8.08,0,9.76,16,476.31,0.0,0.02,4.53,0.05,Nov,2,2,3,18,Returning_Visitor,False,False
6,60.15,2,888.0,275,1445.85,0.01,0.02,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,44.74,0,0.0,23,1135.86,0.0,0.03,26.38,0.1,May,2,2,1,2,Returning_Visitor,True,False
2,72.76,0,21.86,25,904.84,0.0,0.01,0.0,0.04,Mar,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,233.61,0.06,0.11,0.71,0.6,May,3,2,1,13,Returning_Visitor,False,False
6,128.61,2,97.58,11,431.0,0.0,0.01,3.91,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
1,23.7,0,0.0,41,1719.23,0.02,0.04,2.56,0.02,Nov,2,2,1,18,Returning_Visitor,False,False
3,432.58,2,119.2,42,1235.02,0.02,0.04,5.22,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,4.31,0,0.0,6,596.94,0.0,0.02,77.96,-0.0,May,2,2,1,2,Returning_Visitor,True,True
7,64.75,1,47.17,73,2463.24,0.0,0.02,6.34,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,5.25,9,166.17,0.01,0.05,5.78,0.19,Nov,2,2,3,18,Returning_Visitor,False,False
2,49.92,0,25.58,43,1474.85,0.0,0.02,5.22,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
0,12.82,0,0.0,11,242.92,0.04,0.06,2.79,0.1,Nov,3,2,1,13,Returning_Visitor,False,False
9,131.99,2,302.0,47,1349.88,0.0,0.01,4.74,0.09,May,2,2,1,2,Returning_Visitor,True,False
1,1.92,0,0.0,6,590.46,0.05,0.07,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
1,13.59,1,39.48,74,5189.96,-0.0,0.01,20.51,0.01,Nov,2,2,7,1,Returning_Visitor,False,True
4,98.35,0,16.46,279,9485.38,0.0,0.02,4.25,0.04,Nov,2,2,1,2,Returning_Visitor,True,False
1,17.9,1,14.79,12,321.08,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,31.95,0,16.1,57,2669.56,0.04,0.04,0.56,0.02,Nov,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,18.64,15,581.08,0.01,0.03,14.86,0.0,May,2,2,2,19,Returning_Visitor,False,False
0,14.96,0,6.28,12,1190.06,0.0,0.03,0.0,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
0,12.37,0,23.8,10,652.05,0.01,0.03,36.8,0.01,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,969.46,0.03,0.04,10.52,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,98.79,0,21.42,18,582.23,0.03,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,0,3.22,15,663.33,0.0,0.04,19.76,0.05,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,22,844.25,0.0,0.02,18.74,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,2.65,0,3.61,14,419.75,0.05,0.07,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,24.24,0,19.23,39,1370.13,0.03,0.05,2.94,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
13,309.88,0,76.58,24,364.96,0.0,0.02,11.67,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,-0.12,0,2.24,19,983.24,0.01,0.04,10.79,0.03,May,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,371.79,0.03,0.02,0.0,0.01,Jul,1,2,1,3,Returning_Visitor,False,False
1,2.26,0,-4.26,4,31.0,0.1,0.16,-0.69,0.35,May,3,2,7,3,Returning_Visitor,False,False
0,-4.13,0,16.46,30,1417.37,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,466.5,0,131.81,44,2235.27,0.01,0.03,6.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,4.92,0,0.0,11,244.54,0.05,0.09,0.0,0.09,May,1,1,1,18,Returning_Visitor,False,False
6,162.02,1,104.0,42,2724.01,0.01,0.04,4.86,0.4,May,2,2,1,20,Returning_Visitor,False,False
1,16.95,0,-0.07,20,554.22,0.06,0.09,0.53,0.48,May,3,2,1,13,Returning_Visitor,False,False
2,104.74,2,6.0,10,363.6,0.0,0.02,1.6,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,-17.42,0,16.23,15,1111.87,0.03,0.07,6.76,0.02,Sep,2,2,3,1,New_Visitor,False,False
1,56.5,0,9.59,39,1089.75,0.01,0.03,24.87,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0,4.57,0,13.73,39,914.36,0.08,0.05,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,10.41,4,221.89,0.0,0.05,0.0,0.03,May,1,1,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,23,1265.71,0.16,0.16,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,6.04,14,413.53,0.07,0.13,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,15.52,0,18.0,14,519.06,0.01,0.03,10.12,0.14,May,1,2,1,5,Returning_Visitor,True,False
1,26.5,0,8.87,33,558.17,0.0,0.04,0.15,0.43,May,2,4,6,5,Returning_Visitor,False,False
4,512.83,0,49.16,3,162.0,0.01,0.01,6.32,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
1,41.97,3,201.4,29,1693.63,0.0,0.02,4.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,30.0,0.05,0.07,0.0,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
0,9.26,0,7.24,17,314.88,0.13,0.17,0.59,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,62.5,1,103.87,32,1246.92,0.0,0.03,0.0,0.0,Mar,2,2,1,18,Returning_Visitor,False,False
1,0.0,2,191.31,102,3308.07,0.01,0.02,5.3,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4,74.5,0,10.81,21,672.95,0.0,0.02,38.21,0.0,Nov,2,2,9,2,New_Visitor,False,True
0,0.0,1,191.33,57,2373.99,0.01,0.01,0.04,0.0,Jul,3,2,3,2,Returning_Visitor,False,True
5,148.58,0,0.0,2,952.18,0.0,0.03,1.36,0.02,Nov,3,2,1,8,New_Visitor,True,True
7,500.0,0,31.68,63,2201.71,0.0,0.01,2.83,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,87.87,0,0.0,34,2161.26,0.0,0.02,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,9.2,0,0.0,14,589.38,0.02,0.06,0.53,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,41,2593.81,0.04,0.07,5.04,0.02,Jul,3,2,8,1,Returning_Visitor,False,False
5,60.5,0,36.38,9,731.45,0.01,0.04,1.47,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,-1.38,0,0.0,3,159.48,0.0,0.03,1.94,0.09,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,862.01,0.0,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,83.42,0,0.0,41,1950.39,0.0,0.04,0.0,0.05,Nov,2,10,2,2,Returning_Visitor,False,False
4,106.72,0,2.67,15,1163.65,0.01,0.02,0.0,0.0,Mar,1,1,2,2,New_Visitor,False,False
0,-4.44,0,0.0,9,210.5,0.04,0.11,0.0,0.2,May,2,5,3,17,Returning_Visitor,False,False
4,271.03,0,13.87,46,1900.9,0.02,0.03,0.0,1.0,May,1,1,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,20,703.58,0.01,0.04,0.0,0.07,Mar,1,1,1,2,Returning_Visitor,False,False
3,169.87,2,207.88,71,3216.92,0.01,0.03,0.0,0.01,Dec,2,2,1,18,Returning_Visitor,False,False
3,175.38,0,0.0,20,810.22,0.0,0.03,9.35,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
1,37.09,0,3.29,18,1033.17,0.01,0.03,0.0,0.01,Nov,3,2,1,11,Returning_Visitor,True,False
3,132.32,0,15.45,29,1254.8,0.0,0.03,15.66,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,37.78,0,0.0,63,1574.84,0.01,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
