Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.2497518,0.0,0.0,0.0,3.0,18.0,0.022510305,0.16666667,0.0,1.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,82.0,0.0,0.04,0.0,0.060620047,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,81.37485,0.0,34.387627,31.585157,362.0,0.022510305,0.043110296,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,81.37485,2.0,34.387627,4.0,53.2,0.028571429,0.042857144,5.8691764,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4.0,26.2,0.0,0.0,13.0,1196.2168,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9.0,185.8,0.0,0.0,32.0,631.2767,0.022510305,0.016095238,0.0,0.060620047,May,2,4,1,1,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,12.0,548.1667,0.022510305,0.043110296,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,110.0,0.5019817,34.387627,39.0,1584.0444,0.0,0.016744185,5.8691764,0.0,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.5019817,0.0,5.0,266.33334,0.04,0.08,0.0,0.060620047,Mar,3,2,1,3,Returning_Visitor,False,False
4.0,352.0,0.5019817,0.0,31.585157,229.33333,0.011111111,0.031481482,5.8691764,0.060620047,May,2,1,1,1,Returning_Visitor,False,False
3.0,119.5,0.0,0.0,24.0,1196.2168,0.0,0.043110296,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
2.2497518,889.1667,0.0,0.0,137.0,5588.1855,0.000729167,0.026320009,5.8691764,0.060620047,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,7.0,1.0,0.0,31.585157,3393.9036,0.017761849,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,731.0,0.022510305,0.04375,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,0.0,2.0,1196.2168,0.0,0.05,5.8691764,0.0,May,3,2,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,34.387627,14.0,1277.7417,0.0,0.035714287,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,539.5,0.0,0.0,11.0,1196.2168,0.008888889,0.043110296,5.8691764,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,1196.2168,0.1,0.125,5.8691764,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.5019817,0.0,25.0,711.1667,0.0,0.016,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2.2497518,36.3,2.0,11.0,71.0,3287.2166,0.022510305,0.055342466,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,False,False
6.0,240.9,2.0,201.4,237.0,9437.77,0.010204082,0.030380951,5.8691764,0.0,June,2,4,1,1,Returning_Visitor,False,True
0.0,81.37485,0.0,0.0,31.585157,1196.2168,0.039473683,0.053909775,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,0.0,4.0,67.5,0.0,0.05,0.0,0.060620047,May,2,2,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,0.0,2.0,1196.2168,0.022510305,0.043110296,5.8691764,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.5019817,0.0,40.0,1783.25,0.008333333,0.026416667,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1.0,49.5,0.0,0.0,31.585157,3804.2876,0.022510305,0.043110296,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.5019817,0.0,31.585157,392.46667,0.022510305,0.007407407,5.8691764,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.2497518,81.37485,0.5019817,34.387627,31.585157,1873.1666,0.0,0.043110296,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
2.2497518,0.0,0.5019817,34.387627,4.0,107.25,0.0,0.043110296,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.5019817,34.387627,31.585157,1196.2168,0.022510305,0.04083333,0.0,0.060620047,May,2,1,2,3,Returning_Visitor,True,False
2.0,83.0,0.0,34.387627,15.0,630.0,0.0,0.003333333,42.23026,0.060620047,May,2,1,3,1,Returning_Visitor,False,True
2.2497518,132.46666,0.0,34.387627,31.585157,1660.2222,0.0,0.011753515,6.47591,0.0,May,3,2,2,1,Returning_Visitor,False,False
2.2497518,0.0,0.5019817,0.0,31.585157,134.0,0.0,0.043110296,0.0,0.060620047,May,3,2,7,9,Returning_Visitor,True,False
5.0,224.58333,5.0,34.387627,15.0,1196.2168,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,34.387627,2.0,32.0,0.022510305,0.043110296,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
2.2497518,88.375,1.0,34.387627,31.585157,1196.2168,0.022510305,0.017862318,15.38433,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10.0,81.37485,0.0,0.0,50.0,1388.0524,0.008611111,0.043110296,5.8691764,0.060620047,Sep,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,2.0,34.387627,132.0,1196.2168,0.003731343,0.01286425,5.8691764,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,81.37485,1.0,11.0,31.585157,1164.0996,0.010714286,0.01668402,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2.0,36.0,0.0,34.387627,47.0,2102.5815,0.004166667,0.043110296,14.639578,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
7.0,36.05,0.5019817,0.0,27.0,344.45,0.0,0.035714287,5.8691764,0.0,May,2,2,7,4,Returning_Visitor,False,False
13.0,81.37485,0.5019817,0.0,358.0,9760.69,0.000830955,0.043110296,0.0,0.060620047,June,3,2,1,2,Returning_Visitor,False,False
2.2497518,443.29166,1.0,34.387627,74.0,3615.8892,0.007028112,0.043110296,1.1197591,0.8,May,2,2,3,2,Returning_Visitor,False,False
1.0,10.0,0.0,34.387627,5.0,1196.2168,0.022510305,0.06,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
3.0,33.0,2.0,34.387627,4.0,46.5,0.022510305,0.010666667,0.0,0.060620047,May,2,2,5,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,165.58333,0.022510305,0.06,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
5.0,114.666664,0.0,0.0,14.0,222.66667,0.022510305,0.09777778,5.8691764,0.8,May,3,2,3,13,Returning_Visitor,False,False
4.0,81.37485,2.0,34.387627,31.585157,2284.6873,0.019354839,0.043110296,2.3043225,0.060620047,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.5019817,34.387627,16.0,1196.2168,0.006666667,0.043110296,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0.0,81.37485,0.0,0.0,31.585157,0.0,0.2,0.2,5.8691764,0.060620047,Mar,2,2,1,2,Returning_Visitor,False,False
2.2497518,81.37485,0.0,34.387627,31.585157,1196.2168,0.025147058,0.043110296,5.8691764,0.0,May,3,2,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.5019817,0.0,27.0,644.0,0.007692308,0.051923078,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,34.387627,9.0,740.1667,0.022510305,0.014285714,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,611.0,0.022510305,0.043110296,0.0,0.060620047,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.585157,72.0,0.0,0.043110296,35.34967,0.0,May,3,2,3,2,Returning_Visitor,True,True
0.0,81.37485,0.0,34.387627,31.585157,129.5,0.06153846,0.092307694,5.8691764,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
2.2497518,196.85715,0.0,34.387627,59.0,1196.2168,0.00721393,0.0322986,5.8691764,0.0,May,2,2,1,1,Returning_Visitor,True,False
2.2497518,0.0,0.0,0.0,2.0,1196.2168,0.06666667,0.043110296,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2.2497518,81.37485,0.5019817,0.0,31.585157,597.25,0.0,0.043110296,5.8691764,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,81.37485,0.5019817,0.0,11.0,1196.2168,0.005555556,0.05,5.8691764,0.0,June,2,2,5,2,Returning_Visitor,False,True
0.0,81.37485,0.0,34.387627,31.585157,3621.0667,0.001492537,0.043110296,0.0,0.060620047,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.5019817,0.0,31.585157,108.0,0.022510305,0.007142857,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.2497518,48.0,0.5019817,0.0,51.0,1671.375,0.022510305,0.016433567,0.0,0.060620047,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,81.37485,0.0,0.0,22.0,1196.2168,0.022510305,0.016666668,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2.2497518,0.0,0.0,0.0,31.585157,534.9167,0.0,0.043110296,5.8691764,0.0,May,2,2,7,3,Returning_Visitor,False,False
6.0,89.0625,2.0,34.387627,31.585157,9139.497,0.022510305,0.018539498,5.8691764,0.0,May,2,2,1,2,Returning_Visitor,False,False
8.0,85.5,0.0,0.0,41.0,1135.8607,0.0,0.043110296,11.876914,1.0,May,2,2,1,2,Returning_Visitor,True,False
2.2497518,80.0,2.0,34.387627,25.0,1196.2168,0.0,0.007692308,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1196.2168,0.08,0.11,0.0,0.060620047,May,2,2,1,2,Returning_Visitor,False,False
2.2497518,507.0,2.0,36.25,11.0,431.0,0.0,0.043110296,0.0,0.060620047,Dec,3,2,2,2,Returning_Visitor,False,False
1.0,5.5,0.0,0.0,103.0,2429.2798,0.03495192,0.0443605,5.8691764,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
