0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,207198, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,4351,558,48, United-States, <=50K
23, Private,230315, HS-grad,10, Married-civ-spouse, Other-service, Own-child, Asian-Pac-Islander, Male,15938,0,47, Dominican-Republic, <=50K
29, Self-emp-not-inc,317603, Bachelors,12, Never-married, ?, Not-in-family, White, Male,4019,-360,32, United-States, <=50K
47, Private,310864, Bachelors,6, Never-married, ?, Husband, Black, Male,0,0,29, Mexico, <=50K
43, Private,157383, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3933,-108,40, England, >50K
29, Federal-gov,80522, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male,2893,-338,41, United-States, <=50K
57, Private,132513, 10th,6, Married-civ-spouse, Protective-serv, Other-relative, White, Male,0,2559,90, United-States, >50K
34, Self-emp-not-inc,163339, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,2022,0,25, United-States, <=50K
34, Private,176185, 11th,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,-209,44, United-States, <=50K
28, Private,255048, HS-grad,12, Never-married, Prof-specialty, Own-child, White, Female,-2594,0,40, United-States, <=50K
18, Private,341463, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,-4848,0,10, United-States, <=50K
40, Local-gov,266954, Assoc-voc,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-8924,0,47, United-States, >50K
18, Private,105642, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,1219,0,54, United-States, <=50K
36, Private,353263, HS-grad,11, Never-married, ?, Husband, White, Male,0,-22,34, United-States, >50K
56, Private,273087, 7th-8th,7, Divorced, Priv-house-serv, Unmarried, White, Male,0,-210,49, Mexico, <=50K
20, Private,253732, Some-college,9, Married-civ-spouse, ?, Other-relative, White, Male,0,-319,40, United-States, >50K
35, Local-gov,204277, Bachelors,9, Married-civ-spouse, Transport-moving, Other-relative, White, Male,-5424,-82,24, United-States, <=50K
34, Self-emp-inc,205752, Assoc-voc,14, Never-married, Exec-managerial, Not-in-family, White, Male,11414,1977,40, United-States, >50K
30, Private,22042, Assoc-voc,10, Never-married, Sales, Not-in-family, White, Female,2644,76,69, United-States, <=50K
25, Self-emp-inc,306513, 9th,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,138,50, ?, <=50K
25, Private,105023, Some-college,8, Divorced, Priv-house-serv, Wife, Black, Male,0,-359,32, United-States, <=50K
12, Private,415739, Some-college,10, Never-married, Tech-support, Own-child, White, Female,9207,0,30, United-States, <=50K
38, Private,26387, Some-college,5, Never-married, Adm-clerical, Not-in-family, White, Male,-4456,-78,46, United-States, <=50K
40, Private,243945, Some-college,9, Separated, Prof-specialty, Husband, White, Female,4934,0,51, United-States, >50K
49, Private,214053, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,22, United-States, <=50K
48, Private,373366, 1st-4th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,12816,912,56, United-States, <=50K
49, Self-emp-not-inc,149884, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3838,0,33, United-States, <=50K
47, Private,119471, 7th-8th,11, Never-married, Craft-repair, Not-in-family, Other, Male,0,184,45, United-States, <=50K
52, Self-emp-inc,206983, Assoc-acdm,16, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,8055,0,60, United-States, <=50K
42, State-gov,89767, Some-college,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,8065,23,55, United-States, >50K
43, Self-emp-inc,225165, 11th,9, Married-civ-spouse, Sales, Husband, White, Male,0,282,35, United-States, >50K
30, Private,193241, 9th,10, Never-married, Farming-fishing, Husband, White, Female,-5213,0,20, United-States, <=50K
39, Private,325644, 9th,11, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-1565,28,37, United-States, <=50K
51, Private,190107, Masters,11, Never-married, Other-service, Not-in-family, White, Male,-10278,0,40, United-States, >50K
51, Local-gov,226461, 9th,12, Never-married, Farming-fishing, Wife, White, Female,0,19,40, United-States, >50K
63, Self-emp-not-inc,93272, HS-grad,4, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,6273,0,50, United-States, <=50K
34, Private,135124, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K
32, Private,33975, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Male,13454,119,40, United-States, >50K
23, Private,113770, Assoc-acdm,9, Separated, Adm-clerical, Not-in-family, White, Female,6134,0,45, United-States, <=50K
44, Private,181572, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,-579,40, United-States, <=50K
35, Private,82552, 9th,6, Divorced, Armed-Forces, Husband, White, Male,-1168,0,60, United-States, <=50K
49, Self-emp-not-inc,308153, Bachelors,11, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,34, United-States, <=50K
20, Private,203003, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,147564, Some-college,6, Married-AF-spouse, Other-service, Husband, White, Male,0,444,33, United-States, <=50K
43, Private,327295, HS-grad,9, Divorced, Armed-Forces, Not-in-family, White, Male,-15488,218,49, Japan, <=50K
35, Private,219535, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,-1904,0,40, United-States, <=50K
49, Private,168906, Bachelors,14, Divorced, Other-service, Not-in-family, White, Male,5053,0,50, United-States, >50K
17, Private,293440, Some-college,12, Never-married, Exec-managerial, Unmarried, Black, Female,2618,-38,48, United-States, <=50K
43, Self-emp-inc,253364, 12th,11, Divorced, Exec-managerial, Not-in-family, White, Female,-5770,0,40, United-States, <=50K
43, Private,223592, Masters,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-24,50, United-States, >50K
34, Private,300224, HS-grad,15, Never-married, Prof-specialty, Not-in-family, Black, Male,-5190,0,45, United-States, >50K
34, Private,310673, Bachelors,10, Separated, Handlers-cleaners, Unmarried, White, Male,-8647,323,34, ?, <=50K
44, Self-emp-not-inc,187781, HS-grad,7, Divorced, Machine-op-inspct, Unmarried, Black, Female,7029,-832,40, United-States, <=50K
37, Private,162302, 10th,9, Divorced, Adm-clerical, Not-in-family, White, Female,3453,0,25, United-States, <=50K
50, Private,319165, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,10505,96,37, United-States, >50K
45, Private,257620, 9th,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6278,543,40, United-States, >50K
68, Self-emp-inc,89657, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,-1189,429,40, United-States, >50K
20, Private,281339, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Female,5099,0,31, United-States, >50K
31, Private,56141, Some-college,14, Never-married, Craft-repair, Not-in-family, Other, Female,-2206,22,45, United-States, <=50K
24, Self-emp-not-inc,242869, Bachelors,9, Never-married, Tech-support, Not-in-family, White, Female,-6432,0,15, United-States, <=50K
57, ?,168361, 11th,12, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,32, United-States, <=50K
18, Private,116785, Some-college,5, Never-married, Prof-specialty, Own-child, White, Female,-913,1602,28, United-States, <=50K
39, ?,289954, HS-grad,13, Divorced, ?, Own-child, White, Female,-7055,214,19, United-States, <=50K
48, Private,113203, 9th,9, Divorced, Adm-clerical, Unmarried, White, Male,-5051,0,54, ?, <=50K
26, State-gov,165235, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female,13161,0,40, United-States, <=50K
24, ?,135590, HS-grad,9, Never-married, Tech-support, Wife, White, Female,-13923,0,22, United-States, <=50K
40, Private,250461, Bachelors,9, Married-civ-spouse, Craft-repair, Husband, White, Male,6868,-357,40, United-States, <=50K
42, State-gov,82925, 12th,7, Married-civ-spouse, Tech-support, Husband, White, Male,7491,0,41, United-States, <=50K
23, Private,230851, HS-grad,11, Divorced, Exec-managerial, Wife, White, Female,0,154,58, United-States, <=50K
28, Private,251579, Bachelors,11, Never-married, Other-service, Unmarried, White, Male,0,0,47, United-States, <=50K
36, Private,96385, HS-grad,3, Divorced, Other-service, Not-in-family, White, Male,3644,0,44, United-States, <=50K
28, Private,240282, Bachelors,11, Never-married, Adm-clerical, Husband, White, Male,-4180,0,60, United-States, <=50K
36, Private,51290, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7965,124,50, United-States, >50K
34, Private,152539, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3807,-332,36, United-States, >50K
38, Private,248886, Some-college,6, Divorced, Adm-clerical, Husband, White, Male,462,0,42, United-States, <=50K
41, Private,231413, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,3686,337,40, United-States, >50K
40, Private,65866, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,20,40, United-States, <=50K
23, Private,32922, Assoc-voc,14, Never-married, Sales, Own-child, White, Male,0,109,40, United-States, <=50K
34, Private,296294, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,-1440,1848,37, United-States, >50K
25, Private,280960, Masters,8, Never-married, Machine-op-inspct, Wife, White, Female,0,590,37, United-States, <=50K
61, Federal-gov,94544, HS-grad,15, Separated, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,51, United-States, >50K
33, Private,349505, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-4093,0,40, United-States, <=50K
29, Private,227491, Some-college,8, Never-married, Adm-clerical, Wife, Black, Male,-7630,0,25, ?, <=50K
25, Private,215245, Masters,13, Divorced, Exec-managerial, Wife, White, Female,-14784,0,48, United-States, <=50K
47, Self-emp-inc,209460, HS-grad,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1485,47, United-States, <=50K
13, Private,349475, HS-grad,10, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,-25,40, United-States, <=50K
51, Private,54342, Masters,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,8456,-138,49, United-States, >50K
72, State-gov,31053, Bachelors,10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,-238,72, United-States, >50K
32, Private,84315, Assoc-voc,11, Divorced, Adm-clerical, Wife, White, Female,0,277,27, United-States, <=50K
40, Local-gov,322082, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,7298,551,47, United-States, >50K
22, Private,226985, Assoc-acdm,11, Never-married, Other-service, Husband, White, Male,866,0,48, United-States, <=50K
48, Private,216685, Assoc-voc,13, Divorced, Other-service, Wife, White, Female,7900,359,32, United-States, <=50K
35, Private,27776, Some-college,8, Never-married, Machine-op-inspct, Husband, White, Male,0,-50,40, United-States, <=50K
31, Private,334468, Masters,10, Never-married, Craft-repair, Not-in-family, White, Male,0,30,20, Cuba, <=50K
47, Private,75839, Some-college,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,49, United-States, <=50K
27, Private,256004, Some-college,13, Never-married, Sales, Not-in-family, White, Female,3802,166,27, United-States, <=50K
51, Private,100546, 11th,3, Married-civ-spouse, Protective-serv, Husband, White, Male,9046,0,52, United-States, <=50K
51, Local-gov,348172, 5th-6th,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,3452,-221,14, United-States, >50K
32, Self-emp-inc,311398, HS-grad,4, Never-married, Exec-managerial, Own-child, White, Male,-13415,0,30, United-States, <=50K
41, Private,58930, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,93,53, United-States, <=50K
22, Private,152467, Bachelors,13, Married-civ-spouse, Adm-clerical, Own-child, White, Female,8803,-97,50, United-States, <=50K
44, Local-gov,210600, 7th-8th,8, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,197,60, England, <=50K
42, Self-emp-not-inc,191455, Bachelors,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,3248,0,85, United-States, <=50K
47, Private,201122, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,44,40, United-States, >50K
43, Private,167699, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,38, United-States, >50K
20, Private,221955, 9th,8, Married-spouse-absent, Farming-fishing, Own-child, White, Female,-12542,0,26, Mexico, <=50K
52, Private,180515, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,-2593,-56,50, United-States, <=50K
39, Private,333906, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,8982,0,55, United-States, <=50K
24, Private,217961, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,61, United-States, <=50K
25, Private,127405, 12th,8, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,2151,-67,32, United-States, <=50K
28, Private,374629, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Female,16232,0,40, ?, <=50K
64, Self-emp-inc,226733, 7th-8th,9, Married-spouse-absent, Adm-clerical, Husband, White, Male,-401,0,26, United-States, >50K
53, Private,151400, Some-college,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5967,0,37, United-States, <=50K
24, Private,303102, Some-college,10, Never-married, Sales, Not-in-family, White, Male,-4399,189,40, United-States, <=50K
22, Private,328262, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,-8922,30,43, United-States, <=50K
39, Private,190426, HS-grad,3, Married-civ-spouse, Other-service, Husband, White, Male,-11373,0,41, United-States, >50K
47, Private,51174, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,12721,-182,49, United-States, <=50K
25, Private,203871, 9th,9, Divorced, Other-service, Wife, White, Female,0,1887,20, United-States, >50K
46, Self-emp-not-inc,176197, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,203,40, United-States, <=50K
18, Private,262733, HS-grad,7, Never-married, Priv-house-serv, Not-in-family, White, Female,703,589,10, United-States, <=50K
36, State-gov,382123, Some-college,7, Never-married, Adm-clerical, Wife, Black, Female,7298,714,37, United-States, >50K
51, Local-gov,218841, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,2385,0,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,-368,-263,40, United-States, <=50K
32, Private,249177, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4351,2002,42, United-States, <=50K
