0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,213878, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,2,0,48, United-States, <=50K
23, Private,230315, HS-grad,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,-4,0,40, Dominican-Republic, <=50K
41, Private,211421, HS-grad,10, Never-married, ?, Husband, White, Male,-8,0,36, United-States, <=50K
36, Private,310864, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,43, United-States, <=50K
43, Private,191220, Bachelors,13, Never-married, Handlers-cleaners, Husband, White, Male,2,0,37, England, >50K
35, Private,173013, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2,0,38, United-States, <=50K
42, Private,209271, 10th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2559,90, United-States, >50K
34, Private,249551, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,-8,0,34, United-States, <=50K
42, Private,176185, Some-college,10, Divorced, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
28, Private,152566, HS-grad,12, Never-married, Prof-specialty, Husband, White, Male,1,0,40, United-States, <=50K
42, Private,219135, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,3,0,10, United-States, <=50K
38, Private,168928, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,2,0,48, United-States, >50K
18, Private,155434, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1,0,54, United-States, <=50K
36, Private,353263, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
56, Private,229156, 7th-8th,9, Never-married, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
40, Private,196359, Some-college,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,3,0,44, United-States, <=50K
43, Private,188596, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,2,1977,40, United-States, >50K
39, Private,22042, Assoc-voc,10, Never-married, Craft-repair, Not-in-family, White, Male,-8,0,42, United-States, <=50K
25, Private,306513, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, <=50K
40, Private,155823, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
34, Private,189851, HS-grad,10, Never-married, Tech-support, Husband, White, Male,-2,0,30, United-States, <=50K
40, Private,196916, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,-1,0,45, United-States, <=50K
40, Private,191264, Some-college,11, Separated, Exec-managerial, Husband, White, Male,4934,0,38, United-States, >50K
