0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,188404, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,1119,83,48, United-States, <=50K
23, Private,230315, HS-grad,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,1119,0,41, Dominican-Republic, <=50K
38, Private,188404, HS-grad,10, Never-married, ?, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,310864, Bachelors,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,41, United-States, <=50K
43, Private,188404, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, England, >50K
38, Private,188404, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, 10th,6, Never-married, Exec-managerial, Husband, White, Male,0,2559,90, United-States, >50K
34, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,41, United-States, <=50K
38, Private,176185, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
28, Private,188404, HS-grad,12, Never-married, Prof-specialty, Husband, White, Male,1119,0,40, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1119,0,10, United-States, <=50K
38, Private,188404, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1119,0,41, United-States, >50K
18, Private,188404, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,0,54, United-States, <=50K
36, Private,353263, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, >50K
56, Private,188404, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,83,40, United-States, >50K
35, Local-gov,204277, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1119,83,41, United-States, <=50K
38, Private,188404, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,1119,1977,40, United-States, >50K
38, Private,22042, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Male,1119,83,41, United-States, <=50K
25, Private,306513, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,83,41, United-States, <=50K
38, Private,188404, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1119,0,30, United-States, <=50K
