0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,18827, HS-grad,9, Married-civ-spouse, Craft-repair, Other-relative, Black, Male,0,0,48, United-States, <=50K
23, Private,230315, Masters,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,3, Dominican-Republic, <=50K
17, Private,18846, Masters,1, Never-married, ?, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,310864, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,3, United-States, <=50K
43, Private,18827, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, England, >50K
17, Private,18859, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, 10th,6, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0,2559,90, United-States, >50K
34, Private,18827, Masters,10, Never-married, Exec-managerial, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,176185, Masters,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,3, United-States, <=50K
28, Private,18827, 11th,12, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,18828, Masters,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
17, Private,18832, Masters,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
18, Private,18828, HS-grad,1, Never-married, Prof-specialty, Husband, White, Male,0,0,54, United-States, <=50K
36, Private,353263, HS-grad,1, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
56, Private,18836, 7th-8th,1, Never-married, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
17, Private,18827, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, HS-grad,1, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,18831, 11th,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,1977,40, United-States, >50K
17, Private,22042, Assoc-voc,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
25, State-gov,306513, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,18828, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,4, United-States, <=50K
17, Private,18827, Masters,10, Never-married, Tech-support, Other-relative, White, Male,0,0,30, United-States, <=50K
17, Private,18830, Some-college,1, Never-married, Craft-repair, Husband, White, Male,0,0,4, United-States, <=50K
40, Private,18827, Some-college,1, Separated, Transport-moving, Husband, White, Male,4934,0,3, United-States, >50K
17, Private,18827, Masters,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,3, United-States, <=50K
48, Private,373366, 1st-4th,1, Never-married, Priv-house-serv, Other-relative, White, Male,0,0,6, United-States, <=50K
17, Private,18827, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,5, United-States, <=50K
47, Private,119471, 7th-8th,1, Married-civ-spouse, Craft-repair, Not-in-family, Other, Male,0,0,3, United-States, <=50K
17, State-gov,206983, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,3,0,60, United-States, <=50K
17, Private,18830, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
43, Self-emp-inc,225165, Masters,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, >50K
17, Private,193241, Masters,10, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18837, 9th,1, Married-civ-spouse, Transport-moving, Own-child, Black, Male,0,0,4, United-States, <=50K
51, Private,18827, Masters,1, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
51, Private,18832, Some-college,1, Never-married, Transport-moving, Wife, White, Female,0,0,40, United-States, >50K
17, State-gov,93272, HS-grad,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
17, Private,33975, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, Private,113770, Masters,9, Never-married, Adm-clerical, Wife, White, Female,0,0,3, United-States, <=50K
17, Private,181572, Masters,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Masters,1, Never-married, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18830, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
20, Private,203003, HS-grad,1, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,18827, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18842, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,6, Japan, <=50K
17, Private,219535, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,168906, Bachelors,1, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,293440, Masters,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,3, United-States, <=50K
17, Private,18900, Bachelors,1, Divorced, Prof-specialty, Not-in-family, White, Male,1,0,40, United-States, <=50K
17, Private,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
17, Private,18827, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, >50K
17, Private,18827, Bachelors,1, Separated, Transport-moving, Other-relative, White, Male,0,0,5, ?, <=50K
44, Private,18827, HS-grad,1, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
17, Private,162302, Masters,9, Never-married, Adm-clerical, Wife, White, Female,0,0,3, United-States, <=50K
17, State-gov,319165, 11th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
45, Private,18827, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,18827, 11th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
17, Private,18827, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, United-States, >50K
31, Private,18827, HS-grad,1, Never-married, Transport-moving, Other-relative, Other, Male,0,0,45, United-States, <=50K
24, State-gov,18888, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,15, United-States, <=50K
57, Private,18831, 11th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
18, Private,18827, Some-college,1, Never-married, Transport-moving, Own-child, White, Male,0,1602,4, United-States, <=50K
17, ?,18827, HS-grad,1, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,0,4, United-States, <=50K
17, Private,113203, Masters,9, Divorced, Transport-moving, Unmarried, White, Female,0,0,3, United-States, <=50K
26, State-gov,165235, 11th,1, Never-married, Transport-moving, Wife, White, Female,1,0,40, United-States, <=50K
17, ?,18827, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Female,0,0,4, United-States, <=50K
40, Private,18827, Masters,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,18841, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
23, Private,18834, Assoc-acdm,1, Never-married, Transport-moving, Wife, White, Female,0,0,3, United-States, <=50K
17, Private,251579, Masters,1, Never-married, Other-service, Other-relative, White, Male,0,0,3, United-States, <=50K
17, Private,18827, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,18827, Masters,11, Never-married, Adm-clerical, Unmarried, White, Male,0,0,60, United-States, <=50K
17, Private,51290, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
17, Private,18827, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
38, Private,248886, Masters,1, Never-married, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
17, Private,231413, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
40, Private,65866, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,32922, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,3, United-States, <=50K
34, Private,18827, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1848,3, United-States, >50K
17, Private,280960, Masters,1, Never-married, Machine-op-inspct, Wife, White, Male,0,0,3, United-States, <=50K
61, Private,18827, 11th,15, Separated, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
17, Private,18871, Bachelors,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,40, United-States, <=50K
17, Private,227491, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,25, United-States, <=50K
17, Private,215245, Masters,13, Never-married, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
47, Private,209460, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1485,47, United-States, <=50K
17, Private,18827, Masters,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
51, State-gov,54342, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, >50K
