0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,480581, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,15620,-342,48, United-States, <=50K
23, Private,230315, HS-grad,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,-2523,0,43, Dominican-Republic, <=50K
25, Local-gov,146117, Some-college,10, Never-married, ?, Not-in-family, White, Male,1435,-45,30, United-States, <=50K
39, Private,310864, Bachelors,8, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,49, United-States, <=50K
43, Private,388420, Bachelors,13, Never-married, Transport-moving, Husband, White, Female,-1417,93,13, England, >50K
48, Private,137081, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1395,33,49, United-States, <=50K
24, Private,90751, 10th,6, Divorced, Other-service, Unmarried, Other, Male,0,2559,90, United-States, >50K
34, Private,231621, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-3226,0,44, United-States, <=50K
43, Private,176185, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,87,49, United-States, <=50K
28, Private,304025, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,-3329,0,40, United-States, <=50K
16, State-gov,253683, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,-1325,0,10, United-States, <=50K
49, Private,136527, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-947,0,44, United-States, >50K
18, Private,246755, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,-1195,0,54, United-States, <=50K
36, Private,353263, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,45,40, United-States, >50K
56, Private,283447, 7th-8th,7, Never-married, Prof-specialty, Not-in-family, White, Male,0,173,36, United-States, <=50K
44, Private,158674, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,-4,40, United-States, >50K
35, Local-gov,204277, HS-grad,12, Never-married, ?, Not-in-family, White, Male,2350,-100,41, United-States, <=50K
33, State-gov,151910, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3160,1977,40, United-States, >50K
35, Private,22042, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,354,-7,43, United-States, <=50K
25, Private,306513, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,-9,38, United-States, <=50K
33, Private,231393, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,29,40, United-States, <=50K
13, Private,328555, Assoc-voc,10, Never-married, Tech-support, Not-in-family, White, Male,2701,0,30, United-States, <=50K
35, Private,185142, Some-college,9, Never-married, Adm-clerical, Husband, White, Male,329,24,42, United-States, <=50K
40, Private,350794, Some-college,6, Separated, Other-service, Other-relative, Black, Female,4934,0,10, United-States, >50K
22, Private,239693, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-spouse-absent, Tech-support, Husband, White, Female,3511,171,46, United-States, <=50K
54, Private,1369774, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,1426,0,34, Iran, <=50K
47, Private,119471, 7th-8th,7, Never-married, Craft-repair, Not-in-family, Other, Male,0,106,40, United-States, <=50K
37, Private,206983, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,9469,0,60, United-States, <=50K
45, Private,133709, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,4779,77,52, United-States, >50K
43, Self-emp-inc,225165, Bachelors,9, Married-civ-spouse, Sales, Husband, White, Male,0,1419,69, ?, >50K
38, Private,193241, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,524,0,43, United-States, <=50K
38, Private,378172, 9th,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-369,-97,30, United-States, <=50K
51, Private,176739, Masters,12, Never-married, Sales, Not-in-family, White, Male,-3386,0,40, United-States, >50K
51, Private,92314, Some-college,9, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,-26,40, United-States, >50K
53, Private,93272, HS-grad,4, Married-civ-spouse, Armed-Forces, Husband, White, Male,-797,0,31, United-States, <=50K
35, Private,239339, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,37, Cambodia, >50K
50, Private,33975, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-2739,154,40, United-States, >50K
27, State-gov,113770, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,-4140,0,33, United-States, <=50K
27, Private,181572, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,99,40, United-States, <=50K
35, Private,82552, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1465,0,47, United-States, <=50K
34, Private,91674, Bachelors,12, Never-married, Transport-moving, Not-in-family, White, Male,0,0,36, United-States, <=50K
20, Private,203003, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,161546, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,28,47, United-States, <=50K
43, Private,223703, HS-grad,9, Divorced, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,-32,132,39, Japan, <=50K
40, Private,219535, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,-4753,0,40, United-States, <=50K
42, Private,168906, Bachelors,10, Divorced, Adm-clerical, Not-in-family, White, Female,3876,0,50, United-States, >50K
17, Private,293440, Some-college,9, Never-married, Other-service, Own-child, White, Female,7090,148,32, United-States, <=50K
45, Private,181174, Some-college,9, Divorced, Exec-managerial, Not-in-family, White, Female,-2732,0,40, United-States, <=50K
43, Private,163693, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,55,50, United-States, >50K
29, Private,290972, Bachelors,15, Never-married, Prof-specialty, Not-in-family, White, Male,-1441,0,44, United-States, >50K
38, Private,371780, Bachelors,8, Separated, Other-service, Unmarried, White, Male,9145,-20,43, ?, <=50K
44, Private,235774, HS-grad,8, Separated, Sales, Unmarried, Black, Female,-2210,-125,40, United-States, <=50K
28, Private,162302, HS-grad,9, Never-married, Adm-clerical, Wife, White, Female,-429,0,32, United-States, <=50K
46, Private,319165, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-7600,53,43, United-States, >50K
45, Private,169072, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,4724,33,40, United-States, >50K
49, Private,225940, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-5952,86,40, United-States, >50K
47, Private,163205, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1689,0,35, United-States, >50K
31, Private,179653, 10th,8, Never-married, Craft-repair, Not-in-family, Other, Male,1054,181,45, United-States, <=50K
24, State-gov,187825, Some-college,9, Never-married, Other-service, Own-child, White, Male,-1073,0,15, United-States, <=50K
57, Private,154922, 11th,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,37, United-States, <=50K
18, Private,141193, Some-college,9, Never-married, Other-service, Own-child, White, Male,2393,1602,33, United-States, <=50K
46, ?,125154, HS-grad,11, Married-civ-spouse, Adm-clerical, Own-child, White, Female,-2680,280,54, United-States, <=50K
46, Private,113203, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,-3115,0,50, United-States, <=50K
26, Private,165235, Some-college,11, Never-married, Adm-clerical, Wife, White, Female,3404,0,40, United-States, <=50K
30, ?,136588, HS-grad,9, Never-married, Adm-clerical, Wife, Black, Female,-2622,0,37, United-States, <=50K
40, Private,147642, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2522,22,40, United-States, <=50K
49, Private,152095, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3597,0,51, United-States, <=50K
23, Private,163149, HS-grad,9, Never-married, Farming-fishing, Wife, White, Female,0,54,27, United-States, <=50K
30, Private,251579, Some-college,7, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,209154, HS-grad,9, Never-married, Other-service, Husband, White, Male,7274,0,34, United-States, <=50K
27, Private,220090, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,6338,0,60, United-States, <=50K
50, Private,51290, 11th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,6606,-437,50, United-States, >50K
23, Private,270109, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,5706,152,44, United-States, >50K
38, Private,248886, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,6479,0,42, United-States, <=50K
47, Private,231413, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,1625,40,40, United-States, >50K
40, Private,65866, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,-2,40, United-States, <=50K
30, Private,32922, Assoc-voc,13, Never-married, Sales, Not-in-family, White, Male,0,-13,54, United-States, <=50K
34, Private,117687, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-1643,1848,47, United-States, >50K
28, Private,280960, HS-grad,8, Never-married, Machine-op-inspct, Wife, White, Female,0,75,14, United-States, <=50K
61, Private,79613, Masters,15, Separated, Prof-specialty, Not-in-family, White, Female,0,0,29, United-States, >50K
51, Private,252187, Bachelors,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-6347,0,40, Honduras, <=50K
32, Private,227491, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Female,-861,0,25, England, <=50K
36, Private,215245, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,5015,0,45, United-States, <=50K
47, Private,209460, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,47, United-States, <=50K
21, Private,206560, HS-grad,10, Never-married, Sales, Own-child, White, Male,0,213,40, United-States, <=50K
51, Private,54342, Assoc-acdm,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,-6417,504,63, United-States, >50K
39, Private,230241, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,16,39, United-States, >50K
36, Private,139105, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Female,0,-18,42, United-States, <=50K
17, Private,-28557, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,929,82, United-States, >50K
-2, Private,226985, Assoc-acdm,13, Never-married, Other-service, Own-child, White, Male,48870,0,30, United-States, <=50K
30, Private,216685, Some-college,9, Never-married, Adm-clerical, Wife, White, Female,-438,60,32, United-States, <=50K
41, Private,27776, 11th,10, Never-married, Machine-op-inspct, Husband, White, Male,0,2,40, United-States, <=50K
32, Private,261085, Some-college,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,55,45, United-States, <=50K
37, Private,75839, Some-college,9, Never-married, Other-service, Not-in-family, White, Male,0,0,47, United-States, <=50K
24, Private,91637, Bachelors,13, Never-married, Sales, Wife, White, Female,8606,-194,39, United-States, <=50K
51, Private,269824, Doctorate,3, Married-civ-spouse, Other-service, Husband, Other, Male,-1410,0,52, United-States, <=50K
67, Local-gov,348172, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,634,-42,11, United-States, >50K
27, Private,213010, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,-848,0,39, United-States, <=50K
41, State-gov,58930, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,51,43, United-States, <=50K
16, Private,164653, HS-grad,11, Never-married, Sales, Own-child, White, Male,-1441,809,50, United-States, <=50K
44, Local-gov,250015, 7th-8th,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,575,37, United-States, <=50K
42, Self-emp-not-inc,-254070, Doctorate,15, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,40325,0,85, United-States, <=50K
38, Private,226943, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,30,40, United-States, >50K
17, Private,-5203, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1848,73, United-States, >50K
20, Private,221955, Some-college,6, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,4905,0,62, Mexico, <=50K
45, Private,166527, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1964,235,49, United-States, <=50K
39, Private,258846, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,1449,0,51, United-States, <=50K
38, Private,217961, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
-5, Private,698898, 12th,5, Never-married, Handlers-cleaners, Own-child, White, Male,-3375,-237,27, United-States, <=50K
28, Private,554442, Some-college,10, Married-civ-spouse, Sales, Not-in-family, Black, Female,10185,0,40, ?, <=50K
50, Private,226733, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,6546,0,41, United-States, >50K
