0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,175556, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,2565,51,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,1024,0,32, Dominican-Republic, <=50K
25, ?,315004, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,31, United-States, <=50K
29, Private,310864, Bachelors,12, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,42, United-States, <=50K
43, Private,179898, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,191,43, England, >50K
61, Private,141959, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,681,0,37, United-States, <=50K
43, Private,220595, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2559,90, United-States, >50K
34, Private,222701, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,721,0,37, United-States, <=50K
34, Private,176185, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,40,48, United-States, <=50K
28, Private,323314, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Male,609,0,40, United-States, <=50K
17, Private,159690, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,10, United-States, <=50K
32, Private,236588, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1005,0,46, United-States, >50K
18, Private,18827, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,54, United-States, <=50K
36, Private,353263, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,98,36, United-States, >50K
56, Private,70402, 7th-8th,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2738,61, United-States, <=50K
40, Private,103713, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1080,43, United-States, <=50K
43, Private,216570, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
32, Private,22042, Assoc-voc,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
25, Private,306513, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,12,39, United-States, <=50K
35, Private,245693, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,119,48, United-States, <=50K
19, Private,354853, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K
60, Private,162754, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1473,0,35, United-States, <=50K
40, Private,269132, Some-college,10, Separated, Handlers-cleaners, Unmarried, White, Male,4934,0,48, United-States, >50K
20, Private,245338, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,33, United-States, <=50K
48, Private,373366, 1st-4th,5, Divorced, Other-service, Unmarried, White, Female,0,730,37, United-States, <=50K
27, Private,374892, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,454,0,48, United-States, <=50K
47, Private,119471, 7th-8th,6, Divorced, Craft-repair, Not-in-family, Other, Male,0,0,43, United-States, <=50K
36, Private,206983, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4874,0,60, United-States, <=50K
35, Private,234021, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,4468,76,53, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,958,41, United-States, >50K
26, Private,193241, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,320,0,37, United-States, <=50K
47, Private,309096, 9th,7, Married-civ-spouse, Craft-repair, Husband, Black, Male,479,960,40, United-States, <=50K
51, Private,125207, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,5392,0,40, United-States, >50K
51, Private,120926, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,77,40, United-States, >50K
80, ?,93272, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,13, United-States, <=50K
45, Private,127718, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
45, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,113770, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,34, United-States, <=50K
24, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,53,40, United-States, <=50K
35, Private,82552, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States, <=50K
53, Local-gov,83386, Bachelors,10, Divorced, Transport-moving, Not-in-family, White, Female,0,0,30, United-States, <=50K
20, Private,203003, HS-grad,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
47, Private,140249, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,81,43, United-States, <=50K
47, Private,297397, HS-grad,9, Divorced, Transport-moving, Other-relative, Asian-Pac-Islander, Male,0,1142,39, Japan, <=50K
43, Private,219535, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1750,0,40, United-States, <=50K
47, Private,168906, Bachelors,14, Divorced, Prof-specialty, Not-in-family, White, Male,12561,0,50, United-States, >50K
17, Private,293440, Some-college,11, Never-married, Adm-clerical, Own-child, White, Female,3880,393,14, United-States, <=50K
57, Private,151896, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,1244,0,40, United-States, <=50K
40, Private,115828, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,83,50, United-States, >50K
35, Private,166196, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,26707,0,54, United-States, >50K
36, Private,437223, Bachelors,12, Separated, Sales, Not-in-family, White, Male,405,856,38, ?, <=50K
44, Private,254886, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,756,40, United-States, <=50K
32, Private,162302, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,374,0,38, United-States, <=50K
36, Private,319165, Doctorate,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,9448,57,55, United-States, >50K
45, Private,211429, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1730,135,40, United-States, >50K
52, Private,293621, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40228,139,40, United-States, >50K
36, Private,111151, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, >50K
31, Private,108515, HS-grad,11, Never-married, Exec-managerial, Own-child, Other, Male,0,0,45, United-States, <=50K
24, Private,169226, Some-college,11, Never-married, Other-service, Own-child, White, Female,3976,0,15, United-States, <=50K
57, Private,165531, 11th,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States, <=50K
18, Private,317089, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,557,1602,29, United-States, <=50K
27, ?,190673, HS-grad,9, Never-married, ?, Own-child, White, Female,0,67,33, United-States, <=50K
52, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,705,0,38, United-States, <=50K
26, Private,165235, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
31, ?,142085, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
40, Private,252385, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,289,1360,40, United-States, <=50K
55, Private,167730, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1775,0,39, United-States, <=50K
23, Private,223755, Some-college,10, Never-married, Adm-clerical, Wife, White, Female,0,29,30, United-States, <=50K
17, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,28, United-States, <=50K
34, Private,66931, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,31, United-States, <=50K
21, Private,166286, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,60, United-States, <=50K
44, Private,51290, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,4209,0,50, United-States, >50K
39, Private,268836, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,23,1284,41, United-States, >50K
38, Private,248886, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,1306,0,42, United-States, <=50K
40, Private,231413, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,223,871,40, United-States, >50K
40, Private,65866, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,32922, Assoc-voc,12, Never-married, Sales, Own-child, White, Male,0,22,49, United-States, <=50K
34, Private,278969, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States, >50K
32, Private,280960, Bachelors,11, Never-married, Machine-op-inspct, Wife, White, Female,0,188,33, United-States, <=50K
61, Local-gov,73307, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Female,0,0,29, United-States, >50K
47, Private,178501, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1598,0,40, United-States, <=50K
23, Private,227491, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,603,0,25, United-States, <=50K
33, Private,215245, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2832,0,48, United-States, <=50K
47, Private,209460, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1485,47, United-States, <=50K
20, Private,314873, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,57,40, United-States, <=50K
51, Local-gov,54342, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,31237,339,69, United-States, >50K
43, Private,198376, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,231,41, United-States, >50K
36, Private,146599, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,71,48, United-States, <=50K
63, Private,227284, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,38, United-States, >50K
19, Private,226985, Assoc-acdm,8, Never-married, Other-service, Own-child, White, Male,199,0,32, United-States, <=50K
30, Private,216685, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,145,37, United-States, <=50K
29, Private,27776, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,285787, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,444,36, United-States, <=50K
33, Private,75839, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K
31, Private,194856, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,703,61,38, United-States, <=50K
51, ?,471099, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,8865,0,52, United-States, <=50K
51, Local-gov,348172, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,3334,32,27, United-States, >50K
30, Private,231885, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,326,0,38, United-States, <=50K
41, Private,58930, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1806,61, United-States, <=50K
26, Private,77309, Some-college,10, Never-married, Sales, Own-child, White, Male,162,0,50, United-States, <=50K
44, Local-gov,65783, 7th-8th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1952,56, United-States, <=50K
42, Self-emp-not-inc,58331, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,8297,0,85, United-States, <=50K
29, Private,187555, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,153,40, United-States, >50K
44, Private,76212, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1848,59, United-States, >50K
20, Private,221955, Some-college,10, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,212,0,51, Mexico, <=50K
61, Private,173938, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3337,0,33, United-States, <=50K
39, Private,259746, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,766,0,45, United-States, <=50K
26, Private,217961, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
22, Private,279376, 12th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,37, United-States, <=50K
28, Private,441060, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, ?, <=50K
36, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1407,0,44, United-States, >50K
53, Private,184774, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3468,0,40, United-States, <=50K
45, Private,97878, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,128256, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,54,42, United-States, <=50K
39, Private,141431, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,13408,0,62, United-States, >50K
49, Private,262063, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2243,226,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Never-married, Protective-serv, Wife, White, Female,0,1887,36, United-States, >50K
