0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,240771, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,12009,262,48, United-States, <=50K
23, Private,230315, Bachelors,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,14790,0,6, Dominican-Republic, <=50K
29, State-gov,229966, Bachelors,7, Never-married, ?, Husband, White, Male,14753,339,5, United-States, <=50K
27, State-gov,310864, Bachelors,5, Never-married, Handlers-cleaners, Husband, Black, Male,0,0,4, United-States, <=50K
43, Private,224579, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,10600,206,5, England, >50K
26, State-gov,202928, Bachelors,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,9969,234,4, United-States, <=50K
24, Private,194423, 10th,6, Never-married, Adm-clerical, Husband, White, Male,0,2559,90, United-States, >50K
34, Private,253351, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,17464,0,8, United-States, <=50K
29, State-gov,176185, Bachelors,10, Divorced, Adm-clerical, Husband, White, Male,0,277,5, United-States, <=50K
28, Private,219060, Bachelors,12, Never-married, Prof-specialty, Husband, White, Male,12653,0,40, United-States, <=50K
29, State-gov,211895, Bachelors,10, Never-married, Craft-repair, Own-child, Other, Male,7511,0,10, United-States, <=50K
27, State-gov,226977, Bachelors,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,11018,0,4, United-States, >50K
18, State-gov,184756, Bachelors,5, Never-married, Handlers-cleaners, Husband, White, Male,8106,0,54, United-States, <=50K
36, Private,353263, Bachelors,4, Never-married, Transport-moving, Husband, Other, Male,0,177,4, United-States, >50K
56, Private,203173, 7th-8th,5, Never-married, Prof-specialty, Husband, White, Male,0,150,3, United-States, <=50K
29, State-gov,244300, Some-college,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,220,40, United-States, >50K
35, Local-gov,204277, Bachelors,6, Never-married, Handlers-cleaners, Husband, White, Male,8965,236,4, United-States, <=50K
27, State-gov,162920, Bachelors,14, Never-married, Exec-managerial, Husband, Other, Male,5935,1977,40, United-States, >50K
32, Private,22042, Assoc-voc,8, Never-married, Prof-specialty, Not-in-family, White, Male,15725,334,6, United-States, <=50K
25, State-gov,306513, HS-grad,10, Never-married, Craft-repair, Husband, Other, Male,0,179,5, United-States, <=50K
25, Private,199346, Some-college,8, Never-married, Exec-managerial, Husband, White, Male,0,153,3, United-States, <=50K
29, Private,228995, Bachelors,10, Never-married, Tech-support, Husband, White, Male,15945,0,30, United-States, <=50K
27, State-gov,207175, Some-college,6, Never-married, Adm-clerical, Husband, White, Male,7858,195,4, United-States, <=50K
40, Private,226953, Some-college,6, Separated, Adm-clerical, Husband, White, Male,4934,0,3, United-States, >50K
30, Private,264358, Bachelors,10, Never-married, Craft-repair, Husband, White, Male,0,0,6, United-States, <=50K
48, Private,373366, 1st-4th,5, Never-married, Handlers-cleaners, Husband, White, Male,5586,150,3, United-States, <=50K
33, State-gov,305113, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,16490,0,8, United-States, <=50K
47, Private,119471, 7th-8th,8, Never-married, Craft-repair, Not-in-family, Other, Male,0,398,8, United-States, <=50K
26, State-gov,206983, Bachelors,2, Never-married, Craft-repair, Husband, Other, Male,4172,0,60, United-States, <=50K
28, State-gov,229643, Bachelors,12, Never-married, Handlers-cleaners, Husband, White, Male,10691,246,4, United-States, >50K
43, Self-emp-inc,225165, Bachelors,9, Married-civ-spouse, Sales, Husband, White, Male,0,439,8, United-States, >50K
25, Private,193241, Bachelors,10, Never-married, Handlers-cleaners, Husband, White, Male,10560,0,3, United-States, <=50K
28, State-gov,217411, 9th,4, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,7482,215,4, United-States, <=50K
51, Private,240612, Masters,7, Never-married, Exec-managerial, Husband, White, Male,8560,0,40, United-States, >50K
51, State-gov,246804, Bachelors,6, Never-married, Adm-clerical, Wife, White, Male,0,227,40, United-States, >50K
28, State-gov,93272, Bachelors,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,7225,0,5, United-States, <=50K
31, Private,302245, HS-grad,7, Never-married, Craft-repair, Husband, White, Male,0,0,5, United-States, >50K
30, Private,33975, Bachelors,7, Married-civ-spouse, Sales, Husband, White, Male,15478,352,40, United-States, >50K
28, Private,113770, Bachelors,9, Never-married, Adm-clerical, Husband, White, Female,13800,0,5, United-States, <=50K
31, State-gov,181572, Bachelors,10, Never-married, Craft-repair, Own-child, White, Male,0,257,40, United-States, <=50K
35, Private,82552, Bachelors,4, Never-married, Craft-repair, Husband, White, Male,5369,0,4, United-States, <=50K
27, State-gov,212872, Bachelors,4, Never-married, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
20, Private,203003, Bachelors,5, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,222917, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,0,242,4, United-States, <=50K
