0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.666332, Private,160808.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,1020.1154,0.0,40.47847, United-States, <=50K
23.0, Private,230315.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,1020.1154,0.0,40.0, United-States, <=50K
38.666332, ?,57827.0, Some-college,10.102115, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,310864.0, HS-grad,10.102115, Never-married, Craft-repair, Husband, Black, Male,0.0,0.0,40.47847, ?, <=50K
43.0, Private,274363.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1020.1154,1902.0,40.47847, England, >50K
32.0, Private,166634.0, HS-grad,10.102115, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,86.21206,40.47847, United-States, <=50K
38.0, Private,190585.31, HS-grad,6.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,86.21206,90.0, United-States, >50K
34.0, Private,215047.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
38.666332, Private,176185.0, Some-college,10.0, Divorced, Exec-managerial, Other-relative, White, Male,1020.1154,0.0,60.0, United-States, <=50K
28.0, Private,176683.0, Assoc-acdm,10.102115, Never-married, Prof-specialty, Husband, White, Male,1020.1154,86.21206,40.0, France, <=50K
38.666332, Private,29250.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
36.0, Private,36423.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,1020.1154,0.0,25.0, United-States, >50K
18.0, Private,333611.0, 5th-6th,3.0, Never-married, Other-service, Other-relative, White, Male,1020.1154,0.0,54.0, United-States, <=50K
38.666332, Private,190585.31, HS-grad,10.102115, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
38.666332, Private,155657.0, 7th-8th,4.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,86.21206,40.47847, Yugoslavia, <=50K
44.0, Private,116632.0, Some-college,10.102115, Married-civ-spouse, Prof-specialty, Husband, White, Male,1020.1154,86.21206,40.0, United-States, >50K
35.0, Local-gov,204277.0, HS-grad,10.102115, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.21206,40.47847, United-States, <=50K
49.0, Private,185041.0, Masters,10.102115, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
38.666332, Private,22042.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,1020.1154,0.0,39.0, United-States, <=50K
25.0, Private,306513.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1020.1154,86.21206,40.47847, United-States, <=50K
36.0, Private,190585.31, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,188189.0, Some-college,10.102115, Never-married, Tech-support, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
38.666332, Private,35429.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.47847, United-States, <=50K
40.0, Private,190585.31, Some-college,10.102115, Separated, Craft-repair, Unmarried, White, Male,4934.0,0.0,47.0, United-States, >50K
23.0, Private,190585.31, Some-college,10.102115, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.666332, Private,373366.0, 1st-4th,10.102115, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781.0,0.0,50.0, United-States, <=50K
