Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,81.08921,0.0,34.254642,3.0,18.0,0.03333333,0.16666667,5.822162,1.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,81.08921,0.0,0.0,7.0,1188.5262,0.0,0.028571429,0.0,0.060259957,Mar,2,2,1,2,Returning_Visitor,False,False
2.3069456,49.4,2.0,7.0,4.0,1188.5262,0.028571429,0.042857144,0.0,0.060259957,Nov,3,2,1,2,Returning_Visitor,False,False
4.0,26.2,0.0,0.0,13.0,131.2,0.0,0.043684665,5.822162,0.060259957,June,1,2,1,2,Returning_Visitor,False,False
2.3069456,185.8,0.512605,0.0,32.0,631.2767,0.005714286,0.043684665,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
2.3069456,0.0,0.512605,0.0,12.0,548.1667,0.016666668,0.071666665,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,110.0,0.512605,0.0,39.0,1584.0444,0.0,0.016744185,12.7314415,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,266.33334,0.04,0.08,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.3069456,352.0,0.0,0.0,17.0,1188.5262,0.011111111,0.031481482,5.822162,0.060259957,Mar,1,1,1,1,Returning_Visitor,False,False
2.3069456,119.5,0.512605,34.254642,24.0,347.91666,0.0,0.008333333,0.0,0.060259957,Dec,2,2,1,1,Returning_Visitor,False,False
8.0,889.1667,0.0,0.0,137.0,5588.1855,0.000729167,0.026320009,5.822162,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,7.0,1.0,0.0,31.732466,3393.9036,0.017761849,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,1188.5262,0.0,0.04375,5.822162,0.060259957,Mar,2,4,1,3,Returning_Visitor,False,False
2.3069456,0.0,0.0,0.0,31.732466,30.5,0.021818424,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0.0,81.08921,0.0,0.0,31.732466,1188.5262,0.021818424,0.035714287,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2.3069456,539.5,0.0,34.254642,11.0,1188.5262,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.732466,1188.5262,0.021818424,0.125,0.0,0.060259957,May,3,2,1,2,Returning_Visitor,False,False
2.3069456,0.0,0.0,34.254642,25.0,711.1667,0.021818424,0.016,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2.3069456,81.08921,2.0,11.0,71.0,3287.2166,0.031506848,0.055342466,0.0,0.060259957,May,4,2,9,3,Returning_Visitor,True,False
6.0,81.08921,2.0,201.4,237.0,1188.5262,0.010204082,0.030380951,1.4538311,0.060259957,May,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,1188.5262,0.039473683,0.053909775,0.0,0.060259957,Dec,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,67.5,0.0,0.05,5.822162,0.6,May,2,2,1,2,Returning_Visitor,False,False
2.3069456,0.0,0.0,0.0,2.0,1188.5262,0.2,0.2,5.822162,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.3069456,81.08921,0.0,0.0,40.0,1783.25,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1.0,49.5,0.0,34.254642,65.0,1188.5262,0.0,0.0203125,5.822162,0.0,May,2,5,1,2,Returning_Visitor,False,False
2.3069456,0.0,0.512605,0.0,27.0,1188.5262,0.021818424,0.007407407,5.822162,0.060259957,May,1,2,3,2,Returning_Visitor,False,False
4.0,81.08921,0.0,0.0,37.0,1873.1666,0.0,0.043684665,0.0,0.060259957,May,2,2,1,2,New_Visitor,False,False
2.3069456,0.0,0.0,34.254642,31.732466,107.25,0.021818424,0.025,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.512605,0.0,31.732466,819.9167,0.021818424,0.043684665,5.822162,0.0,May,1,1,2,3,Returning_Visitor,True,False
2.0,83.0,0.512605,0.0,15.0,630.0,0.0,0.043684665,5.822162,0.060259957,Dec,4,1,3,1,Returning_Visitor,True,True
5.0,132.46666,0.0,0.0,59.0,1660.2222,0.021818424,0.011753515,6.47591,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.512605,0.0,31.732466,1188.5262,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5.0,224.58333,0.512605,84.0,15.0,1188.5262,0.008695652,0.013043478,5.822162,0.060259957,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.254642,2.0,32.0,0.0,0.043684665,5.822162,0.060259957,May,1,1,1,3,Returning_Visitor,False,False
2.3069456,88.375,0.512605,0.0,81.0,3230.5466,0.0,0.017862318,15.38433,0.0,May,1,1,7,2,Returning_Visitor,False,True
10.0,154.02292,0.0,0.0,50.0,1188.5262,0.008611111,0.02038584,5.822162,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
