0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,9, Married-civ-spouse, Other-service, Not-in-family, Black, Male,1,0,40, United-States, <=50K
36, Private,230315, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,158143, Some-college,8, Never-married, Other-service, Not-in-family, White, Male,-5,0,40, United-States, <=50K
40, Private,310864, Some-college,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,-1,0,40, United-States, <=50K
43, Private,141944, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7,0,43, United-States, >50K
32, Private,240706, Some-college,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-2,0,33, United-States, <=50K
38, Private,175360, 10th,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,90, United-States, >50K
34, Private,156719, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1,0,38, United-States, <=50K
32, Private,176185, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-2,0,60, United-States, <=50K
28, Private,147477, HS-grad,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
19, Private,179483, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
39, Private,36423, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,39, United-States, >50K
38, Private,333611, 5th-6th,10, Never-married, Other-service, Husband, White, Male,1,0,46, Mexico, <=50K
43, Private,172151, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,3,0,37, United-States, >50K
56, Private,187936, 7th-8th,9, Divorced, Machine-op-inspct, Husband, White, Female,-1,0,20, Yugoslavia, <=50K
35, Private,116632, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,37, United-States, >50K
41, Private,204277, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,-1,0,38, United-States, <=50K
49, Private,127894, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,1977,48, United-States, >50K
38, Private,22042, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,0,0,39, United-States, <=50K
40, Private,210598, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
36, Private,200360, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,4,0,30, United-States, <=50K
39, Private,139733, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,41, United-States, <=50K
35, Private,116103, HS-grad,12, Separated, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K
23, Private,127768, HS-grad,10, Never-married, Sales, Husband, White, Male,-4,0,40, United-States, <=50K
41, Private,373366, 1st-4th,10, Never-married, Farming-fishing, Husband, White, Male,-1,0,38, United-States, <=50K
34, Private,165937, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
40, Self-emp-inc,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, <=50K
37, Federal-gov,206983, Prof-school,10, Married-civ-spouse, Sales, Husband, White, Female,2,0,41, United-States, <=50K
38, Self-emp-not-inc,144587, HS-grad,12, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-3,0,50, United-States, >50K
43, Private,161768, 9th,10, Never-married, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
31, Private,193241, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,41, United-States, <=50K
41, Private,673764, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,27828,0,41, United-States, >50K
44, Local-gov,166461, Doctorate,11, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,38, United-States, >50K
37, Private,93272, HS-grad,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,37, United-States, <=50K
51, Private,193720, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
39, Private,198192, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, >50K
41, Private,113770, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,-5,0,40, United-States, <=50K
39, Private,197174, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,-3,0,45, United-States, <=50K
24, Private,147050, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,-3,0,40, United-States, <=50K
44, Local-gov,441542, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0,40, United-States, <=50K
20, Private,178974, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,178183, Some-college,11, Never-married, Adm-clerical, Husband, White, Male,-3,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, Japan, <=50K
43, Private,124996, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,-2,0,40, United-States, <=50K
31, Private,181695, Bachelors,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-3,0,49, United-States, >50K
42, Private,293440, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
41, Private,363963, HS-grad,11, Divorced, Exec-managerial, Husband, White, Male,-1,0,40, United-States, <=50K
46, Private,188662, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States, >50K
38, Private,216222, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,35, United-States, >50K
44, Private,98910, Some-college,12, Married-civ-spouse, Sales, Not-in-family, White, Male,-1,0,40, ?, <=50K
33, Private,165635, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,3,0,40, United-States, <=50K
38, Private,160685, Some-college,11, Divorced, Exec-managerial, Husband, White, Female,-3,0,20, United-States, <=50K
34, Self-emp-not-inc,319165, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,41, United-States, >50K
45, Private,115687, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,6,0,41, United-States, >50K
34, Private,155124, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
32, Private,162187, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,45, United-States, >50K
34, Private,237317, HS-grad,10, Never-married, Other-service, Not-in-family, Other, Male,0,0,45, United-States, <=50K
43, Private,410439, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,-1,0,37, United-States, <=50K
45, Private,200311, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, Private,166889, 9th,10, Never-married, Other-service, Own-child, Black, Male,0,0,42, United-States, <=50K
23, Private,183147, HS-grad,9, Never-married, ?, Husband, White, Female,0,0,37, United-States, <=50K
59, Private,153652, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,-1,0,36, United-States, <=50K
26, Private,152437, HS-grad,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Female,-4,0,30, United-States, <=50K
41, ?,173722, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,-4,0,39, United-States, <=50K
40, Private,163326, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,-3,0,40, United-States, <=50K
34, Private,187093, Bachelors,9, Married-civ-spouse, Sales, Not-in-family, Black, Male,3,0,39, United-States, <=50K
36, Private,151894, Some-college,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,251579, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Male,5,0,33, United-States, <=50K
40, Private,168601, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,43, United-States, <=50K
36, Private,132661, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Female,3,0,40, United-States, <=50K
40, Private,119806, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
48, Private,136878, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-17,0,41, United-States, >50K
38, Private,248886, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,42, United-States, <=50K
39, Private,140640, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3,0,40, United-States, >50K
40, Private,212857, Some-college,10, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,213,42, United-States, <=50K
28, Private,32922, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,2,0,41, United-States, <=50K
39, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,2,1848,38, United-States, >50K
24, Private,280960, HS-grad,9, Never-married, Exec-managerial, Wife, White, Male,0,0,24, United-States, <=50K
35, Private,144038, Bachelors,15, Never-married, Prof-specialty, Husband, White, Male,7,0,42, United-States, >50K
42, Private,192294, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
20, Private,160207, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,215245, HS-grad,13, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,37, United-States, <=50K
43, Private,209460, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,3,0,42, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,2,0,43, United-States, <=50K
50, Private,183726, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,-3,0,37, United-States, >50K
34, Private,157040, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
43, Private,157847, Bachelors,11, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
41, Private,180354, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, White, Male,2,0,42, United-States, >50K
56, Private,226985, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,-2,0,43, United-States, <=50K
37, Private,216685, 9th,11, Never-married, Handlers-cleaners, Wife, White, Female,-2,0,35, United-States, <=50K
41, Private,27776, Assoc-voc,11, Never-married, Machine-op-inspct, Husband, White, Male,4,0,40, United-States, <=50K
48, Private,210298, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-7,0,40, United-States, <=50K
43, Private,75839, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,44, United-States, <=50K
39, Private,259300, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,39, United-States, <=50K
40, Private,293802, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-3,0,52, United-States, <=50K
45, Private,190599, Bachelors,13, Married-civ-spouse, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
22, Private,204189, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,4,0,42, United-States, <=50K
46, Private,141630, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,160077, HS-grad,4, Never-married, Adm-clerical, Husband, White, Male,2,0,40, United-States, <=50K
40, Self-emp-not-inc,212847, HS-grad,10, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,0,0,39, United-States, <=50K
44, Private,135814, HS-grad,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-5,0,40, United-States, >50K
44, Private,102583, Bachelors,10, Never-married, Sales, Husband, White, Male,-1,0,44, United-States, >50K
40, Private,186602, HS-grad,9, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,-3,0,37, Mexico, <=50K
37, Private,116391, HS-grad,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
39, Private,185431, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
37, Private,201504, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,178147, 12th,8, Never-married, Exec-managerial, Husband, White, Male,3,0,20, United-States, <=50K
36, Private,121666, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,-3,0,40, ?, <=50K
43, Private,214718, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,165745, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,1,0,38, United-States, <=50K
64, Private,156853, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
