0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,2, United-States, <=50K
17, State-gov,230315, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,18827, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,310864, Some-college,1, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, State-gov,18827, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
32, Private,18867, 9th,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1,0,2, United-States, <=50K
38, Private,175360, 10th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,90, United-States, >50K
34, Private,18827, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
32, Private,176185, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
28, State-gov,18828, Some-college,1, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
19, State-gov,18827, Some-college,1, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,10, United-States, <=50K
17, Private,36423, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,333611, 5th-6th,1, Never-married, Other-service, Other-relative, White, Male,0,0,1, Mexico, <=50K
17, Private,18827, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
56, Private,18827, 7th-8th,1, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,20, Yugoslavia, <=50K
17, Private,116632, Some-college,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, >50K
17, State-gov,204277, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
