0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,2657,59,30, United-States, <=50K
31, Private,230315, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,81,40, United-States, <=50K
33, Private,148919, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,1337,0,28, United-States, <=50K
34, Private,310864, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,696,50,40, United-States, <=50K
43, Private,158312, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1176,86,26, United-States, >50K
32, Private,145566, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,660,67,25, United-States, <=50K
38, Private,175360, 10th,10, Never-married, Adm-clerical, Husband, White, Male,0,64,90, United-States, >50K
34, Private,147191, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,657,0,28, United-States, <=50K
32, Private,176185, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1344,0,60, United-States, <=50K
28, Private,139288, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,761,55,40, United-States, <=50K
19, Private,144998, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,61,10, United-States, <=50K
36, Private,36423, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,29, United-States, >50K
36, Private,333611, 5th-6th,10, Never-married, Other-service, Not-in-family, White, Male,1029,52,27, Mexico, <=50K
36, Private,157456, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,697,59,28, United-States, >50K
56, Private,192024, 7th-8th,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,1205,0,20, Yugoslavia, <=50K
38, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3170,51,25, United-States, >50K
33, Private,204277, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,841,70,27, United-States, <=50K
49, Private,158034, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,1977,28, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,64,39, United-States, <=50K
35, Private,168625, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,90,29, United-States, <=50K
36, Private,200360, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,765,77,40, United-States, <=50K
27, Private,188189, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,1099,54,30, United-States, <=50K
32, Private,148174, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1053,104,24, United-States, <=50K
34, Private,116103, HS-grad,10, Separated, Craft-repair, Not-in-family, White, Male,1435,0,27, United-States, >50K
23, Private,127768, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Male,1105,0,28, United-States, <=50K
39, Private,373366, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,1490,70,29, United-States, <=50K
35, Private,168693, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
36, Self-emp-inc,119471, 7th-8th,11, Never-married, Craft-repair, Not-in-family, White, Male,0,51,23, United-States, <=50K
