0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,967,89,40, United-States, <=50K
39, Private,230315, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, <=50K
39, Private,189446, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,310864, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,967,89,40, United-States, <=50K
43, Private,189446, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
32, Private,189446, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
38, Private,175360, 10th,10, Never-married, Exec-managerial, Husband, White, Male,0,89,90, United-States, >50K
34, Private,189446, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,0,40, United-States, <=50K
32, Private,176185, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,0,60, United-States, <=50K
28, Private,189446, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,967,89,40, United-States, <=50K
19, Private,189446, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,89,10, United-States, <=50K
39, Private,36423, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,333611, 5th-6th,10, Never-married, Other-service, Husband, White, Male,967,89,40, Mexico, <=50K
39, Private,189446, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,40, United-States, >50K
56, Private,189446, 7th-8th,10, Divorced, Machine-op-inspct, Husband, White, Female,967,0,20, Yugoslavia, <=50K
39, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,967,89,40, United-States, >50K
39, Private,204277, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
49, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,39, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,89,40, United-States, <=50K
36, Private,200360, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,967,89,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,967,89,30, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,116103, HS-grad,10, Separated, Craft-repair, Husband, White, Male,967,0,40, United-States, >50K
23, Private,127768, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,0,40, United-States, <=50K
39, Private,373366, 1st-4th,10, Never-married, Farming-fishing, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-inc,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, White, Male,0,89,40, United-States, <=50K
39, Federal-gov,206983, Prof-school,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Self-emp-not-inc,189446, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,967,0,50, United-States, >50K
43, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,193241, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,38, United-States, <=50K
53, Private,347446, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,89,40, United-States, <=50K
39, Private,673764, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,27828,89,40, United-States, >50K
39, Local-gov,166461, Doctorate,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,89,40, United-States, >50K
39, Private,93272, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
51, Private,193720, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, >50K
39, Private,189446, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,967,89,40, United-States, >50K
39, Private,113770, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,967,89,40, United-States, <=50K
39, Private,189446, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
39, Local-gov,441542, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,967,89,40, United-States, <=50K
20, Private,189446, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189446, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,967,89,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,967,89,40, Japan, <=50K
