0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,101,11,42, United-States, <=50K
39, ?,230315, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Male,0,11,40, United-States, <=50K
52, Private,118871, Some-college,10, Never-married, Sales, Not-in-family, White, Male,5174,0,53, United-States, <=50K
39, Private,310864, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,1763,86,40, Mexico, <=50K
43, ?,261592, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,68142,86,48, Cuba, >50K
32, Private,118871, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,101,11,42, United-States, <=50K
38, Private,175360, 10th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,90, Philippines, >50K
34, Private,135361, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,101,0,42, United-States, <=50K
32, Private,176185, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2418,0,60, United-States, <=50K
28, ?,118871, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,183,11,40, United-States, <=50K
19, Private,186509, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,11,10, United-States, <=50K
48, Private,36423, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
48, Private,333611, 5th-6th,7, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,101,86,35, Mexico, <=50K
39, Private,186509, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,101,11,35, United-States, >50K
56, Private,193484, 7th-8th,14, Divorced, Machine-op-inspct, Not-in-family, White, Female,101,0,20, Yugoslavia, <=50K
52, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5174,11,53, United-States, >50K
52, ?,204277, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,5174,11,57, United-States, <=50K
49, Private,118871, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,42, United-States, >50K
38, Private,22042, Some-college,11, Never-married, Other-service, Not-in-family, White, Male,0,11,39, United-States, <=50K
39, Private,118871, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,11,42, United-States, <=50K
36, ?,200360, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,183,11,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,101,11,30, United-States, <=50K
52, Private,118871, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,5174,11,57, United-States, <=50K
52, Private,116103, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,5174,0,57, United-States, >50K
23, Private,127768, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,101,0,27, United-States, <=50K
50, Private,373366, 1st-4th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,24398,149,51, United-States, <=50K
39, Private,186509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Self-emp-inc,119471, 7th-8th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,86,42, Philippines, <=50K
50, Federal-gov,206983, Prof-school,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,24398,149,51, United-States, <=50K
52, Self-emp-not-inc,186509, 9th,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,5174,0,50, United-States, >50K
43, Private,186509, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, >50K
23, Private,193241, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,11,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,11,42, United-States, <=50K
52, ?,673764, 10th,5, Married-civ-spouse, ?, Husband, White, Male,27828,86,51, Cuba, >50K
40, Local-gov,166461, Doctorate,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,11,35, United-States, >50K
50, Private,93272, 10th,4, Married-civ-spouse, Armed-Forces, Husband, Asian-Pac-Islander, Male,24398,86,51, United-States, <=50K
51, Private,193720, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,11,42, United-States, >50K
39, Private,186509, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,101,11,42, United-States, >50K
52, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5174,11,53, United-States, <=50K
52, Private,118871, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5174,11,53, United-States, <=50K
39, ?,118871, 9th,12, Married-civ-spouse, Tech-support, Husband, White, Male,101,11,40, United-States, <=50K
39, Local-gov,441542, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,101,11,40, United-States, <=50K
20, Private,118871, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,1827,40, United-States, <=50K
39, Private,118871, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,101,11,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, Asian-Pac-Islander, Male,101,86,40, Japan, <=50K
23, ?,186509, HS-grad,9, Never-married, ?, Not-in-family, White, Male,183,11,40, United-States, <=50K
31, Private,135361, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,101,11,35, United-States, >50K
