0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,190273, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,230315, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, ?,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,190273, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
43, Private,274363, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1018,0,40, United-States, <=50K
38, Private,190273, HS-grad,6, Never-married, Exec-managerial, Not-in-family, White, Male,1018,86,90, United-States, >50K
34, Private,190273, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,86,45, United-States, <=50K
39, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1018,86,40, United-States, <=50K
19, Private,190273, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,1018,86,10, United-States, <=50K
39, Private,36423, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1018,86,25, United-States, >50K
18, Private,190273, HS-grad,3, Never-married, Other-service, Husband, White, Male,1018,0,40, Mexico, <=50K
39, Private,190273, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,1018,0,45, United-States, >50K
56, Private,190273, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1018,86,40, Yugoslavia, <=50K
39, Private,190273, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
35, Private,190273, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,185041, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,190273, Some-college,10, Never-married, Tech-support, Husband, White, Female,1018,86,40, United-States, <=50K
36, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,190273, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1018,0,40, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
39, Private,373366, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,3781,86,50, Mexico, <=50K
39, Private,190273, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,1018,0,40, United-States, <=50K
47, Private,119471, HS-grad,10, Never-married, Exec-managerial, Husband, Other, Male,0,0,40, United-States, <=50K
26, Private,206983, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,60, United-States, <=50K
54, Self-emp-not-inc,190273, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,193241, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,190273, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, <=50K
39, Private,673764, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1018,86,40, United-States, >50K
39, Private,190273, Doctorate,10, Married-civ-spouse, Exec-managerial, Husband, Black, Female,1018,86,40, United-States, >50K
