0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
33, Private,238110, HS-grad,13, Never-married, Craft-repair, Husband, White, Male,1839,0,22, United-States, <=50K
45, Private,230315, HS-grad,7, Never-married, Exec-managerial, Not-in-family, White, Male,0,1216,40, United-States, <=50K
36, ?,203418, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,714,40, United-States, <=50K
45, Private,347377, Bachelors,8, Never-married, Exec-managerial, Not-in-family, White, Male,8250,0,40, United-States, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1603,412,17, United-States, >50K
39, Private,265407, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,6801,0,30, United-States, <=50K
38, Private,271916, HS-grad,6, Never-married, Exec-managerial, Not-in-family, White, Male,4911,1039,90, United-States, >50K
34, Private,281281, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,968,45, United-States, <=50K
33, Private,176185, Some-college,13, Divorced, Exec-managerial, Other-relative, White, Male,3779,0,20, United-States, <=50K
38, Private,256302, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,2713,830,40, United-States, <=50K
19, Private,189429, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,5045,282,10, United-States, <=50K
47, Private,36423, Some-college,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,13813,1308,25, United-States, >50K
18, Private,179404, HS-grad,3, Never-married, Other-service, Not-in-family, White, Male,1123,0,27, Mexico, <=50K
44, Private,313831, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,12631,0,45, United-States, >50K
56, Private,316911, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,12036,1164,32, Yugoslavia, <=50K
41, Private,303785, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4237,818,26, United-States, >50K
35, Private,310607, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,4249,877,40, United-States, <=50K
