0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
35, Private,184462, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,192,0,42, United-States, <=50K
24, ?,230315, Doctorate,3, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
39, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,89,40, United-States, <=50K
36, ?,184462, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,192,0,40, United-States, <=50K
43, Private,274363, Bachelors,12, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, >50K
35, Private,184462, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,192,0,42, United-States, <=50K
38, ?,354922, 10th,6, Never-married, ?, Not-in-family, White, Male,22937,1242,90, United-States, >50K
34, Private,184462, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
35, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,192,0,42, United-States, <=50K
36, Private,184462, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,192,0,40, United-States, <=50K
19, Private,184462, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,192,89,10, United-States, <=50K
52, ?,36423, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,21060,1242,25, United-States, >50K
18, Private,202468, Doctorate,3, Never-married, Other-service, Own-child, White, Male,4307,0,33, Mexico, <=50K
35, Private,184462, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,192,0,45, United-States, >50K
56, ?,255441, Doctorate,3, Divorced, ?, Not-in-family, White, Female,326,0,36, Yugoslavia, <=50K
35, Private,184462, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, >50K
35, ?,184462, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,192,0,40, United-States, <=50K
36, ?,185041, Masters,11, Married-civ-spouse, ?, Husband, White, Male,192,89,40, United-States, >50K
35, Private,184462, Masters,11, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, <=50K
35, Private,184462, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,192,0,42, United-States, <=50K
35, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,0,42, United-States, <=50K
22, Private,184462, Some-college,10, Never-married, Tech-support, Own-child, White, Female,192,0,33, United-States, <=50K
36, Private,184462, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,192,0,42, United-States, <=50K
35, Private,184462, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,192,0,42, United-States, >50K
23, Private,127768, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,192,0,40, United-States, <=50K
46, Private,373366, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,56,50, Mexico, <=50K
35, Private,184462, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,192,0,42, United-States, <=50K
47, ?,119471, Doctorate,3, Never-married, ?, Husband, Other, Male,0,0,42, United-States, <=50K
26, Private,206983, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
54, Self-emp-not-inc,255441, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,326,0,42, United-States, >50K
35, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,89,42, United-States, >50K
38, ?,193241, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, <=50K
35, ?,184462, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,192,89,42, United-States, <=50K
42, ?,673764, Doctorate,3, Married-civ-spouse, ?, Own-child, Asian-Pac-Islander, Male,18643,1242,32, United-States, >50K
30, ?,184462, Doctorate,9, Married-civ-spouse, ?, Wife, Black, Female,192,0,33, United-States, >50K
38, Self-emp-inc,93272, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
