0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,13769, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,230315, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, ?,13769, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13772, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,274363, Bachelors,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
17, Local-gov,13770, Assoc-voc,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,2, United-States, <=50K
38, State-gov,13769, Some-college,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,90, United-States, >50K
34, Private,13769, Some-college,1, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,176185, Some-college,1, Divorced, Exec-managerial, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,13771, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,13769, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
17, State-gov,36423, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,25, United-States, >50K
18, Private,13771, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,0,0,3, Mexico, <=50K
17, Self-emp-inc,13776, Some-college,13, Never-married, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
56, Private,13864, Masters,1, Divorced, Exec-managerial, Not-in-family, White, Male,2,0,3, Yugoslavia, <=50K
17, Private,13770, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,2, United-States, >50K
35, State-gov,13769, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,185041, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,13793, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,13788, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,2, United-States, <=50K
36, Private,13769, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
23, Private,127768, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,373366, 5th-6th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
17, Private,13774, Some-college,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
47, Private,119471, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,2, United-States, <=50K
26, Private,206983, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
