0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
42, Private,203427, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,10,0,39, United-States, <=50K
43, Private,230315, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, ?,170761, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,244581, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,40, United-States, <=50K
43, Private,274363, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,31, United-States, >50K
42, Private,191648, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,4,0,46, United-States, <=50K
38, Private,201314, Bachelors,6, Never-married, Sales, Not-in-family, White, Male,0,0,90, United-States, >50K
34, Private,155473, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
26, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,1,0,42, United-States, <=50K
42, Private,188818, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,40, United-States, <=50K
19, Private,199722, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,-2,0,10, United-States, <=50K
42, Private,36423, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1,0,25, United-States, >50K
18, Private,157615, HS-grad,3, Never-married, Other-service, Not-in-family, White, Male,-1,0,41, Mexico, <=50K
44, Private,144909, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5,0,45, United-States, >50K
56, Private,184715, HS-grad,11, Divorced, Prof-specialty, Husband, White, Male,-1,0,41, Yugoslavia, <=50K
32, Private,196486, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,41, United-States, >50K
35, Private,131661, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,2,0,40, United-States, <=50K
42, Private,185041, Masters,8, Married-civ-spouse, Transport-moving, Husband, White, Male,-5,0,40, United-States, >50K
41, Private,59222, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States, <=50K
39, Private,151481, Some-college,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,-6,0,43, United-States, <=50K
47, Private,127761, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-9,0,38, United-States, <=50K
36, Private,180085, Some-college,10, Never-married, Tech-support, Husband, White, Female,-1,0,41, United-States, <=50K
36, Private,185983, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, <=50K
35, Private,179156, Some-college,10, Never-married, Craft-repair, Husband, White, Male,-2,0,37, United-States, >50K
23, Private,127768, Some-college,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,373366, HS-grad,10, Never-married, Farming-fishing, Husband, White, Female,3781,0,50, Mexico, <=50K
39, Private,159570, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,-4,0,45, United-States, <=50K
47, Private,119471, HS-grad,11, Never-married, Craft-repair, Husband, Other, Male,0,0,44, United-States, <=50K
26, Private,206983, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-1,60, United-States, <=50K
54, Self-emp-not-inc,234120, Assoc-acdm,11, Never-married, Transport-moving, Husband, White, Male,0,0,41, United-States, >50K
39, Private,164972, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,43, United-States, >50K
44, Private,193241, Some-college,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,34, United-States, <=50K
32, Private,178829, HS-grad,8, Never-married, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K
45, Private,673764, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,2,0,41, United-States, >50K
32, Private,230479, Doctorate,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Female,12,0,48, United-States, >50K
32, Self-emp-inc,93272, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
40, State-gov,251739, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,164723, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-2,0,36, United-States, >50K
42, Private,113770, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,-3,0,40, United-States, <=50K
41, Private,142795, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
41, Private,82552, HS-grad,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,46, United-States, <=50K
46, Local-gov,189646, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,165454, HS-grad,8, Never-married, Exec-managerial, Not-in-family, White, Male,3,0,42, United-States, <=50K
21, Private,337766, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4,0,43, United-States, <=50K
41, Private,196338, HS-grad,9, Married-civ-spouse, Craft-repair, Unmarried, White, Male,-1,0,43, United-States, <=50K
38, Private,219535, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1,0,38, United-States, <=50K
41, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,4,0,50, United-States, >50K
40, Private,293440, 11th,10, Never-married, Adm-clerical, Husband, White, Female,0,0,39, United-States, <=50K
29, Private,221377, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,1,0,40, United-States, <=50K
38, Private,193228, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,-3,0,42, United-States, >50K
38, Private,196554, HS-grad,15, Separated, Handlers-cleaners, Not-in-family, White, Female,-5,0,40, United-States, >50K
36, Private,271767, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,-1,0,40, United-States, <=50K
44, Local-gov,174684, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,-4,0,40, United-States, <=50K
38, Private,158326, HS-grad,11, Divorced, Transport-moving, Husband, White, Female,6,0,41, United-States, <=50K
46, Self-emp-not-inc,319165, Doctorate,10, Never-married, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
45, Private,171837, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,3,0,42, United-States, >50K
42, Private,280167, Masters,8, Never-married, Sales, Husband, White, Male,-8,0,40, United-States, >50K
49, Private,190461, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-7,0,45, United-States, >50K
37, Private,237317, Bachelors,8, Never-married, Exec-managerial, Husband, Other, Male,0,0,45, United-States, <=50K
24, Private,190969, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,-3,0,15, United-States, <=50K
57, Private,104272, 11th,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,166889, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,-5,0,40, United-States, <=50K
43, Private,201033, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,37, United-States, <=50K
38, Private,207407, HS-grad,9, Divorced, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Female,-3,0,42, Thailand, <=50K
36, Private,146426, HS-grad,9, Never-married, ?, Not-in-family, White, Male,-7,0,47, United-States, <=50K
40, Private,176286, Some-college,9, Never-married, Adm-clerical, Husband, White, Male,0,0,46, United-States, <=50K
34, Private,200198, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,33, United-States, <=50K
23, Private,180771, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,-9,0,44, United-States, <=50K
46, Private,162540, HS-grad,11, Never-married, Sales, Husband, White, Male,0,1,38, United-States, <=50K
25, Private,79642, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-3,0,60, United-States, <=50K
40, Private,51290, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
48, Private,175061, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,49, United-States, >50K
38, Private,196969, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,-1,0,42, United-States, <=50K
51, Private,231413, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Female,0,0,40, United-States, >50K
30, Private,65866, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Female,-3,0,40, United-States, <=50K
28, Private,32922, Bachelors,10, Never-married, Sales, Husband, White, Male,0,0,42, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,50, United-States, >50K
32, Private,162836, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Female,4,0,42, United-States, <=50K
61, Private,194675, HS-grad,10, Separated, Sales, Not-in-family, White, Male,-2,0,46, United-States, >50K
38, Private,139816, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,227491, HS-grad,11, Never-married, Sales, Husband, White, Male,2,0,25, United-States, <=50K
58, Local-gov,164840, HS-grad,12, Never-married, Prof-specialty, Not-in-family, White, Female,-2,0,39, United-States, <=50K
41, Private,209460, Some-college,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-2,0,32, United-States, <=50K
32, Private,166588, Bachelors,10, Never-married, Sales, Husband, White, Female,-3,0,40, United-States, <=50K
43, Private,54342, Prof-school,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-3,0,42, United-States, >50K
42, Private,354078, HS-grad,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,39, United-States, >50K
43, Private,171604, Assoc-voc,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
33, Private,321327, HS-grad,10, Never-married, Sales, Husband, White, Male,7298,0,44, United-States, >50K
44, Private,134295, Assoc-acdm,9, Married-civ-spouse, Other-service, Husband, White, Male,-1,0,50, United-States, <=50K
39, Private,107715, HS-grad,10, Never-married, Prof-specialty, Wife, White, Male,0,-1,38, United-States, <=50K
23, Private,215914, Assoc-voc,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,41, United-States, <=50K
35, Private,172566, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,-1,0,40, United-States, <=50K
42, Private,75839, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,183884, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K
39, Private,216214, HS-grad,10, Never-married, Handlers-cleaners, Husband, Black, Male,0,-1,52, United-States, <=50K
38, Private,142013, HS-grad,13, Never-married, Adm-clerical, Husband, White, Male,-7,0,39, United-States, >50K
33, Private,218523, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,-5,0,39, United-States, <=50K
29, Private,245920, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,241315, Some-college,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, Some-college,4, Never-married, Adm-clerical, Husband, White, Male,0,0,37, United-States, <=50K
38, Private,183004, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,-5,0,40, United-States, <=50K
49, Private,191332, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
36, Private,102583, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,44, United-States, >50K
20, Private,235776, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,-1,0,40, Mexico, <=50K
38, Private,161616, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
37, Private,175044, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,-2,0,43, United-States, <=50K
39, Private,186858, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K
32, Private,166849, 12th,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, United-States, <=50K
