Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,18.0,0.0,0.0,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.06,0,0.09,0.0,0.0,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.0,0.03,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.03,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
4,0.0,0,0.0,0,131.2,0.0,0.0,0.0,0.0,June,3,2,2,5,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.0,0.0,0.0,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1584.04,0.0,0.02,12.73,0.0,Mar,4,1,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,266.33,0.0,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,229.33,0.0,0.03,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,0.0,0.0,0.01,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,True
0,7.0,0,0.0,0,3393.9,0.0,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,0,731.0,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,0.0,0,0.01,0,602.58,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.1,0.0,0.0,0.8,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.0,0.0,0.0,Feb,1,1,2,3,Returning_Visitor,False,False
0,36.3,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Sep,2,2,9,3,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.04,0.05,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Mar,1,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.02,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
0,90.5,0,0.0,37,1873.17,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,83.0,0,0.03,2,0.4,0.0,0.0,0.01,0.0,Feb,1,1,1,3,Returning_Visitor,True,True
5,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.35,0,0.45,3,134.0,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.03,0.0,0.01,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,32.0,0.0,0.1,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,0,0.0,0.0,0.0,15.38,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,50,0.02,0.0,0.0,0.0,0.0,Sep,2,1,1,1,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.0,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,0.0,82,0.01,0.0,0.0,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,14.64,0.0,Feb,1,1,2,3,Returning_Visitor,False,False
7,0.0,0,0.0,27,344.45,0.0,0.0,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
13,0.02,0,0.03,0,9760.69,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.01,0.0,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,0.01,0,0.02,0.0,0.06,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.01,0.0,0.0,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,165.58,0.01,0.06,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.0,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,134.33,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0,637.94,0,0.0,0,1797.3,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.05,0.0,0.0,0.0,0.0,Feb,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,740.17,0.0,0.0,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.02,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,72.0,0.0,0.0,0.0,0.0,Feb,3,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.06,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
12,196.86,0,0.0,59,0.0,0.0,0.03,6.05,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.02,0,0.01,0,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.05,31.49,0.0,Oct,1,1,5,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,3621.07,0.0,0.02,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,502.0,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0,0.0,0.02,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
6,0.0,2,888.0,275,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,1135.86,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,25,0.0,0.0,0.01,0.0,0.0,Oct,2,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,0.6,May,3,2,2,3,Returning_Visitor,False,False
6,0.0,2,0.0,11,431.0,0.0,0.01,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,432.58,0,0.0,42,0.0,0.02,0.0,0.0,0.6,May,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.02,77.96,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
7,64.75,1,0.0,0,2463.24,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.01,0,166.17,0.0,0.05,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.11,0,0.15,0,1.83,0.0,0.0,0.01,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,242.92,0.0,0.0,0.0,0.0,Feb,3,2,2,3,Returning_Visitor,False,False
9,0.0,0,302.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.0,0.0,0.07,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
0,98.35,0,0.0,279,9485.37,0.0,0.0,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.01,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.04,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,581.08,0.01,0.0,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
