Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,34.2,36,18.0,0.02,0.07,5.26,0.12,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,1,26.5,21,657.59,0.03,0.05,2.29,0.13,Nov,2,2,9,4,Returning_Visitor,False,False
0,80.61,0,0.0,7,538.2,0.01,0.028571429,0.0,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
2,150.01,2,60.98,43,2027.37,0.028571429,0.05,1.7,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
4,113.68,0,22.53,46,131.2,0.01,0.03,0.0,0.0,June,2,2,2,5,Returning_Visitor,False,False
4,102.66,0,0.0,32,473.6,0.01,0.02,0.0,0.0,Sep,2,1,2,1,Returning_Visitor,True,False
0,40.21,0,0.0,15,585.03,0.02,0.071666667,2.1,0.14,Oct,2,2,2,1,Returning_Visitor,False,False
3,118.56,0,0.0,29,1584.044444,0.01,0.016744186,12.73144186,0.06,Nov,4,1,8,2,Returning_Visitor,True,False
1,0.0,0,16.53,8,266.3333333,0.11,0.1,2.56,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,131.21,0,0.0,16,229.3333333,0.01,0.031481481,0.0,0.11,Oct,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,687.81,0.01,0.008333333,16.39,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
3,133.03,0,0.0,46,1448.16,0.01,0.026320008,3.41,0.13,Oct,2,1,1,3,Returning_Visitor,False,True
3,7.0,0,21.13,47,3393.903571,0.01,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,12,731.0,0.0,0.04375,2.27,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,29.99,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
1,0.0,0,0.0,22,290.57,0.1,0.1,5.24,0.0,Oct,2,2,6,1,Returning_Visitor,False,False
6,176.48,0,34.7,41,602.5833333,0.01,0.02,2.12,0.07,Oct,2,2,1,2,Returning_Visitor,False,False
