Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,-190.74,11,18.0,-0.0,0.02,-6.08,0.26,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,-1,83.4,-34,-1602.95,-0.02,0.03,-3.61,0.01,Mar,2,6,9,2,Returning_Visitor,False,False
0,-2.27,0,0.0,7,-56.98,-0.0,0.03,0.0,-0.06,Mar,2,2,6,1,Returning_Visitor,False,False
8,521.2,2,120.77,46,2491.99,0.03,0.06,-5.68,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
4,258.9,0,196.66,-6,131.2,0.08,0.12,0.0,0.0,June,2,2,2,5,Returning_Visitor,False,False
3,-125.38,-1,0.0,32,602.76,-0.04,-0.01,0.0,-0.01,Sep,2,2,6,1,Returning_Visitor,False,False
0,-0.07,1,0.0,16,2217.28,0.04,0.07,-36.79,-0.01,May,2,2,2,1,Returning_Visitor,True,False
5,34.99,1,0.0,68,1584.04,-0.01,0.02,12.73,0.02,Dec,4,1,8,3,Returning_Visitor,True,False
-2,0.0,0,55.34,34,266.33,0.03,0.04,-10.18,0.0,Mar,4,2,3,2,New_Visitor,True,False
4,-21.08,0,0.0,15,229.33,-0.01,0.03,0.0,0.05,June,4,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,1612.88,0.0,0.01,26.55,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4,68.74,1,0.0,63,1542.31,0.02,0.03,30.7,0.12,Nov,3,2,1,3,Returning_Visitor,False,True
5,7.0,0,41.98,95,3393.9,0.04,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,21,731.0,0.0,0.04,9.34,-0.34,Mar,2,2,3,1,Returning_Visitor,False,False
0,-10.97,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,2,2,4,4,New_Visitor,False,False
-4,0.0,0,0.0,63,1652.84,0.03,0.05,-25.29,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
6,287.87,1,48.46,21,602.58,-0.03,-0.02,47.93,0.08,May,3,2,4,1,Returning_Visitor,False,False
-1,-102.28,0,0.0,3,666.08,0.1,0.1,-21.86,0.8,May,2,1,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,25,711.17,0.03,0.04,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
4,36.3,1,-57.73,27,493.28,0.03,0.04,15.91,0.01,Sep,1,1,9,2,New_Visitor,False,False
2,-31.55,2,97.95,90,3575.13,0.05,0.03,31.87,0.0,Feb,3,4,4,1,Returning_Visitor,False,True
0,123.6,1,0.0,51,922.08,0.04,0.05,0.0,-0.13,Dec,1,1,4,1,Returning_Visitor,False,False
0,-172.41,-2,-214.66,4,67.5,0.05,0.05,0.0,-0.08,Dec,2,2,3,10,Returning_Visitor,False,False
-2,0.0,0,0.0,-63,-1337.97,0.15,0.2,-11.85,0.03,Mar,2,5,2,3,Returning_Visitor,False,False
-1,-22.72,0,0.0,65,2959.33,0.01,0.03,0.0,0.12,May,3,6,3,2,Returning_Visitor,False,False
6,248.22,0,-5.29,45,1644.45,0.0,0.02,-12.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,27,392.47,-0.01,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
2,90.5,1,0.0,37,1873.17,0.06,0.06,16.85,-0.24,Mar,2,2,4,1,Returning_Visitor,False,False
-2,0.0,0,157.65,4,759.89,-0.05,-0.04,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,False,False
6,0.0,0,0.0,12,92.81,-0.02,0.0,0.0,0.12,May,1,2,7,3,New_Visitor,True,False
-2,83.0,1,104.09,-1,80.71,0.0,0.04,-25.45,-0.24,Mar,1,2,1,2,Returning_Visitor,True,True
5,113.58,0,-129.63,52,1016.35,0.0,0.01,4.32,-0.11,Dec,2,2,3,1,Returning_Visitor,False,False
-2,-206.36,-1,-35.29,12,134.0,0.09,0.06,0.0,0.18,Nov,2,1,7,2,New_Visitor,False,False
5,198.09,1,42.83,119,3994.34,0.0,0.01,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,True,False
-2,-44.52,0,14.87,1,32.0,0.04,0.1,-9.75,0.2,Jul,1,1,1,14,Returning_Visitor,True,False
11,88.38,1,0.0,59,1833.38,0.0,0.02,15.38,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
2,-51.45,0,153.41,50,1880.63,0.07,0.07,-8.21,0.06,Sep,4,1,1,4,Returning_Visitor,True,False
0,0.0,2,288.0,132,6725.66,0.0,0.01,-3.19,-0.12,Feb,1,2,2,2,Returning_Visitor,True,False
5,162.5,1,45.69,82,2983.16,0.03,0.03,7.1,0.07,May,2,2,2,2,Returning_Visitor,True,False
-2,-78.39,-2,0.0,-3,1328.47,0.0,0.01,14.64,0.0,Dec,1,1,2,8,Returning_Visitor,False,False
7,266.29,0,-19.6,27,344.45,0.0,0.05,-5.04,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
13,405.56,2,158.22,268,9760.69,-0.05,-0.05,10.47,0.06,Feb,2,2,3,6,Returning_Visitor,False,False
1,-108.78,1,-100.93,69,1466.41,0.01,0.01,8.07,-0.3,Nov,2,1,3,1,Returning_Visitor,False,False
0,10.0,0,82.56,35,1591.34,0.0,0.06,0.3,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
2,-9.43,0,-65.79,4,-943.41,0.03,0.09,2.65,0.0,Mar,1,2,5,8,Returning_Visitor,False,False
3,18.91,0,0.0,-19,165.58,0.01,0.06,24.23,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
5,219.16,0,-233.59,67,3238.56,0.06,0.09,0.0,-0.08,Oct,2,2,9,3,Returning_Visitor,False,False
1,-169.37,2,79.45,14,-459.17,0.0,0.04,2.3,0.07,Mar,3,2,1,1,Returning_Visitor,False,False
0,-42.96,3,134.33,44,2089.3,0.0,0.03,0.0,-0.07,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,-136.83,1,-46.41,0.2,0.17,0.0,-0.2,Mar,3,2,7,2,Returning_Visitor,False,False
7,637.94,0,0.0,12,1797.3,-0.07,0.0,0.0,0.29,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,1627.24,0.08,0.07,0.0,0.05,Aug,1,1,2,4,Returning_Visitor,True,False
3,-60.32,0,0.0,57,740.17,0.0,-0.02,14.87,0.0,Aug,3,1,1,10,Returning_Visitor,False,False
5,238.45,2,95.91,92,4579.15,0.02,0.05,-0.26,-0.13,Feb,2,2,3,1,Returning_Visitor,True,False
