Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,17,18.0,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,9.5,0,0.0,7,583.03,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,2,0.0,17,583.03,0.028571429,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,9.5,0,0.0,17,131.2,0.0,0.03,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
1,9.5,0,0.0,32,583.03,0.0,0.03,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,9.5,0,0.0,17,583.03,0.0,0.071666667,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,1584.044444,0.0,0.016744186,12.73144186,0.0,Oct,4,2,8,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,266.3333333,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,229.3333333,0.0,0.031481481,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,583.03,0.0,0.008333333,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.026320008,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,7.0,0,0.0,17,3393.903571,0.0,0.04031012,0.0,1.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.0,17,731.0,0.0,0.04375,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,9.5,0,0.0,17,602.5833333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,3,583.03,0.1,0.03,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.1666667,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,36.3,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,False
1,9.5,2,0.0,17,583.03,0.0,0.030380952,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,9.5,0,0.0,17,583.03,0.039473684,0.053909774,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,9.5,0,0.0,4,67.5,0.0,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,583.03,0.0,0.2,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.008333333,0.026416667,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.0,0.0203125,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.4666667,0.0,0.007407407,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
1,90.5,0,0.0,37,1873.166667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,12,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
1,83.0,0,0.0,17,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
5,9.5,0,0.0,17,583.03,0.0,0.011753515,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,9.5,0,0.0,17,134.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,9.5,0,0.0,17,583.03,0.0,0.013043478,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,32.0,0.0,0.1,0.0,0.2,Oct,2,1,1,2,Returning_Visitor,False,False
11,88.375,1,0.0,17,583.03,0.0,0.03,15.38432962,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
1,9.5,0,0.0,50,583.03,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66369,0.003731343,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,0.0,82,583.03,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,0,0.0,17,583.03,0.004166667,0.010416667,14.63957834,0.0,Oct,2,1,2,2,Returning_Visitor,False,False
7,9.5,0,0.0,27,344.45,0.0,0.03,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
13,9.5,0,0.0,17,9760.690488,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,9.5,1,0.0,17,583.03,0.007028112,0.03,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
