Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,-1,-214.04,20,18.0,0.01,0.03,54.89,0.42,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,17.9,19,1481.32,0.02,0.05,9.75,0.05,Mar,2,2,9,2,Returning_Visitor,False,False
0,29.19,0,0.0,7,649.08,0.01,0.028571429,0.0,0.12,Mar,2,2,9,2,Returning_Visitor,False,False
0,42.57,2,137.7,-2,246.4,0.028571429,0.06,-9.09,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,311.58,2,130.3,5,131.2,0.06,0.09,0.0,0.0,June,3,2,1,5,Returning_Visitor,False,False
-3,-70.18,0,0.0,32,51.35,0.04,0.06,0.0,0.16,Sep,1,1,3,1,Returning_Visitor,False,False
0,-22.0,0,0.0,-6,-1108.2,0.03,0.071666667,-0.5,0.17,Nov,2,2,2,3,Returning_Visitor,False,False
27,2322.2,7,0.0,-90,1584.044444,0.01,0.016744186,12.73144186,0.31,May,4,1,8,14,Returning_Visitor,True,False
0,0.0,0,-33.15,-4,266.3333333,0.01,0.04,8.41,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,116.15,0,0.0,19,229.3333333,0.02,0.031481481,0.0,0.09,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,-1,0.0,24,51.7,-0.01,0.008333333,25.98,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
-1,51.59,0,0.0,-40,-1216.65,-0.02,0.026320008,-5.8,0.68,May,1,1,1,3,Returning_Visitor,False,True
-2,7.0,-1,-373.27,91,3393.903571,0.02,0.04031012,0.0,1.0,May,1,1,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,1,731.0,0.0,0.04375,10.29,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
0,-8.95,0,0.0,2,30.5,0.0,0.05,0.0,0.0,May,1,8,4,7,Returning_Visitor,False,False
1,0.0,0,0.0,19,751.05,0.01,0.04,5.76,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,248.41,1,53.21,15,602.5833333,0.01,0.03,1.77,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
-2,-67.09,0,0.0,3,957.58,0.1,0.13,-14.11,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,0.0,25,711.1666667,0.03,0.05,0.0,0.0,Jul,1,2,2,2,Returning_Visitor,False,False
-3,36.3,-1,31.88,12,89.76,0.01,0.05,51.24,0.22,Sep,2,2,9,2,Returning_Visitor,False,False
1,55.71,2,128.19,21,1205.44,0.01,0.030380952,-5.59,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
2,25.58,1,0.0,42,1207.05,0.039473684,0.053909774,0.0,-0.05,Dec,1,1,3,2,Returning_Visitor,False,False
0,-3.47,0,21.71,4,67.5,0.01,0.05,0.0,0.1,Mar,2,2,1,2,Returning_Visitor,False,False
-2,0.0,0,0.0,-236,-7086.91,0.2,0.2,2.26,0.13,Mar,2,5,7,3,Returning_Visitor,False,False
-3,-51.84,0,0.0,19,2118.29,0.008333333,0.026416667,0.0,0.84,May,2,6,1,1,Returning_Visitor,True,False
1,49.09,0,9.04,17,675.09,0.0,0.0203125,5.69,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.4666667,0.0,0.007407407,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
2,90.5,0,0.0,37,1873.166667,0.01,0.03,3.74,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-21.66,4,-454.6,0.38,0.32,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,12,272.57,-0.0,0.03,0.0,0.07,May,1,8,7,3,Returning_Visitor,True,False
11,83.0,3,31.84,279,10682.28,0.0,0.02,-10.67,1.36,Dec,2,10,8,1,Returning_Visitor,True,True
5,181.59,0,4.98,31,942.18,0.0,0.011753515,4.88,-0.02,Mar,2,2,1,1,Returning_Visitor,False,False
1,45.73,0,29.27,0,134.0,0.01,0.03,0.0,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
5,321.75,0,-73.93,47,1547.83,0.01,0.013043478,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
2,252.8,0,47.81,0,32.0,0.06,0.1,-1.88,0.2,Oct,3,1,1,7,Returning_Visitor,False,False
11,88.375,1,0.0,123,2680.96,0.0,0.01,15.38432962,0.0,Dec,2,4,7,2,Returning_Visitor,False,True
-2,47.64,0,119.04,50,760.05,0.01,0.03,-4.95,0.05,Sep,2,2,7,1,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66369,0.003731343,0.0,-30.96,-0.12,Nov,3,2,2,2,Returning_Visitor,False,False
5,162.5,1,328.36,82,1103.1,-0.03,-0.06,40.38,0.05,Dec,2,4,3,2,New_Visitor,True,False
8,384.35,1,0.0,131,3833.2,0.004166667,0.010416667,14.63957834,0.0,Nov,1,1,2,3,Returning_Visitor,True,False
7,253.27,0,30.61,27,344.45,0.01,0.03,20.67,-0.24,Jul,2,2,2,1,Returning_Visitor,False,False
13,282.59,4,181.79,137,9760.690488,-0.06,-0.11,-9.74,0.07,Nov,1,1,1,1,Returning_Visitor,False,False
-1,32.69,1,93.29,25,1241.4,0.007028112,0.03,2.77,-0.04,Dec,1,1,3,1,Returning_Visitor,True,False
-1,10.0,2,264.62,-246,-5993.42,0.0,0.06,60.4,0.52,May,2,6,3,8,New_Visitor,False,False
2,-378.23,-2,-317.88,4,-1411.87,-0.19,-0.14,30.16,0.0,Feb,6,2,5,8,New_Visitor,False,False
2,74.67,0,0.0,24,165.5833333,0.007407407,0.06,5.98,0.0,May,1,8,3,3,Returning_Visitor,True,False
5,164.4,0,-10.09,28,993.4,0.01,0.04,0.0,-0.01,Oct,2,2,1,2,Returning_Visitor,False,False
0,37.75,2,170.9,9,1533.44,0.01,0.042741935,2.304322581,-0.07,Mar,1,1,1,1,Returning_Visitor,False,False
0,24.33,1,134.3333333,4,566.87,0.03,0.08,0.0,0.08,Mar,2,1,1,1,Returning_Visitor,False,False
2,0.0,0,-138.22,1,4.68,0.2,0.17,0.0,-0.22,Mar,3,2,7,1,Returning_Visitor,False,False
9,637.9388889,0,0.0,34,1797.298291,0.03,0.04,0.0,-0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,34,-302.27,-0.0,0.01,0.0,0.12,May,3,4,2,2,Returning_Visitor,True,False
3,270.48,0,0.0,30,740.1666667,0.0,0.01,-7.49,0.0,Oct,3,2,3,2,Returning_Visitor,True,False
1,42.75,0,31.23,5,127.01,0.02,0.05,3.36,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,134.21,0,0.0,4,72.0,-0.0,0.0,-3.43,0.0,Mar,3,2,2,2,Returning_Visitor,True,True
1,0.0,0,-21.14,47,2146.55,0.061538462,0.08,7.33,0.06,Mar,1,1,1,3,Returning_Visitor,False,False
12,196.8571429,2,359.61,59,1881.56,-0.01,0.0322986,6.048714136,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,28.69,0,40.77,-2,0.0,0.01,0.04,3.86,0.05,Mar,2,2,9,2,Returning_Visitor,False,False
0,98.87,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
-1,-64.49,0,-4.29,-8,141.45,0.005555556,0.05,31.49043616,0.0,Dec,2,2,5,1,Returning_Visitor,False,True
0,0.0,2,222.44,64,3621.066667,0.01,0.02032147,4.32,-0.06,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,-55.83,14,108.0,-0.0,0.007142857,2.15,0.26,May,2,2,1,2,New_Visitor,False,False
1,-35.44,0,-25.43,-19,-927.89,0.02,0.06,0.0,0.0,Nov,8,8,1,4,Other,True,False
1,0.0,0,-11.74,22,502.0,0.01,0.04,3.83,0.02,Mar,2,2,9,1,Returning_Visitor,False,False
0,6.97,0,8.36,16,1132.92,0.0,0.02125,-1.78,0.07,Mar,2,2,9,1,Returning_Visitor,False,False
6,196.42,2,888.0,275,9238.22,0.06,0.11,0.0,0.25,Nov,3,2,1,18,Returning_Visitor,True,False
10,534.89,0,0.0,83,1135.860714,0.0,0.025876068,53.38,0.14,May,2,2,1,1,Returning_Visitor,True,False
4,230.24,2,-34.02,25,1062.91,0.0,0.007692308,0.0,0.08,Mar,1,1,4,2,Returning_Visitor,True,False
0,0.0,1,0.0,10,631.67,0.18,0.19,-4.6,0.6,May,3,2,1,1,Returning_Visitor,False,False
6,440.24,2,141.48,11,431.0,0.0,0.013333333,-20.33,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
1,79.0,0,0.0,35,1757.75,0.01,0.04,2.36,0.13,Nov,2,2,1,1,Returning_Visitor,False,False
3,432.5833333,2,-50.11,42,3071.56,0.021288515,0.02,4.1,0.6,May,1,1,1,2,Returning_Visitor,True,False
0,57.26,0,0.0,6,2.95,0.0,0.02,77.96,-0.21,Dec,2,2,9,2,Returning_Visitor,True,True
7,64.75,1,44.26,84,2463.244841,0.001886792,-0.0,11.46,-0.24,Mar,2,2,4,2,New_Visitor,False,False
0,0.0,0,4.59,1,166.1666667,0.02,0.05,3.08,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
1,63.74,0,14.2,16,762.3,0.0,0.02,-0.6,0.04,Mar,2,2,1,2,Returning_Visitor,False,False
1,174.67,0,0.0,-2,242.9166667,0.06,0.08,-7.44,0.11,May,3,2,1,1,Returning_Visitor,True,False
9,825.6,1,302.0,-155,-6401.52,0.0,0.009591837,5.93,0.22,May,2,2,1,2,Returning_Visitor,True,False
2,-2.77,0,0.0,6,-362.96,0.03,0.066666667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1,-73.75,-2,-248.77,129,5189.960659,-0.0,0.008928986,20.50963783,-0.21,Nov,2,2,7,1,Returning_Visitor,False,True
4,98.35,0,-300.86,279,9485.374568,0.33,0.26,14.94,0.41,Nov,1,1,1,12,Returning_Visitor,True,False
6,86.71,-1,-45.91,66,1643.54,0.006666667,0.023333333,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
-9,-383.39,-2,-485.43,85,-29.69,0.035294118,0.037647059,87.01,1.81,Feb,2,2,1,6,Returning_Visitor,True,False
0,0.0,1,260.26,28,581.0833333,0.005555556,0.04,-31.6,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,102.17,0,39.57,38,1069.96,0.0,0.033333333,0.0,0.1,Dec,2,2,1,1,Returning_Visitor,True,False
0,105.38,0,110.22,6,-163.69,0.02,0.04,-8.24,0.06,Aug,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,2,-62.63,0.01,0.03,16.1,0.05,Mar,2,2,3,2,Returning_Visitor,False,False
