Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.01,41,18.0,-0.0,0.02,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,-0.27,60,283.02,-0.01,0.03,0.02,-0.0,Jul,2,2,9,2,Returning_Visitor,False,False
0,6.47,0,0.0,7,1404.03,0.0,0.028571429,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,-29.42,2,0.05,8,650.78,0.028571429,0.03,-0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,72.94,0,-0.05,19,131.2,0.01,0.02,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
2,31.92,0,0.0,32,894.73,0.01,0.02,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0,17.9,0,0.0,34,695.44,0.0,0.071666667,0.0,-0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,8.37,0,0.0,14,1584.044444,0.01,0.016744186,12.73144186,0.0,Mar,4,2,8,1,Returning_Visitor,False,False
1,0.0,0,0.1,28,266.3333333,0.01,0.02,-0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,-7.43,0,0.0,12,229.3333333,0.0,0.031481481,0.0,-0.0,Nov,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,869.45,0.01,0.008333333,-0.01,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
-2,30.83,0,0.0,12,-185.37,-0.01,0.026320008,-0.01,-0.0,Nov,2,2,1,3,Returning_Visitor,False,True
1,7.0,0,0.04,18,3393.903571,0.01,0.04031012,0.0,1.0,Oct,2,2,1,5,Returning_Visitor,False,False
2,0.0,0,0.0,13,731.0,0.0,0.04375,0.02,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,-7.82,0,0.0,2,30.5,0.0,0.05,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,621.27,0.01,0.04,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,42.17,0,0.04,21,602.5833333,0.0,0.05,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,24.57,0,0.0,3,797.34,0.1,0.02,0.0,0.8,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.1666667,-0.01,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,36.3,0,0.12,24,298.56,0.0,0.03,-0.02,0.0,Sep,2,2,9,2,Returning_Visitor,False,False
1,27.11,2,0.1,28,427.13,0.01,0.030380952,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
1,24.99,0,0.0,19,271.57,0.039473684,0.053909774,0.0,0.0,Dec,1,2,9,2,Returning_Visitor,False,False
0,36.07,0,-0.27,4,67.5,0.01,0.05,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,688.98,0.0,0.2,0.02,-0.0,Mar,2,5,1,1,Returning_Visitor,False,False
3,15.65,0,0.0,23,1910.86,0.008333333,0.026416667,0.0,-0.0,May,2,6,2,2,Returning_Visitor,False,False
1,38.93,0,0.03,16,518.58,0.0,0.0203125,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.4666667,0.0,0.007407407,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
0,90.5,0,0.0,37,1873.166667,0.01,0.02,-0.01,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,-0.03,4,401.21,0.0,0.03,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,12,524.82,0.0,0.02,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,True,False
1,83.0,0,-0.1,19,135.63,0.0,0.03,0.01,0.0,Oct,2,2,1,1,Returning_Visitor,True,True
5,39.86,0,0.05,13,915.29,0.0,0.011753515,0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,-19.75,0,0.01,26,134.0,0.01,0.03,0.0,-0.0,Aug,2,2,9,2,Returning_Visitor,False,False
5,40.76,0,0.05,20,617.31,0.0,0.013043478,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
0,55.03,0,-0.02,9,32.0,0.01,0.1,0.01,0.2,Oct,2,1,1,1,Returning_Visitor,False,False
11,88.375,1,0.0,23,690.83,0.0,0.03,15.38432962,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
2,38.71,0,0.1,50,800.01,0.02,0.01,0.01,-0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66369,0.003731343,0.02,-0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,0.08,82,925.03,0.0,0.04,-0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,65.06,0,0.0,29,583.06,0.004166667,0.010416667,14.63957834,0.0,Oct,2,1,2,2,Returning_Visitor,False,False
7,77.18,0,0.13,27,344.45,-0.0,0.03,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
13,73.88,0,0.03,25,9760.690488,-0.0,0.01,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,44.55,1,-0.01,18,730.73,0.007028112,0.02,0.0,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
2,10.0,0,0.08,17,199.45,0.0,0.06,-0.01,-0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0,-15.7,0,-0.04,4,518.46,0.0,0.04,0.01,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
1,32.22,0,0.0,17,165.5833333,0.007407407,0.06,-0.01,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
5,23.82,0,-0.02,20,644.71,0.01,0.02,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,49.81,2,0.02,26,-346.2,-0.0,0.042741935,2.304322581,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,46.87,0,134.3333333,24,-237.39,0.01,0.03,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,0.0,0,-0.12,1,1349.54,0.2,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,637.9388889,0,0.0,16,1797.298291,-0.01,0.04,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,25,774.1,-0.01,0.04,0.0,-0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,8.29,0,0.0,5,740.1666667,0.0,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
1,-3.67,0,0.26,20,432.07,0.02,0.03,-0.0,-0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0,38.35,0,0.0,4,72.0,0.02,0.0,-0.01,0.0,Oct,3,2,1,1,Returning_Visitor,False,True
0,0.0,0,-0.08,16,1436.77,0.061538462,0.05,0.02,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
12,196.8571429,0,-0.01,59,651.63,0.01,0.0322986,6.048714136,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
-1,38.62,0,0.09,19,0.0,-0.0,0.06,-0.0,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
3,188.82,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,50.24,0,0.04,35,843.82,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,1,Returning_Visitor,False,True
0,0.0,0,0.13,19,3621.066667,0.01,0.02032147,-0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,-0.08,14,108.0,0.0,0.007142857,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,33.23,0,0.03,20,415.58,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
-1,0.0,0,-0.08,22,502.0,0.02,0.05,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
