Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,34.63,32,18.0,0.02,0.04,5.99,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
0,80.03,0,0.0,7,1183.48,0.02,0.028571429,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,2,34.63,32,1183.48,0.028571429,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,80.03,0,34.63,32,131.2,0.02,0.04,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.071666667,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1584.044444,0.02,0.016744186,12.73144186,0.06,Oct,4,2,8,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,266.3333333,0.02,0.04,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,229.3333333,0.02,0.031481481,0.0,0.06,Oct,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,1183.48,0.02,0.008333333,5.99,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.026320008,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,34.63,32,3393.903571,0.02,0.04031012,0.0,1.0,Oct,2,2,1,5,Returning_Visitor,False,False
2,0.0,0,0.0,32,731.0,0.0,0.04375,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,80.03,0,34.63,32,602.5833333,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,3,1183.48,0.1,0.04,5.99,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.1666667,0.02,0.04,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,36.3,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Sep,2,2,9,2,Returning_Visitor,False,False
2,80.03,2,34.63,32,1183.48,0.02,0.030380952,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.039473684,0.053909774,0.0,0.06,Dec,1,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,4,67.5,0.02,0.05,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.2,5.99,0.06,Mar,2,5,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.008333333,0.026416667,0.0,0.06,May,2,6,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.0203125,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.4666667,0.02,0.007407407,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,37,1873.166667,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,4,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,12,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,True,False
2,83.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
5,80.03,0,34.63,32,1183.48,0.0,0.011753515,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,134.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,80.03,0,34.63,32,1183.48,0.02,0.013043478,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,32.0,0.02,0.1,5.99,0.2,Oct,2,1,1,2,Returning_Visitor,False,False
11,88.375,1,0.0,32,1183.48,0.0,0.04,15.38432962,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
2,80.03,0,34.63,50,1183.48,0.02,0.04,5.99,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66369,0.003731343,0.04,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,34.63,82,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.004166667,0.010416667,14.63957834,0.0,Oct,2,1,2,2,Returning_Visitor,False,False
7,80.03,0,34.63,27,344.45,0.02,0.04,5.99,0.06,Jul,2,2,1,2,Returning_Visitor,False,False
13,80.03,0,34.63,32,9760.690488,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,1,34.63,32,1183.48,0.007028112,0.04,5.99,0.06,Oct,2,2,3,1,Returning_Visitor,False,False
2,10.0,0,34.63,32,1183.48,0.0,0.06,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,4,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
2,80.03,0,0.0,32,165.5833333,0.007407407,0.06,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,2,34.63,32,1183.48,0.02,0.042741935,2.304322581,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,134.3333333,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,1,1183.48,0.2,0.04,0.0,0.06,Mar,2,2,7,2,Returning_Visitor,False,False
2,637.9388889,0,0.0,32,1797.298291,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,740.1666667,0.0,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,4,72.0,0.02,0.0,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.061538462,0.04,5.99,0.06,Mar,1,2,1,2,Returning_Visitor,False,False
12,196.8571429,0,34.63,59,1183.48,0.02,0.0322986,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,0.0,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,3621.066667,0.02,0.02032147,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,14,108.0,0.02,0.007142857,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,34.63,22,502.0,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,16,1183.48,0.0,0.02125,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
6,80.03,2,888.0,275,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1135.860714,0.0,0.025876068,5.99,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,25,1183.48,0.0,0.007692308,0.0,0.06,Oct,2,2,4,2,Returning_Visitor,True,False
2,0.0,0,0.0,10,1183.48,0.02,0.04,5.99,0.6,May,3,2,1,2,Returning_Visitor,False,False
6,80.03,2,34.63,11,431.0,0.0,0.013333333,5.99,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,432.5833333,0,34.63,42,1183.48,0.021288515,0.04,5.99,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,6,1183.48,0.0,0.02,77.96,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
7,64.75,1,34.63,32,2463.244841,0.001886792,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,166.1666667,0.02,0.05,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,242.9166667,0.02,0.04,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
9,80.03,0,302.0,32,1183.48,0.0,0.009591837,5.99,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,6,1183.48,0.02,0.066666667,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,5189.960659,0.02,0.008928986,20.50963783,0.06,Nov,2,2,7,1,Returning_Visitor,False,True
2,98.35,0,34.63,279,9485.374568,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,1183.48,0.006666667,0.023333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.035294118,0.037647059,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,32,581.0833333,0.005555556,0.04,5.99,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.033333333,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.06,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,13.0,0,34.63,15,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,32,844.25,0.0,0.04,5.99,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,419.75,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1370.127838,0.02,0.04,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,80.03,0,34.63,24,364.9619048,0.0,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.036507937,10.7869918,0.06,Oct,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,1183.48,0.02,0.04,0.0,0.06,Jul,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,4,31.0,0.1,0.04,5.99,0.06,May,3,2,7,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.0,0.009289617,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,466.5,0,34.63,44,1183.48,0.006944444,0.04,5.99,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,11,1183.48,0.02,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,1,104.0,42,2724.008983,0.02,0.04,5.99,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,20,1183.48,0.02,0.093333333,5.99,0.06,May,3,2,1,13,Returning_Visitor,False,False
2,80.03,2,6.0,10,363.6,0.0,0.015384615,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,80.03,0,34.63,15,1183.48,0.025,0.066666667,5.99,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,34.63,32,1089.75,0.02,0.04,24.872085,0.06,Oct,2,2,7,2,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,4,1183.48,0.02,0.05,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.16,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.066666667,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.00625,0.04,10.12275,0.06,Oct,2,2,1,5,Returning_Visitor,True,False
2,26.5,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,4,6,5,Returning_Visitor,False,False
2,512.8333333,0,34.63,3,162.0,0.02,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,3,201.4,32,1693.633333,0.003703704,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,30.0,0.02,0.066666667,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
