Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,18.0,0.07,0.12,0.48,0.95,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,18,779.92,0.02,0.04,0.44,0.03,Oct,2,4,9,2,New_Visitor,False,False
0,0.0,0,0.0,7,248.8,0.0,0.028571429,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3,199.95,2,174.93,33,1693.23,0.028571429,0.05,7.47,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
4,30.94,0,0.56,18,131.2,0.0,0.01,0.0,0.0,June,2,2,6,5,New_Visitor,False,False
0,0.0,0,0.0,32,1035.25,0.02,0.03,0.0,0.12,Sep,3,2,7,1,Returning_Visitor,False,False
0,11.41,0,0.0,7,327.84,0.04,0.071666667,0.1,0.04,Sep,2,7,2,3,Returning_Visitor,False,False
5,94.88,1,0.0,35,1584.044444,0.0,0.016744186,12.73144186,0.02,Nov,4,1,8,8,New_Visitor,True,False
0,0.0,0,0.35,9,266.3333333,0.04,0.07,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.93,0,0.0,8,229.3333333,0.02,0.031481481,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,False
3,119.5,0,0.0,24,487.74,0.0,0.008333333,20.54,0.0,Dec,3,2,3,1,New_Visitor,False,False
6,226.59,0,0.0,50,1845.01,0.01,0.026320008,0.52,0.02,Aug,2,10,1,3,Returning_Visitor,False,True
1,7.0,1,27.37,91,3393.903571,0.02,0.04031012,0.0,1.0,May,2,6,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,24,731.0,0.0,0.04375,0.49,0.01,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.08,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,785.93,0.03,0.05,0.36,0.0,Nov,2,10,1,1,Returning_Visitor,False,False
6,46.74,0,2.11,23,602.5833333,0.0,0.03,0.9,0.08,May,2,4,7,4,Returning_Visitor,False,False
0,21.38,0,0.0,3,284.29,0.1,0.15,1.35,0.8,May,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,0.0,25,711.1666667,0.01,0.04,0.0,0.0,Aug,3,10,2,3,Returning_Visitor,False,False
2,36.3,3,239.38,29,1037.78,0.01,0.02,3.81,0.29,Sep,1,8,9,7,Returning_Visitor,False,False
9,300.26,2,70.47,98,3857.39,0.01,0.030380952,0.0,0.0,Nov,2,7,8,1,Returning_Visitor,False,True
0,0.57,0,0.0,17,538.24,0.039473684,0.053909774,0.0,0.0,Dec,1,8,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.01,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
4,78.19,0,0.0,44,1493.64,0.008333333,0.026416667,0.0,0.11,May,2,6,7,1,Returning_Visitor,False,False
1,23.01,0,0.0,7,322.27,0.0,0.0203125,0.71,0.0,Nov,2,4,1,20,New_Visitor,False,False
0,0.0,0,0.0,27,392.4666667,0.0,0.007407407,0.0,0.0,May,1,1,3,2,New_Visitor,False,False
2,90.5,1,0.0,37,1873.166667,0.0,0.02,11.3,0.29,Aug,2,2,8,6,New_Visitor,False,False
0,0.0,0,0.0,4,205.59,0.05,0.09,0.0,0.0,Nov,1,12,9,3,Other,False,False
0,0.0,0,0.0,12,210.74,0.06,0.1,0.0,0.02,Jul,2,5,1,3,Returning_Visitor,True,False
2,83.0,1,33.71,25,1286.67,0.0,0.01,36.31,0.0,Nov,3,2,1,14,New_Visitor,True,True
5,54.92,0,0.0,110,4397.15,0.0,0.011753515,14.89,0.12,May,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,134.0,0.05,0.1,0.0,0.0,Nov,3,2,1,15,Returning_Visitor,True,False
5,103.93,0,0.0,50,1659.59,0.0,0.013043478,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.0,0.04,0.1,0.0,0.2,May,1,1,7,13,Returning_Visitor,False,False
11,88.375,1,0.0,93,2926.08,0.0,0.01,15.38432962,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
6,260.2,0,0.0,50,1630.42,0.01,0.02,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66369,0.003731343,0.02,0.43,0.03,Jul,3,2,2,2,Returning_Visitor,True,False
5,162.5,1,38.64,82,4485.26,0.0,0.02,13.85,0.15,May,2,4,7,2,Returning_Visitor,False,False
6,101.58,0,0.0,51,1950.84,0.004166667,0.010416667,14.63957834,0.0,Nov,1,1,2,4,New_Visitor,True,False
7,71.27,2,197.17,27,344.45,0.0,0.02,1.03,0.0,Jul,2,2,2,3,Returning_Visitor,False,False
13,884.51,0,70.79,235,9760.690488,0.01,0.04,3.71,0.07,Aug,2,2,7,13,Returning_Visitor,False,False
6,188.4,1,131.39,131,5057.75,0.007028112,0.03,3.97,0.03,Jul,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,1,0.0,0.0,0.06,0.97,0.02,Nov,2,2,1,13,Returning_Visitor,False,False
7,119.03,0,18.09,4,0.0,0.0,0.03,111.98,0.0,Dec,5,2,5,8,New_Visitor,True,False
1,12.31,0,0.0,4,165.5833333,0.007407407,0.06,0.0,0.0,Aug,2,7,2,3,Returning_Visitor,False,False
5,82.42,0,0.0,53,2100.66,0.0,0.01,0.0,0.01,May,3,2,7,13,Returning_Visitor,False,False
1,25.46,2,91.95,11,282.55,0.01,0.042741935,2.304322581,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
0,0.0,2,134.3333333,44,2412.08,0.03,0.05,0.0,0.01,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.33,1,18.89,0.2,0.2,0.0,0.0,Mar,3,2,7,13,Returning_Visitor,False,False
10,637.9388889,0,0.0,63,1797.298291,0.01,0.02,0.0,0.0,Sep,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,46,1759.25,0.02,0.03,0.0,0.14,Aug,3,10,2,3,Returning_Visitor,False,False
2,64.45,0,0.0,32,740.1666667,0.0,0.01,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
2,49.24,0,0.0,29,1146.39,0.02,0.05,0.86,0.0,May,2,10,7,1,Returning_Visitor,False,False
