0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,4386,0,55, United-States, <=50K
45, Private,130994, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,2089,0,40, Mexico, <=50K
22, ?,167590, Some-college,9, Never-married, ?, Own-child, White, Female,0,0,39, United-States, <=50K
25, Private,310864, Some-college,9, Never-married, Tech-support, Own-child, Black, Male,96,7,39, ?, <=50K
43, Private,167590, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,11547,1902,53, United-States, >50K
32, ?,166634, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,167590, 10th,4, Never-married, Prof-specialty, Not-in-family, White, Male,0,7,39, United-States, >50K
34, Private,299953, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,96,7,39, United-States, <=50K
32, Private,167590, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1278,0,60, United-States, <=50K
45, Private,176683, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,39, United-States, <=50K
19, ?,29250, Some-college,10, Never-married, ?, Own-child, White, Male,1262,857,24, India, <=50K
36, Private,167590, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,7,39, United-States, >50K
18, ?,167590, 5th-6th,3, Never-married, ?, Other-relative, White, Male,0,0,54, Mexico, <=50K
36, Private,173330, Some-college,9, Never-married, Other-service, Not-in-family, White, Female,96,7,45, United-States, >50K
63, Private,264321, 10th,4, Never-married, Other-service, Unmarried, White, Female,1335,0,20, United-States, <=50K
44, Private,116632, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,40, United-States, >50K
35, Local-gov,126715, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,96,0,39, United-States, <=50K
45, ?,126715, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,7,40, United-States, >50K
37, Private,22042, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
25, Private,126715, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,96,0,45, United-States, <=50K
41, Private,264321, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,96,0,39, United-States, <=50K
61, ?,188189, Some-college,10, Separated, ?, Not-in-family, White, Female,0,0,39, United-States, <=50K
45, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,96,7,39, United-States, <=50K
40, Private,264321, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,96,0,39, United-States, >50K
23, Private,264321, Some-college,9, Never-married, Craft-repair, Own-child, Black, Male,0,7,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,96,7,39, United-States, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,96,0,40, Portugal, <=50K
45, ?,119471, Some-college,9, Never-married, ?, Husband, Other, Male,0,7,39, ?, <=50K
26, Federal-gov,126715, Prof-school,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1278,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, Some-college,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,11547,1834,53, United-States, >50K
45, Private,126715, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, >50K
45, Private,193241, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,7,39, United-States, <=50K
45, Private,264321, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
40, Private,673764, Masters,14, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,27828,119,53, ?, >50K
45, ?,166461, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, >50K
45, ?,167590, 7th-8th,13, Married-civ-spouse, ?, Husband, White, Male,0,7,39, United-States, <=50K
45, Private,126715, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,39, United-States, >50K
43, Private,33975, Some-college,10, Widowed, Craft-repair, Not-in-family, White, Male,0,7,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,39, United-States, <=50K
45, ?,181572, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, <=50K
45, Private,167590, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,7,39, United-States, <=50K
46, Local-gov,441542, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,40, United-States, <=50K
45, Private,167590, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
21, Private,126715, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,96,0,40, United-States, <=50K
40, Private,167590, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,96,7,39, United-States, <=50K
23, ?,264321, Some-college,9, Never-married, ?, Own-child, Black, Male,0,7,39, United-States, <=50K
31, Private,167590, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
22, Private,126715, Preschool,7, Never-married, Adm-clerical, Own-child, White, Male,96,7,39, United-States, <=50K
29, Private,363963, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,96,7,40, United-States, <=50K
45, ?,167590, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,1977,50, United-States, >50K
38, ?,196554, Prof-school,13, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States, >50K
36, ?,271767, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,264321, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,7,39, United-States, <=50K
40, Private,162302, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,0,7,39, United-States, <=50K
34, Self-emp-not-inc,189659, Doctorate,9, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,39, United-States, >50K
45, Private,167590, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,7,39, United-States, >50K
42, Private,280167, Some-college,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K
49, ?,28334, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,96,0,39, United-States, >50K
40, ?,162539, 10th,5, Divorced, ?, Unmarried, White, Male,11547,185,53, Iran, <=50K
24, Private,167590, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,96,7,15, United-States, <=50K
57, ?,126715, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,39, United-States, <=50K
63, Private,166889, Some-college,9, Never-married, Other-service, Unmarried, Black, Female,1006,1602,35, United-States, <=50K
23, ?,126715, HS-grad,9, Never-married, ?, Own-child, White, Male,0,7,39, United-States, <=50K
59, Private,264321, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,96,7,39, United-States, <=50K
45, Private,165235, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,21, Mexico, <=50K
63, ?,264321, HS-grad,9, Never-married, ?, Unmarried, White, Female,0,0,39, United-States, <=50K
40, ?,264321, Some-college,9, Divorced, ?, Unmarried, Black, Male,96,7,40, United-States, <=50K
42, Private,200198, Some-college,9, Widowed, Craft-repair, Not-in-family, Black, Male,96,7,40, United-States, <=50K
40, ?,126715, 1st-4th,2, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,119,35, Mexico, <=50K
19, ?,167590, Some-college,9, Never-married, ?, Own-child, White, Female,96,0,39, United-States, <=50K
26, Private,167350, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,1104,43,30, United-States, <=50K
30, ?,132661, Masters,11, Never-married, ?, Not-in-family, White, Female,0,7,39, United-States, <=50K
40, ?,167590, Masters,14, Married-civ-spouse, ?, Husband, White, Male,96,7,39, United-States, >50K
