0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,2, United-States, <=50K
17, Private,19214, Some-college,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
22, State-gov,19227, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
25, Private,310864, Assoc-voc,1, Never-married, Tech-support, Other-relative, Black, Male,0,0,3, ?, <=50K
43, Private,19214, Assoc-voc,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,2, United-States, >50K
32, State-gov,166634, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, 10th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, >50K
34, Private,19214, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
32, Private,19214, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,176683, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
19, State-gov,29250, Some-college,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
36, Private,19214, Assoc-voc,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
18, Federal-gov,19214, 5th-6th,3, Never-married, Adm-clerical, Other-relative, White, Male,0,0,54, Mexico, <=50K
36, Private,19214, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
17, Private,19220, Assoc-voc,4, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,20, United-States, <=50K
44, Private,116632, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,19214, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19215, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,22042, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K
25, State-gov,19214, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,19232, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,188189, Some-college,10, Never-married, Transport-moving, Husband, White, Female,0,0,1, United-States, <=50K
17, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,0,0,3, United-States, >50K
23, Private,19214, Some-college,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
48, Private,373366, Assoc-voc,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,2, United-States, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, Portugal, <=50K
17, Private,119471, Assoc-voc,1, Never-married, Transport-moving, Other-relative, Other, Male,0,0,3, ?, <=50K
26, Federal-gov,19214, Prof-school,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19214, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,193241, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,19214, Assoc-voc,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,2, United-States, <=50K
17, State-gov,673764, Assoc-acdm,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,27828,0,2, United-States, >50K
17, State-gov,166461, HS-grad,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19214, 7th-8th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19246, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
17, Private,33975, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,181572, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,2, United-States, <=50K
46, Local-gov,441542, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, HS-grad,1, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
21, Private,19214, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Some-college,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,3, United-States, <=50K
23, State-gov,19233, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
31, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19214, Assoc-voc,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,2, United-States, <=50K
29, Private,363963, Some-college,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,19214, Some-college,9, Divorced, Craft-repair, Unmarried, Black, Female,0,0,2, United-States, <=50K
17, Private,162302, Assoc-voc,1, Divorced, Prof-specialty, Unmarried, White, Male,0,0,2, United-States, <=50K
34, Self-emp-not-inc,19214, Doctorate,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,3, United-States, >50K
45, Private,19214, Bachelors,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K
42, Private,280167, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, State-gov,28334, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,21030, Bachelors,5, Never-married, Adm-clerical, Not-in-family, White, Male,71,3,2, United-States, <=50K
24, Private,19214, Some-college,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,15, United-States, <=50K
57, State-gov,19235, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,166889, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,1602,35, United-States, <=50K
23, State-gov,19214, HS-grad,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,1, United-States, <=50K
59, Private,19214, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Male,0,0,2, Honduras, <=50K
17, Private,165235, Assoc-voc,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,2, United-States, <=50K
17, State-gov,19214, HS-grad,1, Never-married, Craft-repair, Husband, White, Female,0,0,1, United-States, <=50K
40, State-gov,19267, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,40, United-States, <=50K
17, Private,200198, Some-college,1, Never-married, Prof-specialty, Husband, Black, Male,0,0,40, United-States, <=50K
17, Private,19217, 1st-4th,2, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,35, Mexico, <=50K
19, State-gov,19271, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, <=50K
26, Private,167350, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
17, State-gov,132661, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,0,1, United-States, <=50K
40, State-gov,19229, Assoc-voc,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,136878, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
17, State-gov,248886, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,42, United-States, <=50K
32, Private,19214, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
17, Private,65866, Some-college,1, Divorced, Transport-moving, Unmarried, White, Male,0,213,40, United-States, <=50K
28, Self-emp-inc,32922, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
34, Private,19220, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
24, Private,280960, Assoc-voc,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,1, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,1, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, Honduras, >50K
53, State-gov,123703, Assoc-voc,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
20, Private,227491, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
58, State-gov,19217, Assoc-voc,1, Never-married, Prof-specialty, Wife, White, Female,0,0,1, United-States, <=50K
17, Private,209460, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K
40, Private,19214, Some-college,1, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K
17, Private,19215, Prof-school,1, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,1, United-States, >50K
17, Private,19214, Bachelors,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,1, United-States, >50K
17, Private,216414, Assoc-voc,1, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
