0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,38, United-States, <=50K
42, Private,194625, Some-college,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,1,0,40, United-States, <=50K
22, Private,179207, Some-college,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,42, United-States, <=50K
25, Private,310864, HS-grad,10, Never-married, Tech-support, Husband, Black, Male,3,0,43, ?, <=50K
43, Private,225136, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,-3,1902,40, United-States, >50K
32, Private,166634, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,162955, 10th,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, >50K
34, Private,226359, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,-3,0,43, United-States, <=50K
32, Private,148068, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,4,0,60, United-States, <=50K
42, Private,176683, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,-3,0,43, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Other-service, Own-child, White, Male,4,0,43, United-States, <=50K
36, Private,171165, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,33, United-States, >50K
18, Private,174427, 5th-6th,3, Never-married, Other-service, Other-relative, White, Female,0,0,54, Mexico, <=50K
36, Private,147468, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,-2,0,45, United-States, >50K
35, Private,179223, HS-grad,4, Never-married, Exec-managerial, Husband, White, Female,-5,0,20, United-States, <=50K
44, Private,116632, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-1,40, United-States, >50K
35, Local-gov,160996, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,48, United-States, <=50K
27, Private,201031, Masters,14, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K
35, Private,22042, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
25, Private,191256, Some-college,9, Never-married, Adm-clerical, Husband, White, Male,-2,0,45, United-States, <=50K
35, Private,145142, HS-grad,10, Never-married, Sales, Husband, White, Male,-3,0,42, United-States, <=50K
34, Private,188189, Some-college,10, Never-married, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
37, Private,35429, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,-3,0,38, United-States, <=50K
39, Private,180615, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,0,0,42, United-States, >50K
23, Private,137754, Some-college,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,373366, Some-college,2, Never-married, Farming-fishing, Husband, White, Male,1,0,43, United-States, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-4,0,40, Portugal, <=50K
32, Private,119471, HS-grad,10, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,36, ?, <=50K
26, Federal-gov,171964, Prof-school,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-2,0,39, United-States, >50K
40, Private,181032, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,28, United-States, >50K
40, Private,193241, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States, <=50K
37, Private,112337, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,42, United-States, <=50K
39, Private,673764, HS-grad,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,27828,0,41, United-States, >50K
38, Private,166461, Bachelors,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, >50K
36, Private,195233, 7th-8th,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
42, Private,214364, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Female,0,0,40, United-States, >50K
