0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,6, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,22, United-States, <=50K
18, Private,107785, Some-college,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,5814,0,40, United-States, <=50K
22, Private,105820, HS-grad,8, Never-married, Farming-fishing, Husband, White, Male,0,0,52, United-States, <=50K
25, Private,310864, HS-grad,10, Never-married, Tech-support, Other-relative, Black, Male,3238,-263,32, ?, <=50K
43, Private,165062, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4520,1902,59, United-States, >50K
32, Private,166634, Prof-school,11, Married-AF-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,329273, 10th,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,654,38, United-States, >50K
34, Private,257361, Preschool,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4577,-49,55, United-States, <=50K
32, Private,138451, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-6643,0,60, United-States, <=50K
19, Private,176683, Bachelors,15, Married-civ-spouse, Prof-specialty, Own-child, White, Male,-195,0,34, Cuba, <=50K
19, Private,29250, 9th,10, Never-married, Craft-repair, Own-child, White, Male,-1411,73,28, United-States, <=50K
36, Federal-gov,119793, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,943,28, United-States, >50K
18, Private,482352, 5th-6th,3, Never-married, Adm-clerical, Other-relative, White, Female,0,0,54, Mexico, <=50K
36, Private,109082, Some-college,8, Never-married, Other-service, Not-in-family, White, Female,-11373,833,45, United-States, >50K
21, Private,112010, Some-college,4, Never-married, Exec-managerial, Wife, Black, Female,-5188,0,20, United-States, <=50K
44, Private,116632, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,-130,40, United-States, >50K
35, Local-gov,157344, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-11777,0,33, United-States, <=50K
44, Private,130060, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,212,40, United-States, >50K
52, Local-gov,22042, 5th-6th,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K
25, Private,156035, HS-grad,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1599,0,45, United-States, <=50K
70, Private,208949, 11th,11, Divorced, Adm-clerical, Unmarried, White, Male,3525,0,37, Cuba, <=50K
46, State-gov,188189, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,0,0,32, United-States, <=50K
48, Federal-gov,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,11010,-49,49, United-States, <=50K
50, Private,257271, HS-grad,10, Separated, Craft-repair, Unmarried, White, Male,2729,0,58, United-States, >50K
23, Private,87565, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,-662,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Never-married, Farming-fishing, Husband, White, Male,-2498,-428,49, United-States, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Wife, Asian-Pac-Islander, Male,-6746,0,40, Portugal, <=50K
37, Private,119471, 11th,13, Never-married, Handlers-cleaners, Husband, Other, Male,0,-5,36, ?, <=50K
26, Federal-gov,220872, Prof-school,9, Married-civ-spouse, ?, Own-child, White, Male,-2439,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, Some-college,13, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,-6177,-478,54, United-States, >50K
54, Self-emp-inc,159842, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,53, United-States, >50K
15, Private,193241, Some-college,12, Never-married, Adm-clerical, Unmarried, White, Female,0,-303,34, United-States, <=50K
58, Private,329064, Some-college,10, Married-AF-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
40, Private,673764, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,27828,300,51, ?, >50K
