Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,80.03,0,34.63,32,1183.48,0.033333333,0.04,5.99,0.06,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,34.63,32,82.0,0.02,0.04,5.99,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,7.0,4,1183.48,0.028571429,0.042857143,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,80.03,0,34.63,32,631.2766667,0.005714286,0.016095238,5.99,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.071666667,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,80.03,0,34.63,39,1584.044444,0.02,0.016744186,12.73144186,0.06,May,4,2,8,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,266.3333333,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,24,1183.48,0.0,0.008333333,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
8,80.03,0,34.63,137,1183.48,0.02,0.026320008,6.898232461,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,79,1183.48,0.017761848,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,2,30.5,0.02,0.04,0.0,0.06,Mar,3,2,1,10,Returning_Visitor,False,False
0,80.03,0,34.63,14,1277.741667,0.0,0.035714286,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
6,80.03,0,34.63,11,1183.48,0.008888889,0.02,5.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,3,1183.48,0.02,0.125,0.0,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,34.63,25,1183.48,0.02,0.016,0.0,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
2,36.3,0,11.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,240.9,2,34.63,237,1183.48,0.02,0.04,1.453831135,0.0,Oct,2,4,1,1,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.039473684,0.053909774,5.99,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,4,1183.48,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.008333333,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,34.63,65,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,True,False
2,0.0,0,34.63,32,392.4666667,0.0,0.007407407,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,90.5,0,34.63,37,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,New_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,12,819.9166667,0.005555556,0.04,0.0,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,83.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Dec,2,1,3,2,Returning_Visitor,True,True
5,80.03,0,34.63,59,1660.222222,0.0,0.04,5.99,0.06,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,134.0,0.02,0.1,5.99,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,674.247619,0.008695652,0.04,5.99,0.06,May,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,34.63,2,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,1,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,1,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1388.052366,0.02,0.04,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,6725.66369,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
5,80.03,0,11.0,32,1183.48,0.02,0.04,0.0,0.0,Oct,3,2,7,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,2102.581502,0.02,0.04,5.99,0.06,Oct,1,2,2,1,Returning_Visitor,False,False
7,80.03,0,0.0,32,344.45,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
13,80.03,0,34.63,32,9760.690488,0.000830955,0.04,5.99,0.06,Oct,2,2,5,1,Returning_Visitor,False,False
9,443.2916667,0,0.0,32,3615.889239,0.02,0.016930138,1.119759036,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,5,354.9,0.02,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
3,80.03,0,34.63,4,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
