Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,0.0,0.03,0.02,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,82.0,0.0,0.04,0.0,0.0,Mar,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,49.4,2,7.0,4,0.0,0.03,0.04,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,June,1,2,2,5,Returning_Visitor,False,False
9,0.0,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
5,0.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,4,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,266.33,0.0,0.01,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.0,0.0,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8,0.0,0,0.0,137,0.0,0.0,0.03,6.9,0.0,Feb,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,79,0.0,0.02,0.01,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.0,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
6,0.0,0,0.0,11,0.0,0.01,0.02,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.12,0.0,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.0,0.0,0.02,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,36.3,0,11.0,0,2.96,0.0,0.01,0.05,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,240.9,2,0.0,237,0.0,0.0,0.0,1.45,0.0,Oct,2,4,4,1,Returning_Visitor,False,True
