Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,78.99,1,33.81,31,1189.98,0.033333333,0.04,5.85,0.06,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,33.81,31,82.0,0.02,0.04,5.85,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
2,0.0,0,33.81,31,1189.98,0.02,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,7.0,4,1189.98,0.028571429,0.042857143,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.99,0,0.0,31,1189.98,0.02,0.04,5.85,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,78.99,0,33.81,32,631.2766667,0.005714286,0.016095238,5.85,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
2,78.99,0,33.81,31,1189.98,0.02,0.071666667,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,78.99,0,33.81,39,1584.044444,0.02,0.016744186,12.73144186,0.06,May,4,2,8,2,Returning_Visitor,False,False
0,78.99,1,0.0,31,266.3333333,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,78.99,1,0.0,31,1189.98,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,78.99,1,33.81,24,1189.98,0.0,0.008333333,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
8,78.99,0,33.81,137,1189.98,0.02,0.026320008,6.898232461,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,78.99,1,33.81,79,1189.98,0.017761848,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,78.99,0,0.0,31,1189.98,0.0,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,78.99,1,33.81,2,30.5,0.02,0.04,0.0,0.06,Mar,3,2,1,10,Returning_Visitor,False,False
0,78.99,1,33.81,14,1277.741667,0.0,0.035714286,5.85,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
6,78.99,1,33.81,11,1189.98,0.008888889,0.02,5.85,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,78.99,1,33.81,3,1189.98,0.02,0.125,0.0,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
2,0.0,1,33.81,25,1189.98,0.02,0.016,0.0,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
2,36.3,1,11.0,31,1189.98,0.02,0.04,5.85,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,240.9,2,33.81,237,1189.98,0.02,0.04,1.453831135,0.0,Oct,2,4,1,1,Returning_Visitor,False,True
2,78.99,1,33.81,31,1189.98,0.039473684,0.053909774,5.85,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,78.99,0,33.81,4,1189.98,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,78.99,1,0.0,31,1189.98,0.02,0.04,5.85,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.008333333,0.04,5.85,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,49.5,1,33.81,65,1189.98,0.02,0.04,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,True,False
2,0.0,1,33.81,31,392.4666667,0.0,0.007407407,5.85,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,90.5,0,33.81,37,1189.98,0.02,0.04,5.85,0.06,Oct,2,2,1,2,New_Visitor,False,False
2,0.0,0,33.81,31,1189.98,0.02,0.04,5.85,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
