Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,15.76,1,42.92,18,929.31,0.033333333,0.07,0.0,0.36,May,3,2,8,4,Returning_Visitor,False,False
1,0.0,0,0.0,0,82.0,0.03,0.04,21.8,0.17,Nov,3,2,9,14,Returning_Visitor,True,False
0,0.0,0,6.25,13,563.69,0.02,0.05,0.0,0.03,Mar,2,10,4,3,Returning_Visitor,False,False
4,49.4,2,7.0,4,714.54,0.028571429,0.042857143,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,34.42,0,0.0,20,678.53,0.04,0.06,25.71,0.0,June,1,8,3,5,Returning_Visitor,False,False
9,352.64,0,0.0,32,631.2766667,0.005714286,0.016095238,12.43,0.1,Sep,2,4,8,1,New_Visitor,False,False
1,40.28,0,0.24,7,241.06,0.04,0.071666667,0.0,0.0,Jul,2,2,4,3,Returning_Visitor,False,False
5,262.67,0,4.87,39,1584.044444,0.0,0.016744186,12.73144186,0.27,May,4,1,8,3,Returning_Visitor,False,False
0,12.1,0,0.0,6,266.3333333,0.01,0.05,0.0,0.41,May,1,5,1,3,Returning_Visitor,False,False
1,22.85,0,0.0,19,790.85,0.01,0.04,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
3,134.85,0,47.6,24,994.83,0.0,0.008333333,0.0,0.03,Dec,4,1,3,15,New_Visitor,True,False
8,338.88,0,55.65,137,5103.59,0.02,0.026320008,6.898232461,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
2,147.84,1,252.66,79,3226.02,0.017761848,0.04,0.0,0.33,May,2,4,6,13,Returning_Visitor,True,False
2,62.9,0,0.0,18,482.86,0.0,0.03,0.0,0.06,Mar,2,7,1,3,Returning_Visitor,False,False
0,0.0,0,40.24,2,30.5,0.0,0.02,0.0,0.21,Mar,3,2,8,10,Returning_Visitor,False,False
0,102.83,0,5.26,14,1277.741667,0.0,0.035714286,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
6,224.71,1,13.48,11,454.35,0.008888889,0.02,6.11,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,18.39,0,66.04,3,15.94,0.09,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,True,False
1,0.0,0,44.5,25,810.86,0.0,0.016,0.0,0.01,Dec,2,2,2,13,Returning_Visitor,False,False
1,36.3,0,11.0,26,972.82,0.01,0.04,6.51,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
9,240.9,2,264.78,237,8492.03,0.0,0.0,1.453831135,0.0,Nov,2,4,7,1,Returning_Visitor,True,True
1,65.24,0,18.11,9,477.2,0.039473684,0.053909774,7.14,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
1,76.84,0,0.0,4,0.0,0.0,0.05,0.0,0.6,May,2,2,8,2,Returning_Visitor,False,False
1,19.77,0,0.0,14,655.53,0.02,0.04,6.13,0.17,Mar,2,6,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.008333333,0.02,8.73,0.0,May,2,4,3,2,Returning_Visitor,False,False
1,49.5,0,51.67,65,2589.82,0.01,0.04,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
1,0.0,0,27.67,17,392.4666667,0.0,0.007407407,27.24,0.0,May,2,4,3,6,New_Visitor,False,False
3,90.5,0,10.58,37,1088.49,0.0,0.01,9.97,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,8.37,18,556.43,0.02,0.05,3.32,0.0,Jul,2,7,1,3,Returning_Visitor,False,False
0,0.0,0,15.65,12,819.9166667,0.005555556,0.02,0.0,0.0,Dec,4,1,2,13,Returning_Visitor,True,False
2,83.0,0,0.0,37,1500.96,0.0,0.02,0.0,0.06,Dec,4,1,3,15,Returning_Visitor,True,True
5,142.19,0,0.45,59,1660.222222,0.0,0.02,11.38,0.0,Jul,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,134.0,0.08,0.1,0.32,0.05,Mar,3,2,1,13,Returning_Visitor,False,False
3,81.69,1,0.0,18,674.247619,0.008695652,0.03,7.03,0.21,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,35.26,2,0.0,0.0,0.05,0.0,0.16,May,2,7,3,3,Returning_Visitor,False,False
1,62.01,1,87.84,24,942.55,0.01,0.03,13.97,0.0,Nov,1,8,4,20,Returning_Visitor,False,True
0,42.08,0,11.05,30,1388.052366,0.01,0.04,9.35,0.11,Nov,3,2,3,13,Returning_Visitor,True,False
0,0.0,2,208.84,157,6725.66369,0.0,0.02,0.71,0.02,Nov,2,2,4,2,Returning_Visitor,False,False
5,209.75,0,11.0,42,1656.77,0.01,0.03,0.0,0.0,Mar,3,2,7,15,Returning_Visitor,False,False
0,45.35,0,0.0,50,2102.581502,0.01,0.02,14.48,0.0,Dec,1,5,2,1,Returning_Visitor,False,False
7,256.37,0,0.0,22,344.45,0.01,0.02,0.0,0.27,May,3,2,8,4,New_Visitor,False,False
13,631.81,1,25.97,215,9760.690488,0.000830955,0.0,1.67,0.09,Nov,2,2,5,1,Returning_Visitor,False,False
9,443.2916667,0,0.0,74,3615.889239,0.0,0.016930138,1.119759036,0.8,May,2,2,5,15,Returning_Visitor,False,False
0,14.98,0,0.0,5,354.9,0.02,0.05,0.0,0.12,Dec,2,6,4,1,Returning_Visitor,False,False
3,145.65,0,0.0,4,657.7,0.04,0.06,1.35,0.0,Dec,3,2,5,15,Other,False,False
0,0.0,0,0.0,6,165.5833333,0.007407407,0.04,1.17,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
1,40.36,0,20.46,19,564.67,0.03,0.06,5.68,0.2,May,3,2,3,13,Returning_Visitor,False,False
6,253.01,1,64.0,54,2284.687302,0.01,0.03,2.304322581,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,0,765.4454545,0.0,0.006,0.0,0.03,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,42.48,31,1509.59,0.02,0.03,0.0,0.05,Nov,2,2,7,10,Returning_Visitor,False,False
