Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,15.14,-1,-316.96,77,4119.6,0.033333333,0.06,3.04,0.16,May,3,2,9,4,Returning_Visitor,False,False
2,0.0,0,-215.47,14,82.0,0.01,0.04,2.03,0.1,Oct,3,2,9,4,Returning_Visitor,False,False
1,0.0,0,42.16,17,968.99,0.01,0.03,0.0,0.04,Mar,2,2,4,1,Returning_Visitor,False,False
3,49.4,2,7.0,4,-99.81,0.028571429,0.042857143,0.0,0.06,Dec,3,2,9,2,Returning_Visitor,False,False
8,1.56,0,0.0,116,3411.09,-0.03,-0.04,54.31,0.0,June,1,1,7,5,Returning_Visitor,False,False
9,338.29,0,-18.83,32,631.2766667,0.005714286,0.016095238,18.02,0.06,Sep,2,2,3,1,Returning_Visitor,False,False
3,-11.13,0,-89.14,9,48.11,0.03,0.071666667,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
5,289.04,0,149.18,39,1584.044444,0.03,0.016744186,12.73144186,0.34,May,4,8,8,2,Returning_Visitor,False,False
0,-29.59,0,0.0,21,266.3333333,0.23,0.21,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
4,110.92,0,0.0,19,1123.62,0.01,0.03,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,64.38,1,-6.08,24,886.38,0.0,0.008333333,0.0,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
8,233.49,0,-70.89,137,4542.28,0.01,0.026320008,6.898232461,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,166.14,3,246.2,79,2367.73,0.017761848,0.06,0.0,-0.09,May,2,4,2,5,Returning_Visitor,True,False
4,209.7,0,0.0,61,2408.41,0.0,0.02,0.0,0.06,Mar,2,2,1,9,Returning_Visitor,False,False
0,9.69,1,-1.6,2,30.5,0.02,0.04,0.0,0.06,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.89,0,3.61,14,1277.741667,0.0,0.035714286,-5.98,0.03,Oct,3,2,6,1,Returning_Visitor,False,False
6,203.99,1,87.33,11,46.23,0.008888889,0.02,1.64,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,-186.24,-1,117.61,3,-3150.4,0.08,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
-3,0.0,3,303.74,25,1404.34,-0.02,0.016,0.0,-0.18,Dec,2,4,2,2,Returning_Visitor,True,False
2,36.3,0,11.0,21,891.02,0.0,0.02,2.29,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
5,240.9,2,153.64,237,8632.11,-0.02,-0.01,1.453831135,0.0,May,2,4,2,1,Returning_Visitor,False,True
1,61.64,1,41.29,20,444.55,0.039473684,0.053909774,1.5,0.0,Oct,1,1,1,4,Returning_Visitor,True,False
13,96.56,0,93.11,4,-1590.25,0.0,0.05,0.0,0.6,May,2,2,5,2,New_Visitor,False,False
5,167.14,0,0.0,36,2216.65,0.02,0.03,-3.71,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.008333333,0.04,2.5,0.03,Feb,2,2,3,2,New_Visitor,False,False
1,49.5,1,207.9,65,2957.32,0.03,0.04,0.0,0.0,Mar,1,3,3,13,Returning_Visitor,True,False
3,0.0,1,26.22,23,392.4666667,0.0,0.007407407,15.61,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
2,90.5,0,-32.76,37,1496.83,0.0,0.02,-5.54,0.02,Mar,2,2,1,2,New_Visitor,False,False
-1,0.0,0,-62.26,31,1357.41,0.23,0.21,-0.68,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
-1,0.0,0,25.96,12,819.9166667,0.005555556,0.05,0.0,-0.23,Nov,2,2,2,2,Returning_Visitor,False,False
2,83.0,0,-270.31,32,555.88,0.0,0.01,-1.69,0.2,Dec,4,1,3,3,Returning_Visitor,True,True
5,167.19,0,-82.02,59,1660.222222,0.0,0.01,10.57,0.12,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,-7,134.0,0.06,0.1,-15.22,0.04,Mar,3,2,1,9,Returning_Visitor,False,False
13,514.32,4,195.19,30,674.247619,0.008695652,0.05,-6.2,0.15,May,3,2,4,2,Returning_Visitor,False,False
-2,0.0,1,-4.84,2,56.29,0.0,0.04,13.79,0.21,Feb,2,10,9,3,Returning_Visitor,False,False
12,901.26,1,-174.09,-135,-9291.4,0.2,0.27,-56.85,0.38,Nov,1,7,1,3,Returning_Visitor,False,True
0,6.21,0,-56.77,28,1388.052366,0.02,0.04,2.34,0.03,Oct,3,2,1,2,Returning_Visitor,False,False
0,-32.63,-1,-123.64,165,6725.66369,-0.0,-0.02,14.56,-0.11,Nov,2,2,1,2,Returning_Visitor,False,False
5,146.48,0,11.0,-44,-1695.34,-0.01,0.02,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
6,268.12,0,0.0,64,2102.581502,0.04,0.08,-9.58,-0.01,Nov,1,1,2,1,Returning_Visitor,False,False
7,222.71,0,0.0,13,344.45,0.01,0.02,1.7,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
13,521.16,3,356.57,220,9760.690488,0.000830955,-0.0,7.57,-0.21,Sep,1,8,5,1,Returning_Visitor,False,False
9,443.2916667,2,0.0,148,3615.889239,-0.05,0.016930138,1.119759036,0.8,Aug,2,2,8,1,Returning_Visitor,False,False
4,124.74,0,0.0,5,354.9,0.01,0.05,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
3,89.39,1,-22.11,4,935.94,0.01,0.04,-10.74,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,-27.95,8,165.5833333,0.007407407,0.03,10.37,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
0,-87.11,0,98.96,31,1131.77,0.0,0.02,18.35,0.07,Mar,3,2,2,13,Returning_Visitor,False,False
2,39.41,0,64.0,52,2284.687302,0.01,0.03,2.304322581,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,24,765.4454545,-0.08,0.006,0.0,0.57,May,2,10,1,15,Returning_Visitor,False,False
0,-21.58,0,133.16,8,1299.5,0.03,0.08,-12.45,-0.06,Mar,2,2,7,10,Returning_Visitor,False,False
10,637.9388889,-1,-97.34,61,3502.27,0.03,0.03,-1.02,0.0,May,3,2,8,1,Returning_Visitor,False,False
0,-121.23,-1,-320.98,25,644.0,0.12,0.13,0.0,0.45,May,3,2,3,3,Returning_Visitor,False,False
5,178.93,1,-2.11,68,2384.93,0.0,0.014285714,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
