Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-4.73,0,0.04,28,463.18,0.033333333,0.03,0.0,0.0,May,3,2,9,4,Returning_Visitor,False,False
3,0.0,0,-0.09,29,82.0,0.01,0.04,-0.0,-0.0,Oct,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.02,22,934.7,0.01,0.02,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,437.13,0.028571429,0.042857143,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,22.3,0,0.0,14,364.67,0.01,0.03,0.01,0.0,June,1,2,2,5,Returning_Visitor,False,False
9,24.11,0,-0.18,32,631.2766667,0.005714286,0.016095238,-0.01,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
-1,5.3,0,-0.04,24,588.75,0.01,0.071666667,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,37.49,0,-0.03,39,1584.044444,0.0,0.016744186,12.73144186,-0.0,May,4,2,8,2,Returning_Visitor,False,False
0,55.11,0,0.0,18,266.3333333,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,41.53,0,0.0,21,983.02,0.01,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,24.69,0,-0.02,24,337.97,0.0,0.008333333,0.0,-0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8,33.25,0,-0.08,137,457.61,0.01,0.026320008,6.898232461,0.0,May,2,2,1,3,Returning_Visitor,False,True
2,43.64,0,0.01,79,972.78,0.017761848,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,7.45,0,0.0,18,795.29,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,44.76,0,-0.04,2,30.5,0.0,0.04,0.0,0.0,Mar,3,2,9,10,Returning_Visitor,False,False
0,66.8,0,-0.0,14,1277.741667,0.0,0.035714286,-0.01,-0.0,Mar,2,2,9,1,Returning_Visitor,False,False
