Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,2.01,1,63.95,37,1555.37,0.03,0.05,1.8,0.35,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,82.0,0.01,0.04,1.8,0.33,May,2,2,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,49.4,2,7.0,4,161.74,0.03,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,June,1,1,8,5,Returning_Visitor,False,False
9,258.44,0,0.0,32,631.28,0.01,0.02,1.8,0.09,Sep,2,2,1,1,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.03,0.07,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
5,240.53,0,0.0,39,1584.04,0.0,0.02,12.73,0.07,May,4,1,8,4,Returning_Visitor,False,False
0,2.01,0,0.0,14,266.33,0.0,0.02,0.0,0.35,Sep,4,1,1,3,Returning_Visitor,True,False
7,254.56,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,32.16,1,63.95,24,726.78,0.0,0.01,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
8,258.44,0,0.0,137,4768.42,0.01,0.03,6.9,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,47.4,2,104.3,79,3040.35,0.02,0.04,0.0,0.33,May,2,2,1,6,Returning_Visitor,True,False
1,32.16,0,0.0,37,1555.37,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,2.01,1,63.95,2,30.5,0.04,0.09,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,2.01,1,63.95,14,1277.74,0.0,0.04,1.8,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,181.32,5,686.25,11,161.74,0.01,0.02,40.25,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,2.01,1,63.95,3,161.74,0.09,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,True,False
0,0.0,1,63.95,25,726.78,0.0,0.02,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,36.3,2,11.0,37,1555.37,0.0,0.02,1.8,0.33,Sep,4,1,3,3,Returning_Visitor,True,False
6,240.9,2,104.3,237,9229.29,0.0,0.02,1.45,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
1,32.16,1,63.95,37,1555.37,0.04,0.05,1.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
7,254.56,0,0.0,4,161.74,0.0,0.05,0.0,0.6,May,2,2,8,2,Returning_Visitor,False,False
7,254.56,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.02,1.8,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
1,49.5,1,63.95,65,2557.27,0.0,0.02,0.0,0.0,Mar,1,1,3,13,Returning_Visitor,True,False
0,0.0,1,63.95,17,392.47,0.0,0.01,1.8,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
4,90.5,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Dec,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.02,0.0,0.33,Sep,4,1,2,4,Returning_Visitor,True,False
2,83.0,0,0.0,37,1555.37,0.0,0.02,1.8,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,131.55,0,0.0,59,1660.22,0.0,0.02,1.8,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,134.0,0.04,0.1,1.8,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1,32.16,1,63.95,20,674.25,0.01,0.02,1.8,0.09,May,1,1,4,2,Returning_Visitor,False,False
0,0.0,1,63.95,2,161.74,0.0,0.04,1.8,0.0,Dec,4,1,1,3,Returning_Visitor,False,False
7,254.56,1,63.95,37,1555.37,0.0,0.02,1.8,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
